 E(B-V) = 0.44
2500 -0.25  0.00 -5.8505
2500 -0.50  0.00 -5.7506
2500 -0.75  0.00 -5.5241
2500 -1.00  0.00 -5.1594
2500 -1.50  0.00 -4.1454
2500 -2.00  0.00 -3.1651
2600 -0.25  0.00 -5.2622
2600 -0.50  0.00 -5.1492
2600 -0.75  0.00 -4.9144
2600 -1.00  0.00 -4.5629
2600 -1.50  0.00 -3.6705
2600 -2.00  0.00 -2.8802
2700 -0.25  0.00 -4.7021
2700 -0.50  0.00 -4.5584
2700 -0.75  0.00 -4.3178
2700 -1.00  0.00 -3.9904
2700 -1.50  0.00 -3.2481
2700 -2.00  0.00 -2.6396
2700 -2.50  0.00 -2.1989
2800 -0.25  0.00 -4.1865
2800 -0.50  0.00 -4.0121
2800 -0.75  0.00 -3.7683
2800 -1.00  0.00 -3.4758
2800 -1.50  0.00 -2.8941
2800 -2.00  0.00 -2.4423
2800 -2.50  0.00 -2.0955
2900 -0.25  0.00 -3.7366
2900 -0.50  0.00 -3.5319
2900 -0.75  0.00 -3.2922
2900 -1.00  0.00 -3.0428
2900 -1.50  0.00 -2.6053
2900 -2.00  0.00 -2.2780
2900 -2.50  0.00 -2.0055
3000 -0.25  0.00 -3.3604
3000 -0.50  0.00 -3.1310
3000 -0.75  0.00 -2.9015
3000 -1.00  0.00 -2.6937
3000 -1.50  0.00 -2.3718
3000 -2.00  0.00 -2.1369
3000 -2.50  0.00 -1.9225
3100 -0.25  0.00 -3.0515
3100 -0.50  0.00 -2.8059
3100 -0.75  0.00 -2.5906
3100 -1.00  0.00 -2.4182
3100 -1.50  0.00 -2.1813
3100 -2.00  0.00 -2.0111
3100 -2.50  0.00 -1.8413
3200 -0.25  0.00 -2.7932
3200 -0.50  0.00 -2.5417
3200 -0.75  0.00 -2.3432
3200 -1.00  0.00 -2.1995
3200 -1.50  0.00 -2.0223
3200 -2.00  0.00 -1.8961
3200 -2.50  0.00 -1.7604
3300 -0.25  0.00 -2.5648
3300 -0.50  0.00 -2.3201
3300 -0.75  0.00 -2.1420
3300 -1.00  0.00 -2.0219
3300 -1.50  0.00 -1.8866
3300 -2.00  0.00 -1.7901
3300 -2.50  0.00 -1.6809
3400 -0.25  0.00 -2.3519
3400 -0.50  0.00 -2.1275
3400 -0.75  0.00 -1.9738
3400 -1.00  0.00 -1.8749
3400 -1.50  0.00 -1.7693
3400 -2.00  0.00 -1.6941
3400 -2.50  0.00 -1.6062
3500 -0.25  0.00 -2.1532
3500 -0.50  0.00 -1.9579
3500 -0.75  0.00 -1.8310
3500 -1.00  0.00 -1.7515
3500 -1.50  0.00 -1.6687
3500 -2.00  0.00 -1.6100
3500 -2.50  0.00 -1.5401
3600 -0.25  0.00 -1.9774
3600 -0.50  0.00 -1.8118
3600 -0.75  0.00 -1.7099
3600 -1.00  0.00 -1.6476
3600 -1.50  0.00 -1.5836
3600 -2.00  0.00 -1.5390
3600 -2.50  0.00 -1.4845
3700 -0.25  0.00 -1.8306
3700 -0.50  0.00 -1.6917
3700 -0.75  0.00 -1.6097
3700 -1.00  0.00 -1.5610
3700 -1.50  0.00 -1.5120
3700 -2.00  0.00 -1.4793
3700 -2.50  0.00 -1.4376
3800 -0.25  0.00 -1.7073
3800 -0.50  0.00 -1.5960
3800 -0.75  0.00 -1.5294
3800 -1.00  0.00 -1.4900
3800 -1.50  0.00 -1.4514
3800 -2.00  0.00 -1.4273
3800 -2.50  0.00 -1.3957
3900 -0.25  0.00 -1.5969
3900 -0.50  0.00 -1.5159
3900 -0.75  0.00 -1.4649
3900 -1.00  0.00 -1.4329
3900 -1.50  0.00 -1.4002
3900 -2.00  0.00 -1.3809
3900 -2.50  0.00 -1.3565
4000 -0.25  0.00 -1.4914
4000 -0.50  0.00 -1.4405
4000 -0.75  0.00 -1.4069
4000 -1.00  0.00 -1.3837
4000 -1.50  0.00 -1.3560
4000 -2.00  0.00 -1.3379
4000 -2.50  0.00 -1.3180
4250 -0.25  0.00 -1.2751
4250 -0.50  0.00 -1.2686
4250 -0.75  0.00 -1.2670
4250 -1.00  0.00 -1.2642
4250 -1.50  0.00 -1.2539
4250 -2.00  0.00 -1.2399
4250 -2.50  0.00 -1.2271
4500 -0.25  0.00 -1.1437
4500 -0.50  0.00 -1.1484
4500 -0.75  0.00 -1.1553
4500 -1.00  0.00 -1.1603
4500 -1.50  0.00 -1.1638
4500 -2.00  0.00 -1.1582
4500 -2.50  0.00 -1.1526
4750 -0.25  0.00 -1.0580
4750 -0.50  0.00 -1.0665
4750 -0.75  0.00 -1.0767
4750 -1.00  0.00 -1.0848
4750 -1.50  0.00 -1.0951
4750 -2.00  0.00 -1.0969
4750 -2.50  0.00 -1.0990
5000 -0.25  0.00 -1.0002
5000 -0.50  0.00 -1.0112
5000 -0.75  0.00 -1.0240
5000 -1.00  0.00 -1.0345
5000 -1.50  0.00 -1.0506
