 E(B-V) = 0.44
2500 -0.25  0.00 -7.0628
2500 -0.50  0.00 -6.9910
2500 -0.75  0.00 -6.8501
2500 -1.00  0.00 -6.6136
2500 -1.50  0.00 -5.8379
2600 -0.25  0.00 -6.6854
2600 -0.50  0.00 -6.5835
2600 -0.75  0.00 -6.4047
2600 -1.00  0.00 -6.1203
2600 -1.50  0.00 -5.2620
2700 -0.25  0.00 -6.3471
2700 -0.50  0.00 -6.2116
2700 -0.75  0.00 -5.9927
2700 -1.00  0.00 -5.6619
2700 -1.50  0.00 -4.7377
2800 -0.25  0.00 -6.0453
2800 -0.50  0.00 -5.8715
2800 -0.75  0.00 -5.6106
2800 -1.00  0.00 -5.2354
2900 -0.25  0.00 -5.7792
2900 -0.50  0.00 -5.5580
2900 -0.75  0.00 -5.2490
2900 -1.00  0.00 -4.8315
2900 -1.50  0.00 -3.8592
3200 -0.25  0.00 -4.7671
3200 -0.50  0.00 -4.3939
3200 -0.75  0.00 -3.9757
3200 -1.00  0.00 -3.5509
3200 -1.50  0.00 -2.8912
3200 -2.00  0.00 -2.5677
3300 -0.25  0.00 -3.9862
3300 -0.50  0.00 -3.6572
3300 -0.75  0.00 -3.3311
3300 -1.00  0.00 -3.0341
3300 -1.50  0.00 -2.6177
3300 -2.00  0.00 -2.4297
3400 -0.25  0.00 -3.2134
3400 -0.50  0.00 -2.9739
3400 -0.75  0.00 -2.7710
3400 -1.00  0.00 -2.6009
3400 -1.50  0.00 -2.3808
3400 -2.00  0.00 -2.3014
3500 -0.25  0.00 -2.6025
3500 -0.50  0.00 -2.4544
3500 -0.75  0.00 -2.3488
3500 -1.00  0.00 -2.2692
3500 -1.50  0.00 -2.1842
3500 -2.00  0.00 -2.1767
3600 -0.25  0.00 -2.1806
3600 -0.50  0.00 -2.1004
3600 -0.75  0.00 -2.0528
3600 -1.00  0.00 -2.0266
3600 -1.50  0.00 -2.0192
3600 -2.00  0.00 -2.0522
3700 -0.25  0.00 -1.8986
3700 -0.50  0.00 -1.8610
3700 -0.75  0.00 -1.8475
3700 -1.00  0.00 -1.8482
3700 -1.50  0.00 -1.8771
3800 -0.25  0.00 -1.7066
3800 -0.50  0.00 -1.6938
3800 -0.75  0.00 -1.6978
3800 -1.00  0.00 -1.7095
3800 -1.50  0.00 -1.7512
3900 -0.25  0.00 -1.5685
3900 -0.50  0.00 -1.5686
3900 -0.75  0.00 -1.5805
3900 -1.00  0.00 -1.5970
3900 -1.50  0.00 -1.6409
4000 -0.25  0.00 -1.4614
4000 -0.50  0.00 -1.4684
4000 -1.00  0.00 -1.5012
4000 -1.50  0.00 -1.5433
4250 -0.25  0.00 -1.2668
4250 -0.50  0.00 -1.2786
4250 -0.75  0.00 -1.2947
4250 -1.00  0.00 -1.3110
4250 -1.50  0.00 -1.3433
4500 -0.25  0.00 -1.1302
4500 -0.50  0.00 -1.1428
4500 -0.75  0.00 -1.1571
4500 -1.00  0.00 -1.1706
4500 -1.50  0.00 -1.1944
4750 -0.25  0.00 -1.0317
4750 -0.50  0.00 -1.0440
4750 -0.75  0.00 -1.0570
4750 -1.00  0.00 -1.0683
5000 -0.25  0.00 -0.9611
5000 -0.50  0.00 -0.9730
5000 -0.75  0.00 -0.9852
5000 -1.00  0.00 -0.9971
5000 -1.50  0.00 -1.0166
