 E(B-V) = 0.44
2500 -0.25  0.00 -7.6325
2500 -0.50  0.00 -7.5161
2500 -0.75  0.00 -7.3435
2500 -1.00  0.00 -7.0970
2500 -1.50  0.00 -6.4310
2500 -2.00  0.00 -5.7975
2500 -2.50  0.00 -5.3502
2600 -0.25  0.00 -7.0622
2600 -0.50  0.00 -6.8926
2600 -0.75  0.00 -6.6866
2600 -1.00  0.00 -6.4455
2600 -1.50  0.00 -5.9172
2600 -2.00  0.00 -5.4658
2700 -0.25  0.00 -6.5656
2700 -0.50  0.00 -6.3447
2700 -0.75  0.00 -6.1144
2700 -1.00  0.00 -5.8870
2700 -1.50  0.00 -5.4859
2700 -2.00  0.00 -5.1823
2700 -2.50  0.00 -4.9531
2800 -0.25  0.00 -6.1475
2800 -0.50  0.00 -5.8794
2800 -0.75  0.00 -5.6339
2800 -1.00  0.00 -5.4254
2800 -1.50  0.00 -5.1284
2800 -2.00  0.00 -4.9355
2800 -2.50  0.00 -4.7797
2900 -0.25  0.00 -5.8020
2900 -0.50  0.00 -5.4929
2900 -0.75  0.00 -5.2397
2900 -1.00  0.00 -5.0515
2900 -1.50  0.00 -4.8330
2900 -2.00  0.00 -4.7155
2900 -2.50  0.00 -4.6119
3000 -0.25  0.00 -5.5122
3000 -0.50  0.00 -5.1740
3000 -0.75  0.00 -4.9201
3000 -1.00  0.00 -4.7504
3000 -1.50  0.00 -4.5864
3000 -2.00  0.00 -4.5159
3000 -2.50  0.00 -4.4467
3100 -0.25  0.00 -5.2605
3100 -0.50  0.00 -4.9067
3100 -0.75  0.00 -4.6591
3100 -1.00  0.00 -4.5061
3100 -1.50  0.00 -4.3772
3100 -2.00  0.00 -4.3332
3100 -2.50  0.00 -4.2844
3200 -0.25  0.00 -5.0318
3200 -0.50  0.00 -4.6786
3200 -0.75  0.00 -4.4428
3200 -1.00  0.00 -4.3050
3200 -1.50  0.00 -4.1975
3200 -2.00  0.00 -4.1655
3200 -2.50  0.00 -4.1266
3300 -0.25  0.00 -4.8044
3300 -0.50  0.00 -4.4796
3300 -0.75  0.00 -4.2600
3300 -1.00  0.00 -4.1362
3300 -1.50  0.00 -4.0406
3300 -2.00  0.00 -4.0113
3300 -2.50  0.00 -3.9750
3400 -0.25  0.00 -4.5587
3400 -0.50  0.00 -4.2967
3400 -0.75  0.00 -4.1057
3400 -1.00  0.00 -3.9924
3400 -1.50  0.00 -3.9009
3400 -2.00  0.00 -3.8688
3400 -2.50  0.00 -3.8312
3500 -0.25  0.00 -4.3019
3500 -0.50  0.00 -4.1159
3500 -0.75  0.00 -3.9713
3500 -1.00  0.00 -3.8703
3500 -1.50  0.00 -3.7739
3500 -2.00  0.00 -3.7353
3500 -2.50  0.00 -3.6960
3600 -0.25  0.00 -4.0549
3600 -0.50  0.00 -3.9310
3600 -0.75  0.00 -3.8358
3600 -1.00  0.00 -3.7594
3600 -1.50  0.00 -3.6586
3600 -2.00  0.00 -3.6092
3600 -2.50  0.00 -3.5682
3700 -0.25  0.00 -3.8319
3700 -0.50  0.00 -3.7498
3700 -0.75  0.00 -3.6878
3700 -1.00  0.00 -3.6371
3700 -1.50  0.00 -3.5501
3700 -2.00  0.00 -3.4892
3700 -2.50  0.00 -3.4459
3800 -0.25  0.00 -3.6345
3800 -0.50  0.00 -3.5795
3800 -0.75  0.00 -3.5349
