 E(B-V) = 0.44
2500 -0.25  0.00 -5.9101
2500 -0.50  0.00 -5.7433
2500 -0.75  0.00 -5.5502
2500 -1.00  0.00 -5.2959
2500 -1.50  0.00 -4.5351
2500 -2.00  0.00 -3.6358
2500 -2.50  0.00 -2.9565
2600 -0.25  0.00 -5.4479
2600 -0.50  0.00 -5.2083
2600 -1.00  0.00 -4.6498
2600 -1.50  0.00 -3.9186
2600 -2.00  0.00 -3.2125
2600 -2.50  0.00 -2.7207
2700 -0.25  0.00 -5.0665
2700 -0.50  0.00 -4.7467
2700 -0.75  0.00 -4.4192
2700 -1.00  0.00 -4.0745
2700 -1.50  0.00 -3.3963
2700 -2.00  0.00 -2.8698
2700 -2.50  0.00 -2.5282
2800 -0.25  0.00 -4.7544
2800 -0.50  0.00 -4.3652
2800 -0.75  0.00 -3.9699
2800 -1.00  0.00 -3.5910
2800 -1.50  0.00 -2.9769
2800 -2.00  0.00 -2.5945
2800 -2.50  0.00 -2.3642
2900 -0.25  0.00 -4.4834
2900 -0.50  0.00 -4.0507
2900 -0.75  0.00 -3.6015
2900 -1.00  0.00 -3.2007
2900 -1.50  0.00 -2.6498
2900 -2.00  0.00 -2.3726
2900 -2.50  0.00 -2.2182
3000 -0.25  0.00 -4.2200
3000 -0.50  0.00 -3.7789
3000 -0.75  0.00 -3.2959
3000 -1.50  0.00 -2.3957
3000 -2.00  0.00 -2.1905
3000 -2.50  0.00 -2.0855
3100 -0.25  0.00 -3.9419
3100 -0.50  0.00 -3.5233
3100 -0.75  0.00 -3.0351
3100 -2.50  0.00 -1.9665
3200 -0.25  0.00 -3.6398
3200 -0.50  0.00 -3.2535
3200 -0.75  0.00 -2.8064
3200 -1.50  0.00 -2.0420
3200 -2.00  0.00 -1.9188
3200 -2.50  0.00 -1.8646
3300 -0.25  0.00 -3.3106
3300 -0.50  0.00 -2.9542
3300 -0.75  0.00 -2.5865
3300 -1.00  0.00 -2.2626
3300 -1.50  0.00 -1.9218
3300 -2.00  0.00 -1.8228
3300 -2.50  0.00 -1.7819
3400 -0.25  0.00 -2.9446
3400 -0.50  0.00 -2.6429
3400 -0.75  0.00 -2.3636
3400 -1.00  0.00 -2.1203
3400 -1.50  0.00 -1.8318
3400 -2.00  0.00 -1.7476
3400 -2.50  0.00 -1.7154
3500 -0.25  0.00 -2.5780
3500 -0.50  0.00 -2.3457
3500 -0.75  0.00 -2.1460
3500 -1.00  0.00 -1.9819
3500 -1.50  0.00 -1.7677
3500 -2.00  0.00 -1.6884
3500 -2.50  0.00 -1.6588
3600 -0.25  0.00 -2.2457
3600 -0.50  0.00 -2.0817
3600 -0.75  0.00 -1.9484
3600 -1.00  0.00 -1.8446
3600 -1.50  0.00 -1.7101
3600 -2.00  0.00 -1.6406
3600 -2.50  0.00 -1.6073
3700 -0.25  0.00 -1.9674
3700 -0.50  0.00 -1.8606
3700 -0.75  0.00 -1.7790
3700 -1.00  0.00 -1.7175
3700 -1.50  0.00 -1.6436
3700 -2.00  0.00 -1.5938
3700 -2.50  0.00 -1.5574
3800 -0.25  0.00 -1.7479
3800 -0.50  0.00 -1.6838
3800 -0.75  0.00 -1.6396
3800 -1.00  0.00 -1.6078
3800 -1.50  0.00 -1.5724
3800 -2.00  0.00 -1.5427
3800 -2.50  0.00 -1.5093
3900 -0.25  0.00 -1.5822
3900 -0.50  0.00 -1.5479
3900 -0.75  0.00 -1.5285
3900 -1.00  0.00 -1.5162
3900 -1.50  0.00 -1.5030
3900 -2.00  0.00 -1.4863
3900 -2.50  0.00 -1.4581
4000 -0.25  0.00 -1.4593
4000 -0.50  0.00 -1.4442
4000 -0.75  0.00 -1.4395
4000 -1.00  0.00 -1.4379
4000 -1.50  0.00 -1.4366
4000 -2.00  0.00 -1.4264
4000 -2.50  0.00 -1.4040
4250 -0.25  0.00 -1.2631
4250 -0.50  0.00 -1.2669
4250 -0.75  0.00 -1.2747
4250 -1.00  0.00 -1.2814
4250 -1.50  0.00 -1.2903
4250 -2.00  0.00 -1.2884
4250 -2.50  0.00 -1.2781
4500 -0.25  0.00 -1.1392
4500 -0.50  0.00 -1.1480
4500 -0.75  0.00 -1.1589
4500 -1.00  0.00 -1.1680
4500 -1.50  0.00 -1.1812
4500 -2.00  0.00 -1.1843
4500 -2.50  0.00 -1.1820
4750 -0.25  0.00 -1.0532
4750 -0.50  0.00 -1.0646
4750 -0.75  0.00 -1.0775
4750 -1.00  0.00 -1.0884
4750 -1.50  0.00 -1.1058
4750 -2.00  0.00 -1.1153
4750 -2.50  0.00 -1.1222
5000 -0.25  0.00 -0.9955
5000 -0.50  0.00 -1.0088
5000 -0.75  0.00 -1.0234
5000 -1.00  0.00 -1.0360
5000 -1.50  0.00 -1.0586
5000 -2.00  0.00 -1.0754
5000 -2.50  0.00 -1.0883
5250 -0.25  0.00 -0.9584
5250 -0.50  0.00 -0.9730
5250 -0.75  0.00 -0.9893
5250 -1.00  0.00 -1.0042
5250 -1.50  0.00 -1.0320
5250 -2.00  0.00 -1.0524
5250 -2.50  0.00 -1.0662
5500 -0.25  0.00 -0.9354
5500 -0.50  0.00 -0.9517
5500 -0.75  0.00 -0.9701
5500 -1.00  0.00 -0.9870
5500 -1.50  0.00 -1.0169
5500 -2.00  0.00 -1.0371
5500 -2.50  0.00 -1.0501
5750 -0.25  0.00 -0.9231
5750 -0.50  0.00 -0.9411
5750 -0.75  0.00 -0.9607
5750 -1.00  0.00 -0.9782
5750 -1.50  0.00 -1.0072
5750 -2.00  0.00 -1.0262
5750 -2.50  0.00 -1.0386
6000 -0.25  0.00 -0.9184
6000 -0.50  0.00 -0.9373
6000 -0.75  0.00 -0.9568
6000 -1.00  0.00 -0.9738
6000 -1.50  0.00 -1.0012
6000 -2.00  0.00 -1.0190
6000 -2.50  0.00 -1.0308
6250 -0.25  0.00 -0.9189
6250 -0.50  0.00 -0.9376
6250 -0.75  0.00 -0.9565
6250 -1.00  0.00 -0.9727
6250 -1.50  0.00 -0.9983
6250 -2.00  0.00 -1.0150
6250 -2.50  0.00 -1.0261
6500 -0.50  0.00 -0.9418
6500 -0.75  0.00 -0.9596
6500 -1.00  0.00 -0.9748
6500 -1.50  0.00 -0.9984
6500 -2.00  0.00 -1.0138
6750 -0.25  0.00 -0.9320
6750 -1.00  0.00 -0.9803
6750 -2.00  0.00 -1.0156
7000 -0.25  0.00 -0.9459
7000 -0.50  0.00 -0.9627
7000 -2.00  0.00 -1.0215
7250 -0.25  0.00 -0.9671
7250 -0.50  0.00 -0.9823
7250 -0.75  0.00 -0.9954
7250 -1.00  0.00 -1.0064
7250 -1.50  0.00 -1.0227
7250 -2.00  0.00 -1.0334
7500 -0.25  0.00 -0.9941
7500 -0.50  0.00 -1.0084
7500 -0.75  0.00 -1.0205
7500 -1.00  0.00 -1.0306
7500 -1.50  0.00 -1.0453
7500 -2.00  0.00 -1.0552
7500 -2.50  0.00 -1.0616
7750 -0.25  0.00 -1.0219
7750 -0.50  0.00 -1.0356
7750 -0.75  0.00 -1.0470
7750 -1.00  0.00 -1.0566
7750 -1.50  0.00 -1.0711
7750 -2.50  0.00 -1.0871
8000 -0.25  0.00 -1.0541
8000 -0.50  0.00 -1.0674
8000 -0.75  0.00 -1.0784
8000 -1.00  0.00 -1.0878
8000 -1.50  0.00 -1.1016
8000 -2.00  0.00 -1.1107
