 E(B-V) = 0.44
2500 -0.25  0.00  0.3347
2500 -0.50  0.00  0.4571
2500 -0.75  0.00  0.5518
2500 -1.00  0.00  0.6177
2500 -1.50  0.00  0.6587
2600 -0.25  0.00  0.3375
2600 -0.50  0.00  0.4605
2600 -0.75  0.00  0.5527
2600 -1.00  0.00  0.6157
2600 -1.50  0.00  0.6531
2600 -2.00  0.00  0.6149
2700 -0.25  0.00  0.3305
2700 -0.50  0.00  0.4506
2700 -0.75  0.00  0.5383
2700 -1.00  0.00  0.5971
2700 -1.50  0.00  0.6351
2700 -2.00  0.00  0.6016
2700 -2.50  0.00  0.5497
2800 -0.25  0.00  0.3198
2800 -0.50  0.00  0.4332
2800 -0.75  0.00  0.5137
2800 -1.00  0.00  0.5664
2800 -1.50  0.00  0.6039
2800 -2.00  0.00  0.5689
2800 -2.50  0.00  0.5426
2900 -0.25  0.00  0.3118
2900 -0.50  0.00  0.4136
2900 -0.75  0.00  0.4836
2900 -1.00  0.00  0.5284
2900 -1.50  0.00  0.5626
2900 -2.00  0.00  0.5352
2900 -2.50  0.00  0.5192
3000 -0.25  0.00  0.3112
3000 -0.50  0.00  0.3960
3000 -0.75  0.00  0.4523
3000 -1.00  0.00  0.4873
3000 -1.50  0.00  0.5161
3000 -2.00  0.00  0.5031
3000 -2.50  0.00  0.4827
3100 -0.25  0.00  0.3221
3100 -0.50  0.00  0.3842
3100 -0.75  0.00  0.4233
3100 -1.00  0.00  0.4472
3100 -1.50  0.00  0.4695
3100 -2.00  0.00  0.4697
3100 -2.50  0.00  0.4511
3200 -0.25  0.00  0.3466
3200 -0.50  0.00  0.3807
3200 -0.75  0.00  0.4001
3200 -1.00  0.00  0.4121
3200 -1.50  0.00  0.4272
3200 -2.00  0.00  0.4364
3200 -2.50  0.00  0.4296
3300 -0.25  0.00  0.3753
3300 -0.50  0.00  0.3812
3300 -0.75  0.00  0.3824
3300 -1.00  0.00  0.3840
3300 -1.50  0.00  0.3930
3300 -2.00  0.00  0.4069
3300 -2.50  0.00  0.4149
3400 -0.25  0.00  0.3919
3400 -0.50  0.00  0.3797
3400 -0.75  0.00  0.3691
3400 -1.00  0.00  0.3642
3400 -1.50  0.00  0.3694
3400 -2.00  0.00  0.3855
3400 -2.50  0.00  0.4049
3500 -0.25  0.00  0.3976
3500 -0.50  0.00  0.3785
3500 -0.75  0.00  0.3631
3500 -1.00  0.00  0.3554
3500 -1.50  0.00  0.3582
3500 -2.00  0.00  0.3752
3500 -2.50  0.00  0.4000
3600 -0.25  0.00  0.4010
3600 -0.50  0.00  0.3825
3600 -0.75  0.00  0.3674
3600 -1.00  0.00  0.3595
3600 -1.50  0.00  0.3608
3600 -2.00  0.00  0.3780
3600 -2.50  0.00  0.4049
3700 -0.25  0.00  0.4075
3700 -0.50  0.00  0.3930
3700 -0.75  0.00  0.3809
3700 -1.00  0.00  0.3747
3700 -1.50  0.00  0.3760
3700 -2.00  0.00  0.3934
3700 -2.50  0.00  0.4216
3800 -0.25  0.00  0.4181
3800 -0.50  0.00  0.4080
3800 -0.75  0.00  0.3993
3800 -1.00  0.00  0.3953
3800 -1.50  0.00  0.3985
3800 -2.00  0.00  0.4166
3800 -2.50  0.00  0.4455
3900 -0.25  0.00  0.4306
3900 -0.50  0.00  0.4239
3900 -0.75  0.00  0.4176
3900 -1.00  0.00  0.4153
3900 -1.50  0.00  0.4206
3900 -2.00  0.00  0.4398
3900 -2.50  0.00  0.4687
4000 -0.25  0.00  0.4426
4000 -0.50  0.00  0.4380
4000 -0.75  0.00  0.4332
4000 -1.00  0.00  0.4320
4000 -1.50  0.00  0.4391
4000 -2.00  0.00  0.4594
4000 -2.50  0.00  0.4870
4250 -0.25  0.00  0.4613
4250 -0.50  0.00  0.4591
4250 -0.75  0.00  0.4565
4250 -1.00  0.00  0.4575
4250 -1.50  0.00  0.4676
4250 -2.00  0.00  0.4866
4500 -0.25  0.00  0.4632
4500 -0.50  0.00  0.4625
4500 -0.75  0.00  0.4614
4500 -1.00  0.00  0.4630
4500 -1.50  0.00  0.4709
4500 -2.00  0.00  0.4804
4500 -2.50  0.00  0.4842
4750 -0.25  0.00  0.4519
4750 -0.50  0.00  0.4515
4750 -1.00  0.00  0.4491
4750 -1.50  0.00  0.4476
4750 -2.00  0.00  0.4453
4750 -2.50  0.00  0.4419
5000 -0.25  0.00  0.4286
5000 -0.50  0.00  0.4256
5000 -0.75  0.00  0.4200
5000 -1.00  0.00  0.4145
5000 -1.50  0.00  0.4037
5000 -2.00  0.00  0.3960
5000 -2.50  0.00  0.3907
5250 -0.25  0.00  0.3920
5250 -0.50  0.00  0.3844
5250 -0.75  0.00  0.3748
5250 -1.00  0.00  0.3660
5250 -1.50  0.00  0.3514
5250 -2.50  0.00  0.3362
5500 -1.00  0.00  0.3122
5500 -2.00  0.00  0.2871
