 E(B-V) = 0.44
2500 -0.25  0.00 -1.8314
2500 -0.50  0.00 -1.6021
2500 -0.75  0.00 -1.3695
2500 -1.00  0.00 -1.1528
2500 -1.50  0.00 -0.8122
2600 -0.25  0.00 -1.7091
2600 -0.50  0.00 -1.4663
2600 -0.75  0.00 -1.2320
2600 -1.00  0.00 -1.0224
2600 -1.50  0.00 -0.7129
2600 -2.00  0.00 -0.5605
2700 -0.25  0.00 -1.6074
2700 -0.50  0.00 -1.3551
2700 -0.75  0.00 -1.1225
2700 -1.00  0.00 -0.9221
2700 -1.50  0.00 -0.6377
2700 -2.00  0.00 -0.5071
2700 -2.50  0.00 -0.5187
2800 -0.25  0.00 -1.5173
2800 -0.50  0.00 -1.2608
2800 -0.75  0.00 -1.0343
2800 -1.00  0.00 -0.8456
2800 -1.50  0.00 -0.5877
2800 -2.00  0.00 -0.4894
2800 -2.50  0.00 -0.4831
2900 -0.25  0.00 -1.4271
2900 -0.50  0.00 -1.1743
2900 -0.75  0.00 -0.9593
2900 -1.00  0.00 -0.7860
2900 -1.50  0.00 -0.5583
2900 -2.00  0.00 -0.4803
2900 -2.50  0.00 -0.4742
3000 -0.25  0.00 -1.3242
3000 -0.50  0.00 -1.0860
3000 -0.75  0.00 -0.8902
3000 -1.00  0.00 -0.7368
3000 -1.50  0.00 -0.5429
3000 -2.00  0.00 -0.4750
3000 -2.50  0.00 -0.4856
3100 -0.25  0.00 -1.1921
3100 -0.50  0.00 -0.9840
3100 -0.75  0.00 -0.8182
3100 -1.00  0.00 -0.6912
3100 -1.50  0.00 -0.5348
3100 -2.00  0.00 -0.4754
3100 -2.50  0.00 -0.4940
3200 -0.25  0.00 -1.0116
3200 -0.50  0.00 -0.8533
3200 -0.75  0.00 -0.7314
3200 -1.00  0.00 -0.6400
3200 -1.50  0.00 -0.5276
3200 -2.00  0.00 -0.4790
3200 -2.50  0.00 -0.4918
3300 -0.25  0.00 -0.8029
3300 -0.50  0.00 -0.7093
3300 -0.75  0.00 -0.6393
3300 -1.00  0.00 -0.5860
3300 -1.50  0.00 -0.5162
3300 -2.00  0.00 -0.4808
3300 -2.50  0.00 -0.4828
3400 -0.25  0.00 -0.6310
3400 -0.50  0.00 -0.5907
3400 -0.75  0.00 -0.5619
3400 -1.00  0.00 -0.5376
3400 -1.50  0.00 -0.4993
3400 -2.00  0.00 -0.4755
3400 -2.50  0.00 -0.4693
3500 -0.25  0.00 -0.5151
3500 -0.50  0.00 -0.5049
3500 -0.75  0.00 -0.4996
3500 -1.00  0.00 -0.4924
3500 -1.50  0.00 -0.4752
3500 -2.00  0.00 -0.4600
3500 -2.50  0.00 -0.4511
3600 -0.25  0.00 -0.4384
3600 -0.50  0.00 -0.4402
3600 -0.75  0.00 -0.4447
3600 -1.00  0.00 -0.4460
3600 -1.50  0.00 -0.4417
3600 -2.00  0.00 -0.4320
3600 -2.50  0.00 -0.4218
3700 -0.25  0.00 -0.3815
3700 -0.50  0.00 -0.3863
3700 -0.75  0.00 -0.3932
3700 -1.00  0.00 -0.3972
3700 -1.50  0.00 -0.3988
3700 -2.00  0.00 -0.3910
3700 -2.50  0.00 -0.3788
3800 -0.25  0.00 -0.3341
3800 -0.50  0.00 -0.3381
3800 -0.75  0.00 -0.3446
3800 -1.00  0.00 -0.3484
3800 -1.50  0.00 -0.3500
3800 -2.00  0.00 -0.3415
3800 -2.50  0.00 -0.3270
3900 -0.25  0.00 -0.2925
3900 -0.50  0.00 -0.2952
3900 -0.75  0.00 -0.3002
3900 -1.00  0.00 -0.3029
3900 -1.50  0.00 -0.3024
3900 -2.00  0.00 -0.2918
3900 -2.50  0.00 -0.2755
4000 -0.25  0.00 -0.2557
4000 -0.50  0.00 -0.2569
4000 -0.75  0.00 -0.2607
4000 -1.00  0.00 -0.2621
4000 -1.50  0.00 -0.2590
4000 -2.00  0.00 -0.2464
4000 -2.50  0.00 -0.2297
4250 -0.25  0.00 -0.1820
4250 -0.50  0.00 -0.1808
4250 -0.75  0.00 -0.1819
4250 -1.00  0.00 -0.1807
4250 -1.50  0.00 -0.1733
4250 -2.00  0.00 -0.1599
4500 -0.25  0.00 -0.1292
4500 -0.50  0.00 -0.1270
4500 -0.75  0.00 -0.1271
4500 -1.00  0.00 -0.1256
4500 -1.50  0.00 -0.1203
4500 -2.00  0.00 -0.1140
4500 -2.50  0.00 -0.1122
4750 -0.25  0.00 -0.0951
4750 -0.50  0.00 -0.0943
4750 -1.00  0.00 -0.0974
4750 -1.50  0.00 -0.1004
4750 -2.00  0.00 -0.1039
4750 -2.50  0.00 -0.1080
5000 -0.25  0.00 -0.0813
5000 -0.50  0.00 -0.0842
5000 -0.75  0.00 -0.0899
5000 -1.00  0.00 -0.0956
5000 -1.50  0.00 -0.1071
5000 -2.00  0.00 -0.1156
5000 -2.50  0.00 -0.1215
5250 -0.25  0.00 -0.0874
5250 -0.50  0.00 -0.0948
5250 -0.75  0.00 -0.1044
5250 -1.00  0.00 -0.1133
5250 -1.50  0.00 -0.1285
5250 -2.50  0.00 -0.1451
5500 -1.00  0.00 -0.1417
5500 -2.00  0.00 -0.1683
