 E(B-V) = 0.44
2500 -0.25  0.00-11.7657
2500 -0.50  0.00-11.6235
2500 -0.75  0.00-11.4570
2500 -1.00  0.00-11.2841
2600 -0.25  0.00-11.5986
2600 -0.50  0.00-11.4884
2600 -0.75  0.00-11.3554
2600 -1.00  0.00-11.2136
2600 -1.50  0.00-10.9382
2600 -2.00  0.00-10.6879
2700 -0.25  0.00-11.4292
2700 -0.50  0.00-11.3494
2700 -0.75  0.00-11.2483
2700 -1.00  0.00-11.1358
2700 -1.50  0.00-10.9035
2700 -2.00  0.00-10.6772
2800 -0.25  0.00-11.2570
2800 -0.50  0.00-11.2053
2800 -0.75  0.00-11.1336
2800 -1.00  0.00-11.0483
2800 -1.50  0.00-10.8603
2800 -2.00  0.00-10.6575
2900 -0.25  0.00-11.0824
2900 -0.50  0.00-11.0534
2900 -0.75  0.00-11.0095
2900 -1.00  0.00-10.9522
2900 -1.50  0.00-10.8067
2900 -2.00  0.00-10.6289
3000 -0.25  0.00-10.9105
3000 -0.50  0.00-10.9001
3000 -0.75  0.00-10.8797
3000 -1.00  0.00-10.8462
3000 -1.50  0.00-10.7409
3000 -2.00  0.00-10.5884
3000 -2.50  0.00-10.3999
3100 -0.25  0.00-10.7445
3100 -0.50  0.00-10.7475
3100 -0.75  0.00-10.7452
3100 -1.00  0.00-10.7313
3100 -1.50  0.00-10.6612
3100 -2.00  0.00-10.5337
3100 -2.50  0.00-10.3603
3200 -0.25  0.00-10.5876
3200 -0.50  0.00-10.5990
3200 -0.75  0.00-10.6090
3200 -1.00  0.00-10.6091
3200 -1.50  0.00-10.5666
3200 -2.00  0.00-10.4622
3200 -2.50  0.00-10.3064
3300 -0.25  0.00-10.4418
3300 -0.50  0.00-10.4566
3300 -0.75  0.00-10.4729
3300 -1.00  0.00-10.4813
3300 -1.50  0.00-10.4581
3300 -2.00  0.00-10.3733
3300 -2.50  0.00-10.2359
3400 -0.25  0.00-10.3074
3400 -0.50  0.00-10.3214
3400 -0.75  0.00-10.3388
3400 -1.00  0.00-10.3502
3400 -1.50  0.00-10.3381
3400 -2.00  0.00-10.2682
3400 -2.50  0.00-10.1478
3500 -0.25  0.00-10.1842
3500 -0.50  0.00-10.1937
3500 -0.75  0.00-10.2077
3500 -1.00  0.00-10.2179
3500 -1.50  0.00-10.2096
3500 -2.00  0.00-10.1490
3500 -2.50  0.00-10.0424
3600 -0.25  0.00-10.0708
3600 -0.50  0.00-10.0730
3600 -0.75  0.00-10.0803
3600 -1.00  0.00-10.0856
3600 -1.50  0.00-10.0753
3600 -2.00  0.00-10.0191
3600 -2.50  0.00 -9.9216
3700 -0.25  0.00 -9.9655
3700 -0.50  0.00 -9.9585
3700 -0.75  0.00 -9.9567
3700 -1.00  0.00 -9.9543
3700 -1.50  0.00 -9.9372
3700 -2.00  0.00 -9.8815
3700 -2.50  0.00 -9.7888
3800 -0.25  0.00 -9.8659
3800 -0.50  0.00 -9.8488
3800 -0.75  0.00 -9.8363
3800 -1.00  0.00 -9.8245
3800 -1.50  0.00 -9.7967
3800 -2.00  0.00 -9.7390
3800 -2.50  0.00 -9.6484
3900 -0.25  0.00 -9.7707
3900 -0.50  0.00 -9.7425
3900 -0.75  0.00 -9.7187
3900 -1.00  0.00 -9.6963
3900 -2.00  0.00 -9.5934
3900 -2.50  0.00 -9.5035
4000 -0.25  0.00 -9.6790
4000 -0.50  0.00 -9.6391
4000 -0.75  0.00 -9.6034
4000 -1.00  0.00 -9.5698
4000 -1.50  0.00 -9.5126
4000 -2.00  0.00 -9.4458
4000 -2.50  0.00 -9.3559
4250 -0.25  0.00 -9.4515
4250 -0.50  0.00 -9.3893
4250 -0.75  0.00 -9.3271
4250 -1.00  0.00 -9.2659
4250 -1.50  0.00 -9.1666
4250 -2.00  0.00 -9.0792
4250 -2.50  0.00 -8.9859
4500 -0.25  0.00 -9.1773
4500 -0.50  0.00 -9.1105
4500 -0.75  0.00 -9.0377
4500 -1.00  0.00 -8.9610
4500 -1.50  0.00 -8.8306
4500 -2.00  0.00 -8.7176
4500 -2.50  0.00 -8.6100
4750 -0.25  0.00 -8.8643
4750 -0.50  0.00 -8.7908
4750 -0.75  0.00 -8.7077
4750 -1.00  0.00 -8.6139
4750 -1.50  0.00 -8.4572
4750 -2.00  0.00 -8.3203
4750 -2.50  0.00 -8.1908
5000 -0.25  0.00 -8.5678
5000 -0.50  0.00 -8.4657
5000 -0.75  0.00 -8.3430
5000 -1.00  0.00 -8.2069
5000 -1.50  0.00 -8.0035
5000 -2.00  0.00 -7.8353
5000 -2.50  0.00 -7.6752
5250 -0.25  0.00 -8.2644
5250 -0.50  0.00 -8.1026
5250 -0.75  0.00 -7.9162
5250 -1.00  0.00 -7.7268
5250 -1.50  0.00 -7.4721
5250 -2.00  0.00 -7.2667
5250 -2.50  0.00 -7.0829
5500 -0.25  0.00 -7.9081
5500 -0.50  0.00 -7.6561
5500 -0.75  0.00 -7.4071
5500 -1.00  0.00 -7.1821
5500 -1.50  0.00 -6.8970
5500 -2.00  0.00 -6.6711
5500 -2.50  0.00 -6.4939
5750 -0.25  0.00 -7.4657
5750 -0.50  0.00 -7.1325
5750 -0.75  0.00 -6.8539
5750 -1.00  0.00 -6.6220
5750 -1.50  0.00 -6.3341
5750 -2.00  0.00 -6.1195
5750 -2.50  0.00 -5.9672
6000 -0.25  0.00 -6.9557
6000 -0.50  0.00 -6.5897
6000 -0.75  0.00 -6.3176
6000 -1.00  0.00 -6.1012
6000 -1.50  0.00 -5.8376
6000 -2.00  0.00 -5.6522
6000 -2.50  0.00 -5.5263
6250 -0.25  0.00 -6.4371
6250 -0.50  0.00 -6.0873
6250 -0.75  0.00 -5.8442
6250 -1.00  0.00 -5.6567
6250 -1.50  0.00 -5.4312
6250 -2.00  0.00 -5.2775
6250 -2.50  0.00 -5.1744
6500 -0.25  0.00 -5.9650
6500 -0.50  0.00 -5.6595
6500 -0.75  0.00 -5.4547
6500 -1.00  0.00 -5.2994
6500 -1.50  0.00 -5.1132
6500 -2.00  0.00 -4.9866
6500 -2.50  0.00 -4.9017
6750 -0.25  0.00 -5.5662
6750 -0.50  0.00 -5.3131
6750 -0.75  0.00 -5.1462
6750 -1.00  0.00 -5.0204
6750 -1.50  0.00 -4.8673
6750 -2.00  0.00 -4.7625
6750 -2.50  0.00 -4.6917
7000 -0.25  0.00 -5.2436
7000 -0.50  0.00 -5.0398
7000 -0.75  0.00 -4.9051
7000 -1.00  0.00 -4.8030
7000 -1.50  0.00 -4.6765
7000 -2.00  0.00 -4.5889
7000 -2.50  0.00 -4.5293
7250 -0.25  0.00 -4.9868
7250 -0.50  0.00 -4.8236
7250 -0.75  0.00 -4.7146
7250 -1.00  0.00 -4.6310
7250 -1.50  0.00 -4.5257
7250 -2.00  0.00 -4.4518
7250 -2.50  0.00 -4.4015
7500 -0.25  0.00 -4.7817
7500 -0.50  0.00 -4.6505
7500 -0.75  0.00 -4.5616
7500 -1.00  0.00 -4.4928
7500 -1.50  0.00 -4.4045
7500 -2.00  0.00 -4.3418
