 E(B-V) = 0.44
2500 -0.25  0.00  0.0974
2500 -0.50  0.00  0.2328
2500 -0.75  0.00  0.3706
2500 -1.00  0.00  0.4984
2500 -1.50  0.00  0.7098
2500 -2.00  0.00  0.8652
2600 -0.25  0.00  0.1611
2600 -0.50  0.00  0.2683
2600 -0.75  0.00  0.3792
2600 -1.00  0.00  0.4838
2600 -1.50  0.00  0.6629
2600 -2.00  0.00  0.8052
2700 -0.25  0.00  0.2165
2700 -0.50  0.00  0.2976
2700 -0.75  0.00  0.3832
2700 -1.00  0.00  0.4669
2800 -0.25  0.00  0.2632
2800 -0.50  0.00  0.3210
2800 -0.75  0.00  0.3837
2800 -1.00  0.00  0.4477
2800 -1.50  0.00  0.5719
2800 -2.00  0.00  0.6930
2900 -0.25  0.00  0.3006
2900 -0.50  0.00  0.3384
2900 -0.75  0.00  0.3814
2900 -1.00  0.00  0.4273
2900 -1.50  0.00  0.5294
2900 -2.00  0.00  0.6418
2900 -2.50  0.00  0.7493
3000 -0.25  0.00  0.3292
3000 -0.50  0.00  0.3503
3000 -0.75  0.00  0.3761
3000 -1.00  0.00  0.4079
3000 -1.50  0.00  0.4917
3000 -2.00  0.00  0.5951
3000 -2.50  0.00  0.6993
3100 -0.25  0.00  0.3482
3100 -0.50  0.00  0.3564
3100 -0.75  0.00  0.3697
3100 -1.00  0.00  0.3909
3100 -1.50  0.00  0.4595
3100 -2.00  0.00  0.5531
3100 -2.50  0.00  0.6523
3200 -0.25  0.00  0.3602
3200 -0.50  0.00  0.3592
3200 -0.75  0.00  0.3639
3200 -1.00  0.00  0.3775
3200 -1.50  0.00  0.4333
3200 -2.00  0.00  0.5165
3300 -0.25  0.00  0.3672
3300 -0.50  0.00  0.3604
3300 -0.75  0.00  0.3597
3300 -1.00  0.00  0.3680
3300 -1.50  0.00  0.4131
3300 -2.00  0.00  0.4856
3300 -2.50  0.00  0.5685
3400 -0.25  0.00  0.3707
3400 -0.50  0.00  0.3608
3400 -0.75  0.00  0.3571
3400 -1.00  0.00  0.3620
3400 -1.50  0.00  0.3979
3400 -2.00  0.00  0.4599
3400 -2.50  0.00  0.5325
3500 -0.25  0.00  0.3716
3500 -0.50  0.00  0.3608
3500 -0.75  0.00  0.3559
3500 -1.00  0.00  0.3584
3500 -1.50  0.00  0.3866
3500 -2.00  0.00  0.4386
3500 -2.50  0.00  0.5006
3600 -0.25  0.00  0.3703
3600 -0.50  0.00  0.3601
3600 -0.75  0.00  0.3550
3600 -1.00  0.00  0.3560
3600 -1.50  0.00  0.3778
3600 -2.00  0.00  0.4206
3600 -2.50  0.00  0.4725
3700 -0.25  0.00  0.3668
3700 -0.50  0.00  0.3581
3700 -0.75  0.00  0.3536
3700 -1.00  0.00  0.3537
3700 -1.50  0.00  0.3701
3700 -2.00  0.00  0.4047
3700 -2.50  0.00  0.4476
3800 -0.25  0.00  0.3616
3800 -0.50  0.00  0.3548
3800 -0.75  0.00  0.3512
3800 -1.00  0.00  0.3509
3800 -2.50  0.00  0.4255
3900 -0.25  0.00  0.3551
3900 -0.50  0.00  0.3502
3900 -0.75  0.00  0.3475
3900 -1.00  0.00  0.3472
3900 -2.50  0.00  0.4057
