 E(B-V) = 0.44
2500 -0.25  0.00-10.9809
2500 -0.50  0.00-10.8072
2500 -0.75  0.00-10.6382
2500 -1.00  0.00-10.4777
2500 -2.00  0.00-10.1838
2500 -2.50  0.00-10.1500
2600 -0.25  0.00-10.8762
2600 -0.50  0.00-10.6946
2600 -0.75  0.00-10.5267
2600 -1.00  0.00-10.3784
2600 -1.50  0.00-10.1559
2600 -2.00  0.00-10.0994
2600 -2.50  0.00-10.0919
2700 -0.25  0.00-10.7930
2700 -0.50  0.00-10.6056
2700 -0.75  0.00-10.4395
2700 -1.00  0.00-10.2987
2700 -1.50  0.00-10.0891
2700 -2.00  0.00-10.0302
2700 -2.50  0.00-10.0382
2800 -0.25  0.00-10.7249
2800 -0.50  0.00-10.5350
2800 -1.00  0.00-10.2388
2800 -1.50  0.00-10.0551
2800 -2.00  0.00 -9.9786
2800 -2.50  0.00 -9.9908
2900 -0.25  0.00-10.6638
2900 -0.50  0.00-10.4760
2900 -0.75  0.00-10.3199
2900 -1.00  0.00-10.1945
2900 -1.50  0.00-10.0329
2900 -2.00  0.00 -9.9478
2900 -2.50  0.00 -9.9526
3000 -0.25  0.00-10.6005
3000 -0.50  0.00-10.4215
3000 -0.75  0.00-10.2758
3000 -1.00  0.00-10.1605
3000 -1.50  0.00-10.0134
3000 -2.00  0.00 -9.9427
3000 -2.50  0.00 -9.9278
3100 -0.25  0.00-10.5233
3100 -0.50  0.00-10.3623
3100 -0.75  0.00-10.2330
3100 -1.00  0.00-10.1308
3100 -1.50  0.00 -9.9981
3100 -2.00  0.00 -9.9489
3100 -2.50  0.00 -9.9206
3200 -0.25  0.00-10.4150
3200 -0.50  0.00-10.2837
3200 -0.75  0.00-10.1794
3200 -1.00  0.00-10.0964
3200 -1.50  0.00 -9.9846
3200 -2.00  0.00 -9.9470
3200 -2.50  0.00 -9.9281
3300 -0.25  0.00-10.2754
3300 -0.50  0.00-10.1851
3300 -0.75  0.00-10.1126
3300 -1.00  0.00-10.0530
3300 -1.50  0.00 -9.9683
3300 -2.00  0.00 -9.9357
3300 -2.50  0.00 -9.9310
3400 -0.25  0.00-10.1377
3400 -0.50  0.00-10.0861
3400 -0.75  0.00-10.0430
3400 -1.00  0.00-10.0051
3400 -1.50  0.00 -9.9468
3400 -2.00  0.00 -9.9194
3400 -2.50  0.00 -9.9188
3500 -0.25  0.00-10.0199
3500 -0.50  0.00 -9.9949
3500 -0.75  0.00 -9.9739
3500 -1.00  0.00 -9.9535
