 E(B-V) = 0.44
2500 -0.25  0.00 -1.9159
2500 -0.50  0.00 -1.7782
2500 -0.75  0.00 -1.6397
2500 -1.00  0.00 -1.4984
2500 -1.50  0.00 -1.2000
2500 -2.00  0.00 -0.9078
2500 -2.50  0.00 -0.6505
2600 -0.25  0.00 -1.6641
2600 -0.50  0.00 -1.5299
2600 -0.75  0.00 -1.4065
2600 -1.00  0.00 -1.2904
2600 -1.50  0.00 -1.0603
2600 -2.00  0.00 -0.8340
2700 -0.25  0.00 -1.4567
2700 -0.50  0.00 -1.3227
2700 -0.75  0.00 -1.2100
2700 -1.00  0.00 -1.1129
2700 -1.50  0.00 -0.9390
2700 -2.00  0.00 -0.7709
2700 -2.50  0.00 -0.6049
2800 -0.25  0.00 -1.2912
2800 -0.50  0.00 -1.1540
2800 -0.75  0.00 -1.0481
2800 -1.00  0.00 -0.9654
2800 -1.50  0.00 -0.8368
2800 -2.00  0.00 -0.7171
2800 -2.50  0.00 -0.5887
2900 -0.25  0.00 -1.1629
2900 -0.50  0.00 -1.0199
2900 -0.75  0.00 -0.9179
2900 -1.00  0.00 -0.8463
2900 -1.50  0.00 -0.7525
2900 -2.00  0.00 -0.6700
2900 -2.50  0.00 -0.5725
3000 -0.25  0.00 -1.0643
3000 -0.50  0.00 -0.9159
3000 -0.75  0.00 -0.8165
3000 -1.00  0.00 -0.7530
3000 -1.50  0.00 -0.6835
3000 -2.00  0.00 -0.6278
3000 -2.50  0.00 -0.5546
3100 -0.25  0.00 -0.9884
3100 -0.50  0.00 -0.8361
3100 -0.75  0.00 -0.7392
3100 -1.00  0.00 -0.6816
3100 -1.50  0.00 -0.6274
3100 -2.00  0.00 -0.5899
3100 -2.50  0.00 -0.5348
3200 -0.25  0.00 -0.9283
3200 -0.50  0.00 -0.7757
3200 -0.75  0.00 -0.6815
3200 -1.00  0.00 -0.6282
3200 -1.50  0.00 -0.5829
3200 -2.00  0.00 -0.5567
3200 -2.50  0.00 -0.5143
3300 -0.25  0.00 -0.8720
3300 -0.50  0.00 -0.7306
3300 -0.75  0.00 -0.6392
3300 -1.00  0.00 -0.5891
3300 -1.50  0.00 -0.5485
3300 -2.00  0.00 -0.5286
3300 -2.50  0.00 -0.4946
3400 -0.25  0.00 -0.8080
3400 -0.50  0.00 -0.6949
3400 -0.75  0.00 -0.6113
3400 -1.00  0.00 -0.5619
3400 -1.50  0.00 -0.5226
3400 -2.00  0.00 -0.5055
3400 -2.50  0.00 -0.4768
3500 -0.25  0.00 -0.7369
3500 -0.50  0.00 -0.6606
3500 -0.75  0.00 -0.5953
3500 -1.00  0.00 -0.5472
3500 -1.50  0.00 -0.5036
3500 -2.00  0.00 -0.4864
3500 -2.50  0.00 -0.4611
3600 -0.25  0.00 -0.6670
3600 -0.50  0.00 -0.6222
3600 -0.75  0.00 -0.5812
3600 -1.00  0.00 -0.5421
3600 -1.50  0.00 -0.4925
3600 -2.00  0.00 -0.4706
3600 -2.50  0.00 -0.4464
3700 -0.25  0.00 -0.6048
3700 -0.50  0.00 -0.5806
3700 -0.75  0.00 -0.5600
3700 -1.00  0.00 -0.5359
3700 -1.50  0.00 -0.4892
3700 -2.00  0.00 -0.4584
3700 -2.50  0.00 -0.4322
3800 -0.25  0.00 -0.5512
3800 -0.50  0.00 -0.5395
3800 -0.75  0.00 -0.5313
3800 -1.00  0.00 -0.5207
3800 -1.50  0.00 -0.4871
3800 -2.00  0.00 -0.4510
3800 -2.50  0.00 -0.4193
3900 -0.25  0.00 -0.5046
3900 -0.50  0.00 -0.5006
3900 -0.75  0.00 -0.4995
3900 -1.00  0.00 -0.4970
3900 -1.50  0.00 -0.4793
3900 -2.00  0.00 -0.4439
3900 -2.50  0.00 -0.4075
4000 -0.25  0.00 -0.4635
4000 -0.50  0.00 -0.4640
4000 -0.75  0.00 -0.4672
4000 -1.00  0.00 -0.4688
4000 -1.50  0.00 -0.4627
4000 -2.00  0.00 -0.4322
4000 -2.50  0.00 -0.3942
4250 -0.25  0.00 -0.3829
4250 -0.50  0.00 -0.3868
4250 -0.75  0.00 -0.3934
