 E(B-V) = 0.44
2500 -0.25  0.00 -1.2100
2500 -0.50  0.00 -1.1006
2500 -0.75  0.00 -0.9668
2500 -1.00  0.00 -0.8158
2500 -1.50  0.00 -0.5105
2500 -2.00  0.00 -0.2449
2600 -0.25  0.00 -1.0077
2600 -0.50  0.00 -0.9172
2600 -0.75  0.00 -0.8122
2600 -1.00  0.00 -0.6964
2600 -1.50  0.00 -0.4583
2600 -2.00  0.00 -0.2413
2700 -0.25  0.00 -0.8355
2700 -0.50  0.00 -0.7584
2700 -0.75  0.00 -0.6777
2700 -1.00  0.00 -0.5924
2700 -1.50  0.00 -0.4149
2700 -2.00  0.00 -0.2402
2700 -2.50  0.00 -0.0680
2800 -0.25  0.00 -0.6914
2800 -0.50  0.00 -0.6267
2800 -0.75  0.00 -0.5655
2800 -1.00  0.00 -0.5049
2800 -1.50  0.00 -0.3785
2800 -2.00  0.00 -0.2401
2800 -2.50  0.00 -0.0900
2900 -0.25  0.00 -0.5740
2900 -0.50  0.00 -0.5194
2900 -0.75  0.00 -0.4740
2900 -1.00  0.00 -0.4332
2900 -1.50  0.00 -0.3469
2900 -2.00  0.00 -0.2389
2900 -2.50  0.00 -0.1096
3000 -0.25  0.00 -0.4805
3000 -0.50  0.00 -0.4342
3000 -0.75  0.00 -0.4013
3000 -1.00  0.00 -0.3754
3000 -1.50  0.00 -0.3187
3000 -2.00  0.00 -0.2355
3000 -2.50  0.00 -0.1260
3100 -0.25  0.00 -0.4077
3100 -0.50  0.00 -0.3679
3100 -0.75  0.00 -0.3444
3100 -1.00  0.00 -0.3288
3100 -1.50  0.00 -0.2929
3100 -2.00  0.00 -0.2294
3100 -2.50  0.00 -0.1381
3200 -0.25  0.00 -0.3522
3200 -0.50  0.00 -0.3175
3200 -0.75  0.00 -0.3002
3200 -1.00  0.00 -0.2910
3200 -1.50  0.00 -0.2689
3200 -2.00  0.00 -0.2206
3200 -2.50  0.00 -0.1457
3300 -0.25  0.00 -0.3104
3300 -0.50  0.00 -0.2799
3300 -0.75  0.00 -0.2664
3300 -1.00  0.00 -0.2606
3300 -1.50  0.00 -0.2470
3300 -2.00  0.00 -0.2103
3300 -2.50  0.00 -0.1492
3400 -0.25  0.00 -0.2791
3400 -0.50  0.00 -0.2526
3400 -0.75  0.00 -0.2413
3400 -1.00  0.00 -0.2368
3400 -1.50  0.00 -0.2279
3400 -2.00  0.00 -0.1998
3400 -2.50  0.00 -0.1500
3500 -0.25  0.00 -0.2564
3500 -0.50  0.00 -0.2331
3500 -0.75  0.00 -0.2230
3500 -1.00  0.00 -0.2187
3500 -1.50  0.00 -0.2117
3500 -2.00  0.00 -0.1900
3500 -2.50  0.00 -0.1490
3600 -0.25  0.00 -0.2420
3600 -0.50  0.00 -0.2202
3600 -0.75  0.00 -0.2101
3600 -1.00  0.00 -0.2050
3600 -1.50  0.00 -0.1983
3600 -2.00  0.00 -0.1811
3600 -2.50  0.00 -0.1471
3700 -0.25  0.00 -0.2354
3700 -0.50  0.00 -0.2136
3700 -0.75  0.00 -0.2019
3700 -1.00  0.00 -0.1952
3700 -1.50  0.00 -0.1871
3700 -2.00  0.00 -0.1730
3700 -2.50  0.00 -0.1447
3800 -0.25  0.00 -0.2333
3800 -0.50  0.00 -0.2128
3800 -0.75  0.00 -0.1990
3800 -1.00  0.00 -0.1898
3800 -1.50  0.00 -0.1786
3800 -2.00  0.00 -0.1659
3800 -2.50  0.00 -0.1421
3900 -0.25  0.00 -0.2305
3900 -0.50  0.00 -0.2146
3900 -0.75  0.00 -0.2009
3900 -1.00  0.00 -0.1894
3900 -1.50  0.00 -0.1738
3900 -2.00  0.00 -0.1602
3900 -2.50  0.00 -0.1393
4000 -0.25  0.00 -0.2225
4000 -0.50  0.00 -0.2138
4000 -0.75  0.00 -0.2035
4000 -1.00  0.00 -0.1920
4000 -1.50  0.00 -0.1723
4000 -2.00  0.00 -0.1556
4000 -2.50  0.00 -0.1358
4250 -0.25  0.00 -0.1848
4250 -0.50  0.00 -0.1881
4250 -0.75  0.00 -0.1908
4250 -1.00  0.00 -0.1884
4250 -1.50  0.00 -0.1711
4250 -2.00  0.00 -0.1480
4250 -2.50  0.00 -0.1270
4500 -0.25  0.00 -0.1511
4500 -0.50  0.00 -0.1557
4500 -0.75  0.00 -0.1619
4500 -1.00  0.00 -0.1655
4500 -1.50  0.00 -0.1631
4500 -2.00  0.00 -0.1447
4500 -2.50  0.00 -0.1265
4750 -0.25  0.00 -0.1339
4750 -0.50  0.00 -0.1393
4750 -0.75  0.00 -0.1466
4750 -1.00  0.00 -0.1515
4750 -1.50  0.00 -0.1545
4750 -2.00  0.00 -0.1462
4750 -2.50  0.00 -0.1373
5000 -0.25  0.00 -0.1309
5000 -0.50  0.00 -0.1375
5000 -0.75  0.00 -0.1463
5000 -1.00  0.00 -0.1529
5000 -1.50  0.00 -0.1607
5000 -2.00  0.00 -0.1614
5000 -2.50  0.00 -0.1635
5250 -0.25  0.00 -0.1405
5250 -0.50  0.00 -0.1490
5250 -0.75  0.00 -0.1597
5250 -1.00  0.00 -0.1688
5250 -1.50  0.00 -0.1834
5250 -2.00  0.00 -0.1935
5250 -2.50  0.00 -0.2026
5500 -0.25  0.00 -0.1615
5500 -0.50  0.00 -0.1721
5500 -0.75  0.00 -0.1853
5500 -1.00  0.00 -0.1973
5500 -1.50  0.00 -0.2194
5500 -2.00  0.00 -0.2354
5500 -2.50  0.00 -0.2466
5750 -0.25  0.00 -0.1915
5750 -0.50  0.00 -0.2044
5750 -0.75  0.00 -0.2203
5750 -1.00  0.00 -0.2353
5750 -1.50  0.00 -0.2617
5750 -2.00  0.00 -0.2792
5750 -2.50  0.00 -0.2905
6000 -0.25  0.00 -0.2284
6000 -0.50  0.00 -0.2437
6000 -0.75  0.00 -0.2616
6000 -1.00  0.00 -0.2779
6000 -1.50  0.00 -0.3049
6000 -2.00  0.00 -0.3220
6000 -2.50  0.00 -0.3329
6250 -0.25  0.00 -0.2702
6250 -0.50  0.00 -0.2872
6250 -0.75  0.00 -0.3056
6250 -1.00  0.00 -0.3217
6250 -1.50  0.00 -0.3474
6250 -2.00  0.00 -0.3636
6250 -2.50  0.00 -0.3739
6500 -0.25  0.00 -0.3148
6500 -0.50  0.00 -0.3323
6500 -0.75  0.00 -0.3501
6500 -1.00  0.00 -0.3655
6500 -1.50  0.00 -0.3893
6500 -2.00  0.00 -0.4044
6500 -2.50  0.00 -0.4142
6750 -0.25  0.00 -0.3610
6750 -0.50  0.00 -0.3782
6750 -0.75  0.00 -0.3950
6750 -1.00  0.00 -0.4092
6750 -1.50  0.00 -0.4310
6750 -2.00  0.00 -0.4448
6750 -2.50  0.00 -0.4538
7000 -0.25  0.00 -0.4086
7000 -0.50  0.00 -0.4250
7000 -0.75  0.00 -0.4405
7000 -1.00  0.00 -0.4535
7000 -1.50  0.00 -0.4730
7000 -2.00  0.00 -0.4855
7000 -2.50  0.00 -0.4936
7250 -0.25  0.00 -0.4575
7250 -0.50  0.00 -0.4729
7250 -0.75  0.00 -0.4869
7250 -1.00  0.00 -0.4985
7250 -1.50  0.00 -0.5158
7250 -2.00  0.00 -0.5268
7500 -0.25  0.00 -0.5079
7500 -0.50  0.00 -0.5221
7500 -0.75  0.00 -0.5346
7500 -1.00  0.00 -0.5448
7500 -1.50  0.00 -0.5598
7500 -2.00  0.00 -0.5694
7750 -0.25  0.00 -0.5606
7750 -0.50  0.00 -0.5734
7750 -0.75  0.00 -0.5844
7750 -2.00  0.00 -0.6143
8000 -0.25  0.00 -0.6164
8000 -0.50  0.00 -0.6279
8000 -0.75  0.00 -0.6374
8000 -1.00  0.00 -0.6453
8000 -1.50  0.00 -0.6566
8000 -2.00  0.00 -0.6639
8000 -2.50  0.00 -0.6686
