 E(B-V) = 0.44
2500 -0.25  0.00 -6.1877
2500 -0.50  0.00 -6.0177
2500 -0.75  0.00 -5.7153
2500 -1.00  0.00 -5.2888
2500 -1.50  0.00 -4.2436
2500 -2.00  0.00 -3.3248
2600 -0.25  0.00 -5.6145
2600 -0.50  0.00 -5.4406
2600 -0.75  0.00 -5.1488
2600 -1.00  0.00 -4.7551
2600 -1.50  0.00 -3.8443
2600 -2.00  0.00 -3.0853
2700 -0.25  0.00 -5.0531
2700 -0.50  0.00 -4.8762
2700 -0.75  0.00 -4.5962
2700 -1.00  0.00 -4.2401
2700 -1.50  0.00 -3.4840
2700 -2.00  0.00 -2.8790
2800 -0.25  0.00 -4.5205
2800 -0.50  0.00 -4.3323
2800 -0.75  0.00 -4.0715
2800 -1.00  0.00 -3.7660
2800 -1.50  0.00 -3.1735
2800 -2.00  0.00 -2.7064
2800 -2.50  0.00 -2.3382
2900 -0.25  0.00 -4.0379
2900 -0.50  0.00 -3.8436
2900 -0.75  0.00 -3.6083
2900 -1.00  0.00 -3.3610
2900 -1.50  0.00 -2.9138
2900 -2.00  0.00 -2.5616
2900 -2.50  0.00 -2.2592
3000 -0.25  0.00 -3.6201
3000 -0.50  0.00 -3.4242
3000 -0.75  0.00 -3.2190
3000 -1.00  0.00 -3.0254
3000 -1.50  0.00 -2.6985
3000 -2.00  0.00 -2.4363
3000 -2.50  0.00 -2.1876
3100 -0.25  0.00 -3.2730
3100 -0.50  0.00 -3.0798
3100 -0.75  0.00 -2.9033
3100 -1.00  0.00 -2.7528
3100 -1.50  0.00 -2.5189
3100 -2.00  0.00 -2.3229
3100 -2.50  0.00 -2.1189
3200 -0.25  0.00 -2.9883
3200 -0.50  0.00 -2.8020
3200 -0.75  0.00 -2.6516
3200 -1.00  0.00 -2.5345
3200 -1.50  0.00 -2.3655
3200 -2.00  0.00 -2.2168
3200 -2.50  0.00 -2.0495
3300 -0.25  0.00 -2.7513
3300 -0.50  0.00 -2.5763
3300 -0.75  0.00 -2.4474
3300 -1.00  0.00 -2.3560
3300 -1.50  0.00 -2.2315
3300 -2.00  0.00 -2.1159
3300 -2.50  0.00 -1.9785
3400 -0.25  0.00 -2.5473
3400 -0.50  0.00 -2.3885
3400 -0.75  0.00 -2.2795
3400 -1.00  0.00 -2.2069
3400 -1.50  0.00 -2.1124
3400 -2.00  0.00 -2.0202
3400 -2.50  0.00 -1.9074
3500 -0.25  0.00 -2.3653
3500 -0.50  0.00 -2.2279
3500 -0.75  0.00 -2.1375
3500 -1.00  0.00 -2.0794
3500 -1.50  0.00 -2.0058
3500 -2.00  0.00 -1.9314
3500 -2.50  0.00 -1.8392
3600 -0.25  0.00 -2.2028
3600 -0.50  0.00 -2.0885
3600 -0.75  0.00 -2.0156
3600 -1.00  0.00 -1.9693
3600 -1.50  0.00 -1.9111
3600 -2.00  0.00 -1.8516
3600 -2.50  0.00 -1.7769
3700 -0.25  0.00 -2.0611
3700 -0.50  0.00 -1.9682
3700 -0.75  0.00 -1.9107
3700 -1.00  0.00 -1.8741
3700 -1.50  0.00 -1.8285
3700 -2.00  0.00 -1.7819
3700 -2.50  0.00 -1.7226
3800 -0.25  0.00 -1.9428
3800 -0.50  0.00 -1.8667
3800 -0.75  0.00 -1.8211
3800 -1.00  0.00 -1.7923
3800 -1.50  0.00 -1.7567
3800 -2.00  0.00 -1.7215
3800 -2.50  0.00 -1.6751
3900 -0.25  0.00 -1.8459
3900 -0.50  0.00 -1.7830
3900 -0.75  0.00 -1.7457
3900 -1.00  0.00 -1.7223
3900 -1.50  0.00 -1.6942
3900 -2.00  0.00 -1.6678
3900 -2.50  0.00 -1.6317
4000 -0.25  0.00 -1.7638
4000 -0.50  0.00 -1.7135
4000 -0.75  0.00 -1.6828
4000 -1.00  0.00 -1.6629
4000 -1.50  0.00 -1.6392
4000 -2.00  0.00 -1.6183
4000 -2.50  0.00 -1.5902
4250 -0.25  0.00 -1.5814
4250 -0.50  0.00 -1.5632
4250 -0.75  0.00 -1.5504
4250 -1.00  0.00 -1.5394
4250 -1.50  0.00 -1.5214
4250 -2.00  0.00 -1.5054
4250 -2.50  0.00 -1.4902
4500 -0.25  0.00 -1.4296
4500 -0.50  0.00 -1.4277
4500 -0.75  0.00 -1.4279
4500 -1.00  0.00 -1.4262
4500 -1.50  0.00 -1.4195
4500 -2.00  0.00 -1.4106
4500 -2.50  0.00 -1.4047
4750 -0.25  0.00 -1.3220
4750 -0.50  0.00 -1.3251
4750 -0.75  0.00 -1.3303
4750 -1.00  0.00 -1.3340
4750 -1.50  0.00 -1.3378
4750 -2.00  0.00 -1.3376
4750 -2.50  0.00 -1.3398
5000 -0.25  0.00 -1.2465
5000 -0.50  0.00 -1.2529
5000 -0.75  0.00 -1.2617
5000 -1.00  0.00 -1.2689
5000 -1.50  0.00 -1.2806
5000 -2.00  0.00 -1.2880
5000 -2.50  0.00 -1.2969
5250 -0.25  0.00 -1.1957
5250 -0.50  0.00 -1.2051
5250 -0.75  0.00 -1.2171
5250 -1.00  0.00 -1.2277
5250 -1.50  0.00 -1.2467
5250 -2.00  0.00 -1.2613
5250 -2.50  0.00 -1.2742
5500 -0.25  0.00 -1.1644
5500 -0.50  0.00 -1.1765
5500 -0.75  0.00 -1.1917
5500 -1.00  0.00 -1.2059
5500 -1.50  0.00 -1.2323
5500 -2.00  0.00 -1.2520
5500 -2.50  0.00 -1.2661
5750 -0.25  0.00 -1.1474
5750 -0.50  0.00 -1.1626
5750 -0.75  0.00 -1.1812
5750 -1.00  0.00 -1.1989
5750 -1.50  0.00 -1.2307
5750 -2.00  0.00 -1.2523
5750 -2.50  0.00 -1.2663
6000 -0.25  0.00 -1.1412
6000 -0.50  0.00 -1.1597
6000 -0.75  0.00 -1.1813
6000 -1.00  0.00 -1.2014
6000 -1.50  0.00 -1.2350
6000 -2.00  0.00 -1.2565
6000 -2.50  0.00 -1.2701
6250 -0.25  0.00 -1.1426
6250 -0.50  0.00 -1.1640
6250 -0.75  0.00 -1.1872
6250 -1.00  0.00 -1.2078
6250 -1.50  0.00 -1.2407
6250 -2.00  0.00 -1.2614
6250 -2.50  0.00 -1.2745
6500 -0.25  0.00 -1.1489
6500 -0.50  0.00 -1.1717
6500 -0.75  0.00 -1.1949
6500 -1.00  0.00 -1.2150
6500 -1.50  0.00 -1.2462
6500 -2.00  0.00 -1.2658
6500 -2.50  0.00 -1.2783
6750 -0.25  0.00 -1.1574
6750 -0.50  0.00 -1.1805
6750 -0.75  0.00 -1.2029
6750 -1.00  0.00 -1.2218
6750 -1.50  0.00 -1.2509
6750 -2.00  0.00 -1.2693
6750 -2.50  0.00 -1.2810
7000 -0.25  0.00 -1.1671
7000 -0.50  0.00 -1.1897
7000 -0.75  0.00 -1.2108
7000 -1.00  0.00 -1.2285
7000 -1.50  0.00 -1.2552
7000 -2.00  0.00 -1.2722
7000 -2.50  0.00 -1.2831
7250 -0.25  0.00 -1.1776
7250 -0.50  0.00 -1.1991
7250 -0.75  0.00 -1.2187
7250 -1.00  0.00 -1.2350
7250 -1.50  0.00 -1.2592
7250 -2.00  0.00 -1.2746
7250 -2.50  0.00 -1.2846
7500 -0.25  0.00 -1.1892
7500 -0.50  0.00 -1.2093
7500 -0.75  0.00 -1.2271
7500 -1.00  0.00 -1.2419
7500 -1.50  0.00 -1.2635
7500 -2.00  0.00 -1.2773
7750 -0.25  0.00 -1.2023
7750 -0.50  0.00 -1.2209
7750 -0.75  0.00 -1.2369
7750 -1.00  0.00 -1.2500
7750 -1.50  0.00 -1.2690
7750 -2.00  0.00 -1.2812
8000 -0.25  0.00 -1.2182
8000 -0.50  0.00 -1.2351
8000 -0.75  0.00 -1.2492
8000 -1.00  0.00 -1.2608
