 E(B-V) = 0.44
2500 -0.25  0.00 -8.2502
2500 -0.50  0.00 -8.0998
2500 -0.75  0.00 -7.8295
2500 -1.00  0.00 -7.3687
2500 -2.00  0.00 -5.2343
2500 -2.50  0.00 -4.8361
2600 -0.25  0.00 -7.7219
2600 -0.50  0.00 -7.5323
2600 -0.75  0.00 -7.2268
2600 -1.00  0.00 -6.7636
2600 -1.50  0.00 -5.4643
2600 -2.00  0.00 -4.6848
2600 -2.50  0.00 -4.4541
2700 -0.25  0.00 -7.2413
2700 -0.50  0.00 -7.0086
2700 -0.75  0.00 -6.6626
2700 -1.00  0.00 -6.1867
2700 -1.50  0.00 -4.9626
2700 -2.00  0.00 -4.2693
2700 -2.50  0.00 -4.1530
2800 -0.25  0.00 -6.8160
2800 -0.50  0.00 -6.5345
2800 -1.00  0.00 -5.6552
2800 -1.50  0.00 -4.5802
2800 -2.00  0.00 -3.9631
2800 -2.50  0.00 -3.9131
2900 -0.25  0.00 -6.4470
2900 -0.50  0.00 -6.1094
2900 -0.75  0.00 -5.6750
2900 -1.00  0.00 -5.1768
2900 -1.50  0.00 -4.2566
2900 -2.00  0.00 -3.7438
2900 -2.50  0.00 -3.7214
3000 -0.25  0.00 -6.1214
3000 -0.50  0.00 -5.7210
3000 -0.75  0.00 -5.2461
3000 -1.00  0.00 -4.7517
3000 -1.50  0.00 -3.9708
3000 -2.00  0.00 -3.5976
3000 -2.50  0.00 -3.5720
3100 -0.25  0.00 -5.7861
3100 -0.50  0.00 -5.3303
3100 -0.75  0.00 -4.8373
3100 -1.00  0.00 -4.3718
3100 -1.50  0.00 -3.7256
3100 -2.00  0.00 -3.4838
3100 -2.50  0.00 -3.4630
3200 -0.25  0.00 -5.3212
3200 -0.50  0.00 -4.8545
3200 -0.75  0.00 -4.4017
3200 -1.00  0.00 -4.0122
3200 -1.50  0.00 -3.5157
3200 -2.00  0.00 -3.3644
3200 -2.50  0.00 -3.3833
3300 -0.25  0.00 -4.6947
3300 -0.50  0.00 -4.2970
3300 -0.75  0.00 -3.9489
3300 -1.00  0.00 -3.6689
