 E(B-V) = 0.44
2500 -0.25  0.00 -1.2409
2500 -0.50  0.00 -1.1335
2500 -0.75  0.00 -1.0021
2500 -1.00  0.00 -0.8535
2500 -1.50  0.00 -0.5500
2500 -2.00  0.00 -0.2797
2600 -0.25  0.00 -1.0411
2600 -0.50  0.00 -0.9523
2600 -0.75  0.00 -0.8490
2600 -1.00  0.00 -0.7347
2600 -1.50  0.00 -0.4957
2600 -2.00  0.00 -0.2724
2700 -0.25  0.00 -0.8705
2700 -0.50  0.00 -0.7947
2700 -0.75  0.00 -0.7151
2700 -1.00  0.00 -0.6300
2700 -1.50  0.00 -0.4493
2700 -2.00  0.00 -0.2676
2700 -2.50  0.00 -0.0894
2800 -0.25  0.00 -0.7272
2800 -0.50  0.00 -0.6633
2800 -0.75  0.00 -0.6023
2800 -1.00  0.00 -0.5408
2800 -1.50  0.00 -0.4093
2800 -2.00  0.00 -0.2642
2800 -2.50  0.00 -0.1095
2900 -0.25  0.00 -0.6098
2900 -0.50  0.00 -0.5553
2900 -0.75  0.00 -0.5092
2900 -1.00  0.00 -0.4665
2900 -1.50  0.00 -0.3742
2900 -2.00  0.00 -0.2604
2900 -2.50  0.00 -0.1278
3000 -0.25  0.00 -0.5156
3000 -0.50  0.00 -0.4686
3000 -0.75  0.00 -0.4341
3000 -1.00  0.00 -0.4057
3000 -1.50  0.00 -0.3430
3000 -2.00  0.00 -0.2552
3000 -2.50  0.00 -0.1436
3100 -0.25  0.00 -0.4417
3100 -0.50  0.00 -0.4005
3100 -0.75  0.00 -0.3746
3100 -1.00  0.00 -0.3563
3100 -1.50  0.00 -0.3148
3100 -2.00  0.00 -0.2479
3100 -2.50  0.00 -0.1553
3200 -0.25  0.00 -0.3850
3200 -0.50  0.00 -0.3482
3200 -0.75  0.00 -0.3280
3200 -1.00  0.00 -0.3159
3200 -1.50  0.00 -0.2891
3200 -2.00  0.00 -0.2385
3200 -2.50  0.00 -0.1628
3300 -0.25  0.00 -0.3417
3300 -0.50  0.00 -0.3086
3300 -0.75  0.00 -0.2921
3300 -1.00  0.00 -0.2836
3300 -1.50  0.00 -0.2661
3300 -2.00  0.00 -0.2279
3300 -2.50  0.00 -0.1664
3400 -0.25  0.00 -0.3087
3400 -0.50  0.00 -0.2793
3400 -0.75  0.00 -0.2651
3400 -1.00  0.00 -0.2582
3400 -1.50  0.00 -0.2463
3400 -2.00  0.00 -0.2173
3400 -2.50  0.00 -0.1674
3500 -0.25  0.00 -0.2840
3500 -0.50  0.00 -0.2579
3500 -0.75  0.00 -0.2452
3500 -1.00  0.00 -0.2389
3500 -1.50  0.00 -0.2298
3500 -2.00  0.00 -0.2074
3500 -2.50  0.00 -0.1664
3600 -0.25  0.00 -0.2675
3600 -0.50  0.00 -0.2430
3600 -0.75  0.00 -0.2307
3600 -1.00  0.00 -0.2241
3600 -1.50  0.00 -0.2160
3600 -2.00  0.00 -0.1985
3600 -2.50  0.00 -0.1645
3700 -0.25  0.00 -0.2587
3700 -0.50  0.00 -0.2345
3700 -0.75  0.00 -0.2212
3700 -1.00  0.00 -0.2135
3700 -1.50  0.00 -0.2045
3700 -2.00  0.00 -0.1903
3700 -2.50  0.00 -0.1620
3800 -0.25  0.00 -0.2548
3800 -0.50  0.00 -0.2322
3800 -0.75  0.00 -0.2172
3800 -1.00  0.00 -0.2073
3800 -1.50  0.00 -0.1957
3800 -2.00  0.00 -0.1829
3800 -2.50  0.00 -0.1591
3900 -0.25  0.00 -0.2502
3900 -0.50  0.00 -0.2328
3900 -0.75  0.00 -0.2182
3900 -1.00  0.00 -0.2064
3900 -1.50  0.00 -0.1905
3900 -2.00  0.00 -0.1769
3900 -2.50  0.00 -0.1560
4000 -0.25  0.00 -0.2407
4000 -0.50  0.00 -0.2309
4000 -0.75  0.00 -0.2200
4000 -1.00  0.00 -0.2084
4000 -1.50  0.00 -0.1886
4000 -2.00  0.00 -0.1720
4000 -2.50  0.00 -0.1522
4250 -0.25  0.00 -0.2004
4250 -0.50  0.00 -0.2034
4250 -0.75  0.00 -0.2061
4250 -1.00  0.00 -0.2037
4250 -1.50  0.00 -0.1865
4250 -2.00  0.00 -0.1636
4250 -2.50  0.00 -0.1426
4500 -0.25  0.00 -0.1658
4500 -0.50  0.00 -0.1703
4500 -0.75  0.00 -0.1764
4500 -1.00  0.00 -0.1801
4500 -1.50  0.00 -0.1777
4500 -2.00  0.00 -0.1595
4500 -2.50  0.00 -0.1414
4750 -0.25  0.00 -0.1479
4750 -0.50  0.00 -0.1532
4750 -0.75  0.00 -0.1605
4750 -1.00  0.00 -0.1655
4750 -1.50  0.00 -0.1685
4750 -2.00  0.00 -0.1603
4750 -2.50  0.00 -0.1515
5000 -0.25  0.00 -0.1443
5000 -0.50  0.00 -0.1509
5000 -0.75  0.00 -0.1596
5000 -1.00  0.00 -0.1662
5000 -1.50  0.00 -0.1742
5000 -2.00  0.00 -0.1749
5000 -2.50  0.00 -0.1771
5250 -0.25  0.00 -0.1533
5250 -0.50  0.00 -0.1618
5250 -0.75  0.00 -0.1725
5250 -1.00  0.00 -0.1816
5250 -1.50  0.00 -0.1963
5250 -2.00  0.00 -0.2065
5250 -2.50  0.00 -0.2157
5500 -0.25  0.00 -0.1737
5500 -0.50  0.00 -0.1843
5500 -0.75  0.00 -0.1976
5500 -1.00  0.00 -0.2097
5500 -1.50  0.00 -0.2318
5500 -2.00  0.00 -0.2479
5500 -2.50  0.00 -0.2592
5750 -0.25  0.00 -0.2033
5750 -0.50  0.00 -0.2162
5750 -0.75  0.00 -0.2322
5750 -1.00  0.00 -0.2472
5750 -1.50  0.00 -0.2737
5750 -2.00  0.00 -0.2913
5750 -2.50  0.00 -0.3027
6000 -0.25  0.00 -0.2397
6000 -0.50  0.00 -0.2551
6000 -0.75  0.00 -0.2730
6000 -1.00  0.00 -0.2894
6000 -1.50  0.00 -0.3165
6000 -2.00  0.00 -0.3337
6000 -2.50  0.00 -0.3446
6250 -0.25  0.00 -0.2811
6250 -0.50  0.00 -0.2981
6250 -0.75  0.00 -0.3165
6250 -1.00  0.00 -0.3328
6250 -1.50  0.00 -0.3586
6250 -2.00  0.00 -0.3748
6250 -2.50  0.00 -0.3852
6500 -0.25  0.00 -0.3252
6500 -0.50  0.00 -0.3428
6500 -0.75  0.00 -0.3606
6500 -1.00  0.00 -0.3760
6500 -1.50  0.00 -0.4000
6500 -2.00  0.00 -0.4151
6500 -2.50  0.00 -0.4249
6750 -0.25  0.00 -0.3709
6750 -0.50  0.00 -0.3882
6750 -0.75  0.00 -0.4050
6750 -1.00  0.00 -0.4193
6750 -1.50  0.00 -0.4412
6750 -2.00  0.00 -0.4551
6750 -2.50  0.00 -0.4641
7000 -0.25  0.00 -0.4180
7000 -0.50  0.00 -0.4345
7000 -0.75  0.00 -0.4501
7000 -1.00  0.00 -0.4631
7000 -1.50  0.00 -0.4827
7000 -2.00  0.00 -0.4953
7000 -2.50  0.00 -0.5034
7250 -0.25  0.00 -0.4664
7250 -0.50  0.00 -0.4818
7250 -0.75  0.00 -0.4959
7250 -1.00  0.00 -0.5075
7250 -1.50  0.00 -0.5249
7250 -2.00  0.00 -0.5360
7500 -0.25  0.00 -0.5163
7500 -0.50  0.00 -0.5305
7500 -0.75  0.00 -0.5430
7500 -1.00  0.00 -0.5533
7500 -1.50  0.00 -0.5683
7500 -2.00  0.00 -0.5780
7750 -0.25  0.00 -0.5684
7750 -0.50  0.00 -0.5813
7750 -0.75  0.00 -0.5923
7750 -2.00  0.00 -0.6224
8000 -0.25  0.00 -0.6238
8000 -0.50  0.00 -0.6353
8000 -0.75  0.00 -0.6448
8000 -1.00  0.00 -0.6527
8000 -1.50  0.00 -0.6641
