 E(B-V) = 0.44
2500 -0.25  0.00 -5.8915
2500 -0.50  0.00 -5.6701
2500 -0.75  0.00 -5.3185
2500 -1.00  0.00 -4.8444
2600 -0.25  0.00 -5.3553
2600 -0.50  0.00 -5.1329
2600 -0.75  0.00 -4.7942
2600 -1.00  0.00 -4.3584
2600 -1.50  0.00 -3.4096
2600 -2.00  0.00 -2.6624
2700 -0.25  0.00 -4.8230
2700 -0.50  0.00 -4.5995
2700 -0.75  0.00 -4.2759
2700 -1.00  0.00 -3.8833
2700 -1.50  0.00 -3.0878
2700 -2.00  0.00 -2.4743
2800 -0.25  0.00 -4.3008
2800 -0.50  0.00 -4.0807
2800 -0.75  0.00 -3.7792
2800 -1.00  0.00 -3.4390
2800 -1.50  0.00 -2.8049
2800 -2.00  0.00 -2.3128
2900 -0.25  0.00 -3.8038
2900 -0.50  0.00 -3.5874
2900 -0.75  0.00 -3.3240
2900 -1.00  0.00 -3.0495
2900 -1.50  0.00 -2.5624
2900 -2.00  0.00 -2.1757
3000 -0.25  0.00 -3.3584
3000 -0.50  0.00 -3.1541
3000 -0.75  0.00 -2.9326
3000 -1.00  0.00 -2.7187
3000 -1.50  0.00 -2.3574
3000 -2.00  0.00 -2.0570
3000 -2.50  0.00 -1.7732
3100 -0.25  0.00 -2.9763
3100 -0.50  0.00 -2.7892
3100 -0.75  0.00 -2.6085
3100 -1.00  0.00 -2.4469
3100 -1.50  0.00 -2.1836
3100 -2.00  0.00 -1.9511
3100 -2.50  0.00 -1.7109
3200 -0.25  0.00 -2.6606
3200 -0.50  0.00 -2.4914
3200 -0.75  0.00 -2.3466
3200 -1.00  0.00 -2.2259
3200 -1.50  0.00 -2.0342
3200 -2.00  0.00 -1.8529
3200 -2.50  0.00 -1.6515
3300 -0.25  0.00 -2.4032
3300 -0.50  0.00 -2.2518
3300 -0.75  0.00 -2.1349
3300 -1.00  0.00 -2.0448
3300 -1.50  0.00 -1.9035
3300 -2.00  0.00 -1.7600
3300 -2.50  0.00 -1.5923
3400 -0.25  0.00 -2.1903
3400 -0.50  0.00 -2.0572
3400 -0.75  0.00 -1.9624
3400 -1.00  0.00 -1.8940
3400 -1.50  0.00 -1.7872
3400 -2.00  0.00 -1.6716
3400 -2.50  0.00 -1.5328
3500 -0.25  0.00 -2.0098
3500 -0.50  0.00 -1.8951
3500 -0.75  0.00 -1.8183
