 E(B-V) = 0.44
2500 -0.25  0.00 -1.2399
2500 -0.50  0.00 -1.1092
2500 -0.75  0.00 -0.9518
2500 -1.00  0.00 -0.7823
2500 -1.50  0.00 -0.4562
2500 -2.00  0.00 -0.1752
2600 -0.25  0.00 -1.0450
2600 -0.50  0.00 -0.9394
2600 -0.75  0.00 -0.8151
2600 -1.00  0.00 -0.6806
2600 -1.50  0.00 -0.4138
2600 -2.00  0.00 -0.1750
2700 -0.25  0.00 -0.8739
2700 -0.50  0.00 -0.7903
2700 -0.75  0.00 -0.6943
2700 -1.00  0.00 -0.5905
2700 -1.50  0.00 -0.3786
2700 -2.00  0.00 -0.1769
2800 -0.25  0.00 -0.7276
2800 -0.50  0.00 -0.6606
2800 -0.75  0.00 -0.5885
2800 -1.00  0.00 -0.5115
2800 -1.50  0.00 -0.3489
2800 -2.00  0.00 -0.1810
2800 -2.50  0.00 -0.0126
2900 -0.25  0.00 -0.6059
2900 -0.50  0.00 -0.5531
2900 -0.75  0.00 -0.5005
2900 -1.00  0.00 -0.4457
2900 -1.50  0.00 -0.3236
2900 -2.00  0.00 -0.1854
2900 -2.50  0.00 -0.0370
3000 -0.25  0.00 -0.5065
3000 -0.50  0.00 -0.4651
3000 -0.75  0.00 -0.4279
3000 -1.00  0.00 -0.3904
3000 -1.50  0.00 -0.3010
3000 -2.00  0.00 -0.1887
3000 -2.50  0.00 -0.0593
3100 -0.25  0.00 -0.4270
3100 -0.50  0.00 -0.3947
3100 -0.75  0.00 -0.3691
3100 -1.00  0.00 -0.3443
3100 -1.50  0.00 -0.2803
3100 -2.00  0.00 -0.1900
3100 -2.50  0.00 -0.0791
3200 -0.25  0.00 -0.3645
3200 -0.50  0.00 -0.3390
3200 -0.75  0.00 -0.3217
3200 -1.00  0.00 -0.3058
3200 -1.50  0.00 -0.2606
3200 -2.00  0.00 -0.1888
3200 -2.50  0.00 -0.0954
3300 -0.25  0.00 -0.3160
3300 -0.50  0.00 -0.2953
3300 -0.75  0.00 -0.2833
3300 -1.00  0.00 -0.2733
3300 -1.50  0.00 -0.2419
3300 -2.00  0.00 -0.1853
3300 -2.50  0.00 -0.1078
3400 -0.25  0.00 -0.2786
3400 -0.50  0.00 -0.2615
3400 -0.75  0.00 -0.2526
3400 -1.00  0.00 -0.2462
3400 -1.50  0.00 -0.2245
3400 -2.00  0.00 -0.1802
3400 -2.50  0.00 -0.1167
3500 -0.25  0.00 -0.2498
3500 -0.50  0.00 -0.2355
3500 -0.75  0.00 -0.2285
3500 -1.00  0.00 -0.2240
3500 -1.50  0.00 -0.2090
3500 -2.00  0.00 -0.1745
3500 -2.50  0.00 -0.1227
3600 -0.25  0.00 -0.2278
3600 -0.50  0.00 -0.2157
3600 -0.75  0.00 -0.2097
3600 -1.00  0.00 -0.2061
3600 -1.50  0.00 -0.1955
3600 -2.00  0.00 -0.1688
3600 -2.50  0.00 -0.1264
3700 -0.25  0.00 -0.2117
3700 -0.50  0.00 -0.2008
3700 -0.75  0.00 -0.1953
3700 -1.00  0.00 -0.1919
3700 -1.50  0.00 -0.1841
3700 -2.00  0.00 -0.1636
3700 -2.50  0.00 -0.1286
3800 -0.25  0.00 -0.2010
3800 -0.50  0.00 -0.1901
3800 -0.75  0.00 -0.1843
3800 -1.00  0.00 -0.1807
3800 -1.50  0.00 -0.1741
3800 -2.00  0.00 -0.1585
3800 -2.50  0.00 -0.1297
3900 -0.25  0.00 -0.1956
3900 -0.50  0.00 -0.1838
3900 -0.75  0.00 -0.1771
3900 -1.00  0.00 -0.1727
3900 -1.50  0.00 -0.1660
3900 -2.00  0.00 -0.1535
3900 -2.50  0.00 -0.1300
4000 -0.25  0.00 -0.1936
4000 -0.50  0.00 -0.1818
4000 -0.75  0.00 -0.1740
4000 -1.00  0.00 -0.1682
4000 -1.50  0.00 -0.1600
4000 -2.00  0.00 -0.1490
4000 -2.50  0.00 -0.1297
4250 -0.25  0.00 -0.1846
4250 -0.50  0.00 -0.1805
4250 -0.75  0.00 -0.1754
4250 -1.00  0.00 -0.1686
4250 -1.50  0.00 -0.1546
4250 -2.00  0.00 -0.1403
4250 -2.50  0.00 -0.1253
4500 -0.25  0.00 -0.1596
4500 -0.50  0.00 -0.1636
4500 -0.75  0.00 -0.1675
4500 -1.00  0.00 -0.1668
4500 -1.50  0.00 -0.1556
4500 -2.00  0.00 -0.1393
4500 -2.50  0.00 -0.1262
4750 -0.25  0.00 -0.1435
4750 -0.50  0.00 -0.1487
4750 -0.75  0.00 -0.1551
4750 -1.00  0.00 -0.1588
4750 -1.50  0.00 -0.1573
4750 -2.00  0.00 -0.1461
4750 -2.50  0.00 -0.1382
5000 -0.25  0.00 -0.1412
5000 -0.50  0.00 -0.1474
5000 -0.75  0.00 -0.1552
5000 -1.00  0.00 -0.1607
5000 -1.50  0.00 -0.1652
5000 -2.00  0.00 -0.1626
5000 -2.50  0.00 -0.1633
5250 -0.25  0.00 -0.1506
5250 -0.50  0.00 -0.1583
5250 -0.75  0.00 -0.1680
5250 -1.00  0.00 -0.1757
5250 -1.50  0.00 -0.1868
5250 -2.00  0.00 -0.1936
5250 -2.50  0.00 -0.2011
5500 -0.25  0.00 -0.1711
5500 -0.50  0.00 -0.1807
5500 -0.75  0.00 -0.1928
5500 -1.00  0.00 -0.2034
5500 -1.50  0.00 -0.2222
5500 -2.00  0.00 -0.2362
5500 -2.50  0.00 -0.2467
5750 -0.25  0.00 -0.2009
5750 -0.50  0.00 -0.2129
5750 -0.75  0.00 -0.2277
5750 -1.00  0.00 -0.2416
5750 -1.50  0.00 -0.2665
5750 -2.00  0.00 -0.2835
5750 -2.50  0.00 -0.2947
6000 -0.25  0.00 -0.2380
6000 -0.50  0.00 -0.2527
6000 -0.75  0.00 -0.2701
6000 -1.00  0.00 -0.2863
6000 -1.50  0.00 -0.3134
6000 -2.00  0.00 -0.3308
6000 -2.50  0.00 -0.3419
6250 -0.25  0.00 -0.2804
6250 -0.50  0.00 -0.2975
6250 -0.75  0.00 -0.3163
6250 -1.00  0.00 -0.3330
6250 -1.50  0.00 -0.3597
6250 -2.00  0.00 -0.3766
6250 -2.50  0.00 -0.3873
6500 -0.25  0.00 -0.3262
6500 -0.50  0.00 -0.3445
6500 -0.75  0.00 -0.3632
6500 -1.00  0.00 -0.3794
6500 -1.50  0.00 -0.4047
6500 -2.00  0.00 -0.4205
6500 -2.50  0.00 -0.4308
6750 -0.25  0.00 -0.3734
6750 -0.50  0.00 -0.3918
6750 -0.75  0.00 -0.4099
6750 -1.00  0.00 -0.4251
6750 -1.50  0.00 -0.4484
6750 -2.00  0.00 -0.4632
6750 -2.50  0.00 -0.4727
7000 -0.25  0.00 -0.4216
7000 -0.50  0.00 -0.4394
7000 -0.75  0.00 -0.4563
7000 -1.00  0.00 -0.4704
7000 -1.50  0.00 -0.4916
7000 -2.00  0.00 -0.5051
7000 -2.50  0.00 -0.5138
7250 -0.25  0.00 -0.4703
7250 -0.50  0.00 -0.4872
7250 -0.75  0.00 -0.5027
7250 -1.00  0.00 -0.5155
7250 -1.50  0.00 -0.5345
7250 -2.00  0.00 -0.5466
7250 -2.50  0.00 -0.5545
7500 -0.25  0.00 -0.5199
7500 -0.50  0.00 -0.5355
7500 -0.75  0.00 -0.5494
7500 -1.00  0.00 -0.5609
7500 -1.50  0.00 -0.5776
7500 -2.00  0.00 -0.5883
7750 -0.25  0.00 -0.5706
7750 -0.50  0.00 -0.5849
7750 -0.75  0.00 -0.5973
7750 -1.00  0.00 -0.6073
7750 -1.50  0.00 -0.6218
7750 -2.00  0.00 -0.6311
8000 -0.25  0.00 -0.6233
8000 -0.50  0.00 -0.6361
8000 -0.75  0.00 -0.6469
8000 -1.00  0.00 -0.6556
