 E(B-V) = 0.44
2500 -0.25  0.00-11.3101
2500 -0.50  0.00-11.0915
2500 -0.75  0.00-10.8742
2500 -1.00  0.00-10.6757
2500 -1.50  0.00-10.3751
2600 -0.25  0.00-11.2399
2600 -0.50  0.00-11.0083
2600 -0.75  0.00-10.7869
2600 -1.00  0.00-10.5911
2600 -1.50  0.00-10.3036
2700 -0.25  0.00-11.1782
2700 -0.50  0.00-10.9374
2700 -0.75  0.00-10.7159
2700 -1.00  0.00-10.5260
2700 -1.50  0.00-10.2552
2800 -0.25  0.00-11.1157
2800 -0.50  0.00-10.8713
2800 -0.75  0.00-10.6546
2800 -1.00  0.00-10.4741
2900 -0.25  0.00-11.0413
2900 -0.50  0.00-10.8013
2900 -0.75  0.00-10.5959
2900 -1.00  0.00-10.4292
2900 -1.50  0.00-10.2035
3200 -0.25  0.00-10.6125
3200 -0.50  0.00-10.4752
3200 -0.75  0.00-10.3631
3200 -1.00  0.00-10.2725
3200 -1.50  0.00-10.1493
3200 -2.00  0.00-10.0914
3300 -0.25  0.00-10.3817
3300 -0.50  0.00-10.3065
3300 -0.75  0.00-10.2443
3300 -1.00  0.00-10.1912
3300 -1.50  0.00-10.1152
3300 -2.00  0.00-10.0789
3400 -0.25  0.00-10.1930
3400 -0.50  0.00-10.1603
3400 -0.75  0.00-10.1346
3400 -1.00  0.00-10.1103
3400 -1.50  0.00-10.0719
3400 -2.00  0.00-10.0544
3500 -0.25  0.00-10.0549
3500 -0.50  0.00-10.0433
3500 -0.75  0.00-10.0379
3500 -1.00  0.00-10.0316
3500 -1.50  0.00-10.0201
3500 -2.00  0.00-10.0159
3600 -0.25  0.00 -9.9504
3600 -0.50  0.00 -9.9488
3600 -0.75  0.00 -9.9520
3600 -1.00  0.00 -9.9552
3600 -1.50  0.00 -9.9596
3600 -2.00  0.00 -9.9630
3700 -0.25  0.00 -9.8663
3700 -0.50  0.00 -9.8685
3700 -0.75  0.00 -9.8751
3700 -1.00  0.00 -9.8817
3700 -1.50  0.00 -9.8922
3800 -0.25  0.00 -9.7955
3800 -0.50  0.00 -9.7988
3800 -0.75  0.00 -9.8056
3800 -1.00  0.00 -9.8114
3800 -1.50  0.00 -9.8216
3900 -0.25  0.00 -9.7340
3900 -0.50  0.00 -9.7367
3900 -0.75  0.00 -9.7420
3900 -1.00  0.00 -9.7464
3900 -1.50  0.00 -9.7536
4000 -0.25  0.00 -9.6784
4000 -0.50  0.00 -9.6802
4000 -1.00  0.00 -9.6860
4000 -1.50  0.00 -9.6888
4250 -0.25  0.00 -9.5564
4250 -0.50  0.00 -9.5534
4250 -0.75  0.00 -9.5497
4250 -1.00  0.00 -9.5455
4250 -1.50  0.00 -9.5335
4500 -0.25  0.00 -9.4386
4500 -0.50  0.00 -9.4278
4500 -0.75  0.00 -9.4118
4500 -1.00  0.00 -9.3956
4500 -1.50  0.00 -9.3563
4750 -0.25  0.00 -9.2937
4750 -0.50  0.00 -9.2685
4750 -0.75  0.00 -9.2309
4750 -1.00  0.00 -9.1901
5000 -0.25  0.00 -9.0869
5000 -0.50  0.00 -9.0321
5000 -0.75  0.00 -8.9518
5000 -1.00  0.00 -8.8694
5000 -1.50  0.00 -8.6663
