 E(B-V) = 0.44
2500 -0.25  0.00 -8.2498
2500 -0.50  0.00 -8.3097
2500 -0.75  0.00 -8.3061
2500 -1.00  0.00 -8.2070
2500 -2.00  0.00 -7.1814
2600 -0.25  0.00 -7.6714
2600 -0.50  0.00 -7.6773
2600 -0.75  0.00 -7.6430
2600 -1.00  0.00 -7.5513
2600 -1.50  0.00 -7.2102
2600 -2.00  0.00 -6.8103
2600 -2.50  0.00 -6.4556
2700 -0.25  0.00 -7.1580
2700 -0.50  0.00 -7.1195
2700 -0.75  0.00 -7.0611
2700 -1.00  0.00 -6.9782
2700 -1.50  0.00 -6.7492
2700 -2.00  0.00 -6.4887
2700 -2.50  0.00 -6.2247
2800 -0.25  0.00 -6.7098
2800 -0.50  0.00 -6.6360
2800 -0.75  0.00 -6.5631
2800 -1.00  0.00 -6.4933
2800 -1.50  0.00 -6.3572
2800 -2.00  0.00 -6.2031
2800 -2.50  0.00 -6.0080
2900 -0.25  0.00 -6.3256
2900 -0.50  0.00 -6.2247
2900 -0.75  0.00 -6.1464
2900 -1.00  0.00 -6.0911
2900 -1.50  0.00 -6.0231
2900 -2.00  0.00 -5.9401
2900 -2.50  0.00 -5.7972
3000 -0.25  0.00 -6.0017
3000 -0.50  0.00 -5.8808
3000 -0.75  0.00 -5.8010
3000 -1.00  0.00 -5.7589
3000 -1.50  0.00 -5.7339
3000 -2.00  0.00 -5.6926
3000 -2.50  0.00 -5.5889
3100 -0.25  0.00 -5.7284
3100 -0.50  0.00 -5.5945
3100 -0.75  0.00 -5.5155
3100 -1.00  0.00 -5.4825
3100 -1.50  0.00 -5.4789
3100 -2.00  0.00 -5.4584
3100 -2.50  0.00 -5.3812
3200 -0.25  0.00 -5.4951
3200 -0.50  0.00 -5.3548
3200 -0.75  0.00 -5.2780
3200 -1.00  0.00 -5.2490
3200 -1.50  0.00 -5.2510
3200 -2.00  0.00 -5.2375
3200 -2.50  0.00 -5.1751
3300 -0.25  0.00 -5.2923
3300 -0.50  0.00 -5.1512
3300 -0.75  0.00 -5.0775
3300 -1.00  0.00 -5.0491
3300 -1.50  0.00 -5.0451
3300 -2.00  0.00 -5.0299
3300 -2.50  0.00 -4.9749
3400 -0.25  0.00 -5.1113
3400 -0.50  0.00 -4.9751
3400 -0.75  0.00 -4.9046
3400 -1.00  0.00 -4.8738
3400 -1.50  0.00 -4.8578
3400 -2.00  0.00 -4.8361
3400 -2.50  0.00 -4.7838
3500 -0.25  0.00 -4.9437
3500 -0.50  0.00 -4.8212
3500 -0.75  0.00 -4.7522
3500 -1.00  0.00 -4.7168
3500 -1.50  0.00 -4.6852
3500 -2.00  0.00 -4.6552
3500 -2.50  0.00 -4.6030
3600 -0.25  0.00 -4.7778
3600 -0.50  0.00 -4.6818
3600 -0.75  0.00 -4.6152
3600 -1.00  0.00 -4.5725
3600 -1.50  0.00 -4.5233
3600 -2.00  0.00 -4.4851
3600 -2.50  0.00 -4.4347
3700 -0.25  0.00 -4.6045
3700 -0.50  0.00 -4.5406
3700 -0.75  0.00 -4.4850
3700 -1.00  0.00 -4.4381
3700 -1.50  0.00 -4.3706
3700 -2.00  0.00 -4.3250
3700 -2.50  0.00 -4.2782
3800 -0.25  0.00 -4.4278
3800 -0.50  0.00 -4.3843
3800 -0.75  0.00 -4.3436
3800 -1.00  0.00 -4.3029
3800 -1.50  0.00 -4.2272
3800 -2.50  0.00 -4.1311
3900 -0.25  0.00 -4.2565
3900 -0.50  0.00 -4.2195
3900 -0.75  0.00 -4.1842
3900 -1.00  0.00 -4.1509
3900 -1.50  0.00 -4.0832
3900 -2.00  0.00 -4.0287
3900 -2.50  0.00 -3.9904
4000 -0.25  0.00 -4.0918
4000 -0.50  0.00 -4.0565
4000 -0.75  0.00 -4.0193
4000 -1.00  0.00 -3.9867
4000 -1.50  0.00 -3.9290
4000 -2.00  0.00 -3.8843
4000 -2.50  0.00 -3.8546
4250 -0.25  0.00 -3.7045
4250 -0.50  0.00 -3.6704
4250 -0.75  0.00 -3.6334
4250 -1.00  0.00 -3.6012
4250 -1.50  0.00 -3.5543
4250 -2.00  0.00 -3.5393
4250 -2.50  0.00 -3.5372
4500 -0.25  0.00 -3.3809
4500 -0.50  0.00 -3.3523
4500 -0.75  0.00 -3.3227
4500 -1.00  0.00 -3.2992
4500 -1.50  0.00 -3.2683
4500 -2.00  0.00 -3.2594
4500 -2.50  0.00 -3.2632
4750 -0.25  0.00 -3.1282
4750 -0.50  0.00 -3.1061
4750 -0.75  0.00 -3.0837
4750 -1.00  0.00 -3.0670
4750 -1.50  0.00 -3.0469
4750 -2.00  0.00 -3.0394
4750 -2.50  0.00 -3.0358
5000 -0.25  0.00 -2.9257
5000 -0.50  0.00 -2.9079
5000 -0.75  0.00 -2.8909
5000 -1.00  0.00 -2.8786
5000 -1.50  0.00 -2.8644
5000 -2.00  0.00 -2.8553
5000 -2.50  0.00 -2.8459
5250 -0.25  0.00 -2.7557
5250 -0.50  0.00 -2.7415
5250 -0.75  0.00 -2.7292
5250 -1.00  0.00 -2.7207
5250 -1.50  0.00 -2.7110
5250 -2.00  0.00 -2.7031
5250 -2.50  0.00 -2.6973
5500 -0.25  0.00 -2.6107
5500 -0.50  0.00 -2.6003
5500 -0.75  0.00 -2.5926
5500 -1.00  0.00 -2.5877
5500 -1.50  0.00 -2.5843
5500 -2.00  0.00 -2.5829
5500 -2.50  0.00 -2.5835
5750 -0.25  0.00 -2.4864
5750 -0.50  0.00 -2.4801
5750 -0.75  0.00 -2.4770
5750 -1.00  0.00 -2.4766
5750 -1.50  0.00 -2.4815
5750 -2.00  0.00 -2.4866
5750 -2.50  0.00 -2.4914
6000 -0.25  0.00 -2.3797
6000 -0.50  0.00 -2.3780
6000 -0.75  0.00 -2.3800
6000 -1.00  0.00 -2.3841
6000 -1.50  0.00 -2.3954
6000 -2.00  0.00 -2.4045
6000 -2.50  0.00 -2.4115
6250 -0.25  0.00 -2.2881
6250 -0.50  0.00 -2.2913
6250 -0.75  0.00 -2.2975
6250 -1.00  0.00 -2.3048
6250 -1.50  0.00 -2.3197
6250 -2.00  0.00 -2.3306
6250 -2.50  0.00 -2.3386
6500 -0.25  0.00 -2.2091
6500 -0.50  0.00 -2.2161
6500 -0.75  0.00 -2.2250
6500 -1.00  0.00 -2.2340
6500 -1.50  0.00 -2.2502
6500 -2.00  0.00 -2.2617
6500 -2.50  0.00 -2.2702
6750 -0.25  0.00 -2.1401
6750 -0.50  0.00 -2.1494
6750 -0.75  0.00 -2.1594
6750 -1.00  0.00 -2.1689
6750 -1.50  0.00 -2.1853
6750 -2.00  0.00 -2.1968
6750 -2.50  0.00 -2.2053
7000 -0.25  0.00 -2.0789
7000 -0.50  0.00 -2.0892
7000 -1.00  0.00 -2.1091
7000 -2.00  0.00 -2.1359
7250 -0.50  0.00 -2.0345
7250 -0.75  0.00 -2.0448
7250 -1.00  0.00 -2.0538
7250 -1.50  0.00 -2.0685
7250 -2.00  0.00 -2.0788
7500 -0.25  0.00 -1.9735
7500 -0.75  0.00 -1.9946
7500 -1.00  0.00 -2.0032
7750 -0.25  0.00 -1.9272
7750 -0.50  0.00 -1.9388
7750 -0.75  0.00 -1.9486
7750 -1.00  0.00 -1.9570
7750 -1.50  0.00 -1.9701
7750 -2.00  0.00 -1.9793
7750 -2.50  0.00 -1.9857
8000 -0.25  0.00 -1.8894
8000 -0.50  0.00 -1.9010
8000 -0.75  0.00 -1.9107
8000 -1.00  0.00 -1.9194
8000 -1.50  0.00 -1.9332
8000 -2.00  0.00 -1.9427
8000 -2.50  0.00 -1.9491
