 E(B-V) = 0.44
2500 -0.25  0.00  0.5085
2500 -0.50  0.00  0.5328
2500 -0.75  0.00  0.5649
2500 -1.00  0.00  0.6059
2500 -1.50  0.00  0.7042
2500 -2.00  0.00  0.8064
2600 -0.25  0.00  0.5551
2600 -0.50  0.00  0.5648
2600 -0.75  0.00  0.5790
2600 -1.00  0.00  0.6005
2600 -1.50  0.00  0.6682
2600 -2.00  0.00  0.7574
2700 -0.25  0.00  0.5888
2700 -0.50  0.00  0.5881
2700 -0.75  0.00  0.5882
2700 -1.00  0.00  0.5941
2700 -1.50  0.00  0.6347
2700 -2.00  0.00  0.7119
2700 -2.50  0.00  0.8050
2800 -0.25  0.00  0.6123
2800 -0.50  0.00  0.6027
2800 -0.75  0.00  0.5924
2800 -1.00  0.00  0.5866
2800 -1.50  0.00  0.6061
2800 -2.00  0.00  0.6717
2800 -2.50  0.00  0.7624
2900 -0.25  0.00  0.6274
2900 -0.50  0.00  0.6109
2900 -0.75  0.00  0.5929
2900 -1.00  0.00  0.5791
2900 -1.50  0.00  0.5838
2900 -2.00  0.00  0.6385
2900 -2.50  0.00  0.7240
3000 -0.25  0.00  0.6356
3000 -0.50  0.00  0.6142
3000 -0.75  0.00  0.5912
3000 -1.00  0.00  0.5727
3000 -1.50  0.00  0.5680
3000 -2.00  0.00  0.6130
3000 -2.50  0.00  0.6903
3100 -0.25  0.00  0.6370
3100 -0.50  0.00  0.6131
3100 -0.75  0.00  0.5878
3100 -1.00  0.00  0.5673
3100 -1.50  0.00  0.5578
3100 -2.00  0.00  0.5944
3100 -2.50  0.00  0.6622
3200 -0.25  0.00  0.6315
3200 -0.50  0.00  0.6074
3200 -0.75  0.00  0.5825
3200 -1.00  0.00  0.5625
3200 -1.50  0.00  0.5513
3200 -2.00  0.00  0.5809
3200 -2.50  0.00  0.6391
3300 -0.25  0.00  0.6192
3300 -0.50  0.00  0.5969
3300 -0.75  0.00  0.5746
3300 -1.00  0.00  0.5570
3300 -1.50  0.00  0.5464
3300 -2.00  0.00  0.5705
3300 -2.50  0.00  0.6198
3400 -0.25  0.00  0.6004
3400 -0.50  0.00  0.5816
3400 -0.75  0.00  0.5635
3400 -1.00  0.00  0.5498
3400 -1.50  0.00  0.5414
3400 -2.00  0.00  0.5613
