 E(B-V) = 0.44
2500 -0.25  0.00 -7.4538
2500 -0.50  0.00 -7.3662
2500 -0.75  0.00 -7.2038
2500 -1.00  0.00 -6.9450
2500 -1.50  0.00 -6.1597
2600 -0.25  0.00 -7.0763
2600 -0.50  0.00 -6.9567
2600 -0.75  0.00 -6.7554
2600 -1.00  0.00 -6.4497
2600 -1.50  0.00 -5.5885
2700 -0.25  0.00 -6.7391
2700 -0.50  0.00 -6.5844
2700 -0.75  0.00 -6.3426
2700 -1.00  0.00 -5.9924
2700 -1.50  0.00 -5.0745
2800 -0.25  0.00 -6.4381
2800 -0.50  0.00 -6.2442
2800 -0.75  0.00 -5.9607
2800 -1.00  0.00 -5.5690
2900 -0.25  0.00 -6.1706
2900 -0.50  0.00 -5.9287
2900 -0.75  0.00 -5.5982
2900 -1.00  0.00 -5.1687
2900 -1.50  0.00 -4.2226
3200 -0.25  0.00 -5.1205
3200 -0.50  0.00 -4.7365
3200 -0.75  0.00 -4.3188
3200 -1.00  0.00 -3.9073
3200 -1.50  0.00 -3.2838
3200 -2.00  0.00 -2.9831
3300 -0.25  0.00 -4.3268
3300 -0.50  0.00 -4.0008
3300 -0.75  0.00 -3.6857
3300 -1.00  0.00 -3.4042
3300 -1.50  0.00 -3.0155
3300 -2.00  0.00 -2.8442
3400 -0.25  0.00 -3.5571
3400 -0.50  0.00 -3.3294
3400 -0.75  0.00 -3.1393
3400 -1.00  0.00 -2.9815
3400 -1.50  0.00 -2.7803
3400 -2.00  0.00 -2.7129
3500 -0.25  0.00 -2.9591
3500 -0.50  0.00 -2.8222
3500 -0.75  0.00 -2.7260
3500 -1.00  0.00 -2.6544
3500 -1.50  0.00 -2.5817
3500 -2.00  0.00 -2.5836
3600 -0.25  0.00 -2.5459
3600 -0.50  0.00 -2.4733
3600 -0.75  0.00 -2.4316
3600 -1.00  0.00 -2.4104
3600 -1.50  0.00 -2.4114
3600 -2.00  0.00 -2.4524
3700 -0.25  0.00 -2.2657
3700 -0.50  0.00 -2.2324
3700 -0.75  0.00 -2.2223
3700 -1.00  0.00 -2.2260
3700 -1.50  0.00 -2.2615
3800 -0.25  0.00 -2.0701
3800 -0.50  0.00 -2.0595
3800 -0.75  0.00 -2.0653
3800 -1.00  0.00 -2.0789
3800 -1.50  0.00 -2.1264
3900 -0.25  0.00 -1.9254
3900 -0.50  0.00 -1.9265
3900 -0.75  0.00 -1.9392
3900 -1.00  0.00 -1.9572
3900 -1.50  0.00 -2.0069
4000 -0.25  0.00 -1.8104
4000 -0.50  0.00 -1.8178
4000 -1.00  0.00 -1.8526
4000 -1.50  0.00 -1.9005
4250 -0.25  0.00 -1.5965
4250 -0.50  0.00 -1.6083
4250 -0.75  0.00 -1.6249
4250 -1.00  0.00 -1.6428
4250 -1.50  0.00 -1.6805
4500 -0.25  0.00 -1.4437
4500 -0.50  0.00 -1.4559
4500 -0.75  0.00 -1.4705
4500 -1.00  0.00 -1.4850
4500 -1.50  0.00 -1.5115
4750 -0.25  0.00 -1.3297
4750 -0.50  0.00 -1.3410
4750 -0.75  0.00 -1.3535
4750 -1.00  0.00 -1.3645
5000 -0.25  0.00 -1.2429
5000 -0.50  0.00 -1.2528
5000 -0.75  0.00 -1.2635
5000 -1.00  0.00 -1.2740
5000 -1.50  0.00 -1.2910
