 E(B-V) = 0.44
2500 -0.25  0.00 -2.0201
2500 -0.50  0.00 -1.8233
2500 -0.75  0.00 -1.5937
2500 -1.00  0.00 -1.3494
2500 -1.50  0.00 -0.8684
2500 -2.00  0.00 -0.4479
2600 -0.25  0.00 -1.7389
2600 -0.50  0.00 -1.5704
2600 -0.75  0.00 -1.3768
2600 -1.00  0.00 -1.1713
2600 -1.50  0.00 -0.7647
2600 -2.00  0.00 -0.4042
2700 -0.25  0.00 -1.4869
2700 -0.50  0.00 -1.3461
2700 -0.75  0.00 -1.1860
2700 -1.00  0.00 -1.0145
2800 -0.25  0.00 -1.2672
2800 -0.50  0.00 -1.1513
2800 -0.75  0.00 -1.0205
2800 -1.00  0.00 -0.8803
2800 -1.50  0.00 -0.6013
2800 -2.00  0.00 -0.3432
2900 -0.25  0.00 -1.0800
2900 -0.50  0.00 -0.9857
2900 -0.75  0.00 -0.8797
2900 -1.00  0.00 -0.7685
2900 -1.50  0.00 -0.5430
2900 -2.00  0.00 -0.3271
2900 -2.50  0.00 -0.1287
3000 -0.25  0.00 -0.9217
3000 -0.50  0.00 -0.8464
3000 -0.75  0.00 -0.7644
3000 -1.00  0.00 -0.6777
3000 -1.50  0.00 -0.4982
3000 -2.00  0.00 -0.3184
3000 -2.50  0.00 -0.1441
3100 -0.25  0.00 -0.7921
3100 -0.50  0.00 -0.7333
3100 -0.75  0.00 -0.6711
3100 -1.00  0.00 -0.6050
3100 -1.50  0.00 -0.4638
3100 -2.00  0.00 -0.3141
3100 -2.50  0.00 -0.1608
3200 -0.25  0.00 -0.6868
3200 -0.50  0.00 -0.6418
3200 -0.75  0.00 -0.5958
3200 -1.00  0.00 -0.5465
3200 -1.50  0.00 -0.4363
3200 -2.00  0.00 -0.3113
3300 -0.25  0.00 -0.6023
3300 -0.50  0.00 -0.5682
3300 -0.75  0.00 -0.5347
3300 -1.00  0.00 -0.4987
3300 -1.50  0.00 -0.4133
3300 -2.00  0.00 -0.3090
3300 -2.50  0.00 -0.1939
3400 -0.25  0.00 -0.5346
3400 -0.50  0.00 -0.5088
3400 -0.75  0.00 -0.4848
3400 -1.00  0.00 -0.4588
3400 -1.50  0.00 -0.3931
3400 -2.00  0.00 -0.3067
3400 -2.50  0.00 -0.2091
3500 -0.25  0.00 -0.4799
3500 -0.50  0.00 -0.4604
3500 -0.75  0.00 -0.4434
3500 -1.00  0.00 -0.4249
3500 -1.50  0.00 -0.3747
3500 -2.00  0.00 -0.3039
3500 -2.50  0.00 -0.2228
3600 -0.25  0.00 -0.4352
3600 -0.50  0.00 -0.4204
3600 -0.75  0.00 -0.4084
3600 -1.00  0.00 -0.3956
3600 -1.50  0.00 -0.3577
3600 -2.00  0.00 -0.3005
3600 -2.50  0.00 -0.2342
3700 -0.25  0.00 -0.3986
3700 -0.50  0.00 -0.3874
3700 -0.75  0.00 -0.3790
3700 -1.00  0.00 -0.3702
3700 -1.50  0.00 -0.3423
3700 -2.00  0.00 -0.2968
3700 -2.50  0.00 -0.2434
3800 -0.25  0.00 -0.3683
3800 -0.50  0.00 -0.3599
3800 -0.75  0.00 -0.3542
3800 -1.00  0.00 -0.3485
3800 -2.50  0.00 -0.2503
3900 -0.25  0.00 -0.3433
3900 -0.50  0.00 -0.3372
3900 -0.75  0.00 -0.3335
3900 -1.00  0.00 -0.3299
3900 -2.50  0.00 -0.2555
