 E(B-V) = 0.44
2500 -0.25  0.00-10.6191
2500 -0.50  0.00-10.5437
2500 -0.75  0.00-10.4556
2500 -1.00  0.00-10.3537
2500 -2.00  0.00 -9.8944
2600 -0.25  0.00-10.4557
2600 -0.50  0.00-10.3900
2600 -0.75  0.00-10.3208
2600 -1.00  0.00-10.2448
2600 -1.50  0.00-10.0708
2600 -2.00  0.00 -9.8855
2600 -2.50  0.00 -9.7030
2700 -0.25  0.00-10.3133
2700 -0.50  0.00-10.2555
2700 -0.75  0.00-10.2009
2700 -1.00  0.00-10.1457
2700 -1.50  0.00-10.0201
2700 -2.00  0.00 -9.8743
2700 -2.50  0.00 -9.7168
2800 -0.25  0.00-10.1915
2800 -0.50  0.00-10.1390
2800 -0.75  0.00-10.0954
2800 -1.00  0.00-10.0562
2800 -1.50  0.00 -9.9699
2800 -2.00  0.00 -9.8594
2800 -2.50  0.00 -9.7260
2900 -0.25  0.00-10.0890
2900 -0.50  0.00-10.0390
2900 -0.75  0.00-10.0032
2900 -1.00  0.00 -9.9755
2900 -1.50  0.00 -9.9194
2900 -2.00  0.00 -9.8387
2900 -2.50  0.00 -9.7282
3000 -0.25  0.00-10.0047
3000 -0.50  0.00 -9.9544
3000 -0.75  0.00 -9.9225
3000 -1.00  0.00 -9.9024
3000 -1.50  0.00 -9.8678
3000 -2.00  0.00 -9.8107
3000 -2.50  0.00 -9.7219
3100 -0.25  0.00 -9.9360
3100 -0.50  0.00 -9.8834
3100 -0.75  0.00 -9.8523
3100 -1.00  0.00 -9.8359
3100 -1.50  0.00 -9.8144
3100 -2.00  0.00 -9.7751
3100 -2.50  0.00 -9.7053
3200 -0.25  0.00 -9.8801
3200 -0.50  0.00 -9.8238
3200 -0.75  0.00 -9.7910
3200 -1.00  0.00 -9.7748
3200 -1.50  0.00 -9.7590
3200 -2.00  0.00 -9.7318
3200 -2.50  0.00 -9.6775
3300 -0.25  0.00 -9.8343
3300 -0.50  0.00 -9.7731
3300 -0.75  0.00 -9.7370
3300 -1.00  0.00 -9.7184
3300 -1.50  0.00 -9.7015
3300 -2.00  0.00 -9.6811
3300 -2.50  0.00 -9.6390
3400 -0.25  0.00 -9.7962
3400 -0.50  0.00 -9.7296
3400 -0.75  0.00 -9.6888
3400 -1.00  0.00 -9.6657
3400 -1.50  0.00 -9.6423
3400 -2.00  0.00 -9.6237
3400 -2.50  0.00 -9.5900
3500 -0.25  0.00 -9.7628
3500 -0.50  0.00 -9.6934
3500 -0.75  0.00 -9.6459
3500 -1.00  0.00 -9.6160
3500 -1.50  0.00 -9.5809
3500 -2.00  0.00 -9.5594
3500 -2.50  0.00 -9.5297
3600 -0.25  0.00 -9.7284
3600 -0.50  0.00 -9.6636
3600 -0.75  0.00 -9.6091
3600 -1.00  0.00 -9.5696
3600 -1.50  0.00 -9.5161
3600 -2.00  0.00 -9.4867
3600 -2.50  0.00 -9.4577
3700 -0.25  0.00 -9.6856
3700 -0.50  0.00 -9.6339
3700 -0.75  0.00 -9.5776
3700 -1.00  0.00 -9.5279
3700 -1.50  0.00 -9.4484
3700 -2.00  0.00 -9.4047
3700 -2.50  0.00 -9.3727
3800 -0.25  0.00 -9.6302
3800 -0.50  0.00 -9.5932
3800 -0.75  0.00 -9.5415
3800 -1.00  0.00 -9.4867
3800 -1.50  0.00 -9.3799
3800 -2.50  0.00 -9.2748
3900 -0.25  0.00 -9.5633
3900 -0.50  0.00 -9.5344
3900 -0.75  0.00 -9.4868
3900 -1.00  0.00 -9.4303
3900 -1.50  0.00 -9.3024
3900 -2.00  0.00 -9.2125
3900 -2.50  0.00 -9.1610
4000 -0.25  0.00 -9.4861
4000 -0.50  0.00 -9.4564
4000 -0.75  0.00 -9.4053
4000 -1.00  0.00 -9.3442
4000 -1.50  0.00 -9.1980
4000 -2.00  0.00 -9.0907
4000 -2.50  0.00 -9.0269
4250 -0.25  0.00 -9.2430
4250 -0.50  0.00 -9.1784
4250 -0.75  0.00 -9.0810
4250 -1.00  0.00 -8.9798
4250 -1.50  0.00 -8.7738
4250 -2.00  0.00 -8.6560
4250 -2.50  0.00 -8.5882
4500 -0.25  0.00 -8.9226
4500 -0.50  0.00 -8.8053
4500 -0.75  0.00 -8.6448
4500 -1.00  0.00 -8.4877
4500 -1.50  0.00 -8.1955
4500 -2.00  0.00 -8.0481
4500 -2.50  0.00 -7.9656
4750 -0.25  0.00 -8.5280
4750 -0.50  0.00 -8.3576
4750 -0.75  0.00 -8.1395
4750 -1.00  0.00 -7.9299
4750 -1.50  0.00 -7.5643
4750 -2.00  0.00 -7.3703
4750 -2.50  0.00 -7.2345
5000 -0.25  0.00 -8.0633
5000 -0.50  0.00 -7.8447
5000 -0.75  0.00 -7.5772
5000 -1.00  0.00 -7.3235
5000 -1.50  0.00 -6.9115
5000 -2.00  0.00 -6.6652
5000 -2.50  0.00 -6.4743
5250 -0.25  0.00 -7.5543
5250 -0.50  0.00 -7.2923
5250 -0.75  0.00 -6.9875
5250 -1.00  0.00 -6.7101
5250 -1.50  0.00 -6.2769
5250 -2.00  0.00 -5.9978
5250 -2.50  0.00 -5.7994
5500 -0.25  0.00 -7.0370
5500 -0.50  0.00 -6.7365
5500 -0.75  0.00 -6.4161
5500 -1.00  0.00 -6.1368
5500 -1.50  0.00 -5.7144
5500 -2.00  0.00 -5.4479
5500 -2.50  0.00 -5.2717
5750 -0.25  0.00 -6.5317
5750 -0.50  0.00 -6.2119
5750 -0.75  0.00 -5.9024
5750 -1.00  0.00 -5.6440
5750 -1.50  0.00 -5.2686
5750 -2.00  0.00 -5.0375
5750 -2.50  0.00 -4.8883
6000 -0.25  0.00 -6.0621
6000 -0.50  0.00 -5.7529
6000 -0.75  0.00 -5.4772
6000 -1.00  0.00 -5.2546
6000 -1.50  0.00 -4.9381
6000 -2.00  0.00 -4.7439
6000 -2.50  0.00 -4.6187
6250 -0.25  0.00 -5.6523
6250 -0.50  0.00 -5.3778
6250 -0.75  0.00 -5.1453
6250 -1.00  0.00 -4.9603
6250 -1.50  0.00 -4.6973
6250 -2.00  0.00 -4.5336
6250 -2.50  0.00 -4.4280
6500 -0.25  0.00 -5.3156
6500 -0.50  0.00 -5.0844
6500 -0.75  0.00 -4.8922
6500 -1.00  0.00 -4.7391
6500 -1.50  0.00 -4.5196
6500 -2.00  0.00 -4.3806
6500 -2.50  0.00 -4.2910
6750 -0.25  0.00 -5.0482
6750 -0.50  0.00 -4.8563
6750 -0.75  0.00 -4.6973
6750 -1.00  0.00 -4.5698
6750 -1.50  0.00 -4.3854
6750 -2.00  0.00 -4.2673
6750 -2.50  0.00 -4.1912
7000 -0.25  0.00 -4.8360
7000 -0.50  0.00 -4.6760
7000 -1.00  0.00 -4.4372
7000 -2.00  0.00 -4.1823
7250 -0.50  0.00 -4.5294
7250 -0.75  0.00 -4.4193
7250 -1.00  0.00 -4.3300
7250 -1.50  0.00 -4.2007
7250 -2.00  0.00 -4.1164
7500 -0.25  0.00 -4.5196
7500 -0.75  0.00 -4.3155
7500 -1.00  0.00 -4.2411
7750 -0.25  0.00 -4.3984
7750 -0.50  0.00 -4.3045
7750 -0.75  0.00 -4.2291
7750 -1.00  0.00 -4.1679
7750 -1.50  0.00 -4.0803
7750 -2.00  0.00 -4.0221
7750 -2.50  0.00 -3.9831
8000 -0.25  0.00 -4.2918
8000 -0.50  0.00 -4.2161
8000 -0.75  0.00 -4.1567
8000 -1.00  0.00 -4.1089
8000 -1.50  0.00 -4.0408
8000 -2.00  0.00 -3.9939
8000 -2.50  0.00 -3.9617
