 E(B-V) = 0.44
2500 -0.25  0.00 -8.1467
2500 -0.50  0.00 -8.2201
2500 -0.75  0.00 -8.2513
2500 -1.00  0.00 -8.2054
2500 -2.00  0.00 -7.4097
2600 -0.25  0.00 -7.5822
2600 -0.50  0.00 -7.6024
2600 -0.75  0.00 -7.6000
2600 -1.00  0.00 -7.5549
2600 -1.50  0.00 -7.3271
2600 -2.00  0.00 -7.0161
2600 -2.50  0.00 -6.7091
2700 -0.25  0.00 -7.0827
2700 -0.50  0.00 -7.0612
2700 -0.75  0.00 -7.0337
2700 -1.00  0.00 -6.9927
2700 -1.50  0.00 -6.8606
2700 -2.00  0.00 -6.6772
2700 -2.50  0.00 -6.4548
2800 -0.25  0.00 -6.6476
2800 -0.50  0.00 -6.5942
2800 -0.75  0.00 -6.5525
2800 -1.00  0.00 -6.5207
2800 -1.50  0.00 -6.4665
2800 -2.00  0.00 -6.3762
2800 -2.50  0.00 -6.2160
2900 -0.25  0.00 -6.2746
2900 -0.50  0.00 -6.1978
2900 -0.75  0.00 -6.1511
2900 -1.00  0.00 -6.1307
2900 -1.50  0.00 -6.1309
2900 -2.00  0.00 -6.0988
2900 -2.50  0.00 -5.9842
3000 -0.25  0.00 -5.9601
3000 -0.50  0.00 -5.8665
3000 -0.75  0.00 -5.8183
3000 -1.00  0.00 -5.8081
3000 -1.50  0.00 -5.8393
3000 -2.00  0.00 -5.8374
3000 -2.50  0.00 -5.7564
3100 -0.25  0.00 -5.6953
3100 -0.50  0.00 -5.5909
3100 -0.75  0.00 -5.5429
3100 -1.00  0.00 -5.5385
3100 -1.50  0.00 -5.5808
3100 -2.00  0.00 -5.5902
3100 -2.50  0.00 -5.5308
3200 -0.25  0.00 -5.4708
3200 -0.50  0.00 -5.3610
3200 -0.75  0.00 -5.3135
3200 -1.00  0.00 -5.3096
3200 -1.50  0.00 -5.3485
3200 -2.00  0.00 -5.3574
3200 -2.50  0.00 -5.3087
3300 -0.25  0.00 -5.2780
3300 -0.50  0.00 -5.1671
3300 -0.75  0.00 -5.1200
3300 -1.00  0.00 -5.1129
3300 -1.50  0.00 -5.1381
3300 -2.00  0.00 -5.1394
3300 -2.50  0.00 -5.0946
3400 -0.25  0.00 -5.1086
3400 -0.50  0.00 -5.0008
3400 -0.75  0.00 -4.9533
3400 -1.00  0.00 -4.9400
3400 -1.50  0.00 -4.9465
3400 -2.00  0.00 -4.9369
3400 -2.50  0.00 -4.8921
3500 -0.25  0.00 -4.9527
3500 -0.50  0.00 -4.8558
3500 -0.75  0.00 -4.8060
3500 -1.00  0.00 -4.7844
3500 -1.50  0.00 -4.7701
3500 -2.00  0.00 -4.7490
3500 -2.50  0.00 -4.7025
3600 -0.25  0.00 -4.7972
3600 -0.50  0.00 -4.7231
3600 -0.75  0.00 -4.6724
3600 -1.00  0.00 -4.6407
3600 -1.50  0.00 -4.6048
3600 -2.00  0.00 -4.5734
3600 -2.50  0.00 -4.5275
3700 -0.25  0.00 -4.6333
3700 -0.50  0.00 -4.5862
3700 -0.75  0.00 -4.5437
3700 -1.00  0.00 -4.5058
3700 -1.50  0.00 -4.4490
3700 -2.00  0.00 -4.4090
3700 -2.50  0.00 -4.3658
3800 -0.25  0.00 -4.4655
3800 -0.50  0.00 -4.4330
3800 -0.75  0.00 -4.4021
3800 -1.00  0.00 -4.3690
3800 -1.50  0.00 -4.3027
3800 -2.50  0.00 -4.2143
3900 -0.25  0.00 -4.3027
3900 -0.50  0.00 -4.2716
3900 -0.75  0.00 -4.2421
3900 -1.00  0.00 -4.2145
3900 -1.50  0.00 -4.1553
3900 -2.00  0.00 -4.1054
3900 -2.50  0.00 -4.0694
4000 -0.25  0.00 -4.1452
4000 -0.50  0.00 -4.1122
4000 -0.75  0.00 -4.0773
4000 -1.00  0.00 -4.0480
4000 -1.50  0.00 -3.9974
4000 -2.00  0.00 -3.9573
4000 -2.50  0.00 -3.9297
4250 -0.25  0.00 -3.7651
4250 -0.50  0.00 -3.7297
4250 -0.75  0.00 -3.6915
4250 -1.00  0.00 -3.6592
4250 -1.50  0.00 -3.6144
4250 -2.00  0.00 -3.6033
4250 -2.50  0.00 -3.6033
4500 -0.25  0.00 -3.4371
4500 -0.50  0.00 -3.4067
4500 -0.75  0.00 -3.3757
4500 -1.00  0.00 -3.3519
4500 -1.50  0.00 -3.3222
4500 -2.00  0.00 -3.3158
4500 -2.50  0.00 -3.3213
4750 -0.25  0.00 -3.1764
4750 -0.50  0.00 -3.1529
4750 -0.75  0.00 -3.1297
4750 -1.00  0.00 -3.1132
4750 -1.50  0.00 -3.0948
4750 -2.00  0.00 -3.0899
4750 -2.50  0.00 -3.0874
5000 -0.25  0.00 -2.9655
5000 -0.50  0.00 -2.9473
5000 -0.75  0.00 -2.9306
5000 -1.00  0.00 -2.9192
5000 -1.50  0.00 -2.9077
5000 -2.00  0.00 -2.9005
5000 -2.50  0.00 -2.8910
5250 -0.25  0.00 -2.7890
5250 -0.50  0.00 -2.7756
5250 -0.75  0.00 -2.7645
5250 -1.00  0.00 -2.7575
5250 -1.50  0.00 -2.7504
5250 -2.00  0.00 -2.7433
5250 -2.50  0.00 -2.7373
5500 -0.25  0.00 -2.6399
5500 -0.50  0.00 -2.6312
5500 -0.75  0.00 -2.6249
5500 -1.00  0.00 -2.6215
5500 -1.50  0.00 -2.6199
5500 -2.00  0.00 -2.6192
5500 -2.50  0.00 -2.6201
5750 -0.25  0.00 -2.5131
5750 -0.50  0.00 -2.5085
5750 -0.75  0.00 -2.5067
5750 -1.00  0.00 -2.5074
5750 -1.50  0.00 -2.5139
5750 -2.00  0.00 -2.5199
5750 -2.50  0.00 -2.5253
6000 -0.25  0.00 -2.4042
