 E(B-V) = 0.44
2500 -0.25  0.00 -6.5592
2500 -0.50  0.00 -6.2603
2500 -0.75  0.00 -5.9635
2500 -1.00  0.00 -5.6434
2500 -2.00  0.00 -4.1004
2500 -2.50  0.00 -3.4915
2600 -0.25  0.00 -6.1703
2600 -0.50  0.00 -5.8120
2600 -1.00  0.00 -5.0439
2600 -1.50  0.00 -4.2820
2600 -2.00  0.00 -3.6414
2600 -2.50  0.00 -3.2151
2700 -0.25  0.00 -5.7932
2700 -0.50  0.00 -5.4324
2700 -1.50  0.00 -3.7686
2700 -2.00  0.00 -3.2704
2700 -2.50  0.00 -2.9869
2800 -0.25  0.00 -5.4234
2800 -0.50  0.00 -5.0886
2800 -0.75  0.00 -4.5966
2800 -1.50  0.00 -3.3591
2800 -2.00  0.00 -2.9749
2800 -2.50  0.00 -2.7932
2900 -0.25  0.00 -5.0668
2900 -0.50  0.00 -4.7507
2900 -0.75  0.00 -4.2737
2900 -1.50  0.00 -3.0408
2900 -2.00  0.00 -2.7402
2900 -2.50  0.00 -2.6252
3000 -0.25  0.00 -4.7274
3000 -0.50  0.00 -4.4090
3000 -0.75  0.00 -3.9739
3000 -1.00  0.00 -3.4669
3000 -2.50  0.00 -2.4793
3100 -0.25  0.00 -4.4061
3100 -0.50  0.00 -4.0667
3100 -0.75  0.00 -3.6706
3100 -1.00  0.00 -3.2309
3100 -1.50  0.00 -2.6086
3100 -2.00  0.00 -2.4077
3100 -2.50  0.00 -2.3565
3200 -0.25  0.00 -4.0878
3200 -0.50  0.00 -3.7270
3200 -0.75  0.00 -3.3599
3200 -1.00  0.00 -3.0068
3200 -2.00  0.00 -2.2957
3200 -2.50  0.00 -2.2576
3300 -0.25  0.00 -3.7053
3300 -0.50  0.00 -3.3656
3300 -0.75  0.00 -3.0516
3300 -1.00  0.00 -2.7777
3300 -1.50  0.00 -2.3719
3300 -2.00  0.00 -2.2117
3300 -2.50  0.00 -2.1792
3400 -0.25  0.00 -3.2819
3400 -0.50  0.00 -3.0018
3400 -0.75  0.00 -2.7595
3400 -1.00  0.00 -2.5586
3400 -1.50  0.00 -2.2863
3400 -2.00  0.00 -2.1522
3400 -2.50  0.00 -2.1153
3500 -0.25  0.00 -2.8762
3500 -0.50  0.00 -2.6702
3500 -0.75  0.00 -2.5001
3500 -1.00  0.00 -2.3629
3500 -1.50  0.00 -2.1907
3500 -2.00  0.00 -2.1024
3500 -2.50  0.00 -2.0601
3600 -0.25  0.00 -2.5266
3600 -0.50  0.00 -2.3890
3600 -0.75  0.00 -2.2804
3600 -1.00  0.00 -2.1945
3600 -1.50  0.00 -2.0902
3600 -2.00  0.00 -2.0408
3600 -2.50  0.00 -2.0043
3700 -0.25  0.00 -2.2476
3700 -0.50  0.00 -2.1627
3700 -0.75  0.00 -2.1005
3700 -1.00  0.00 -2.0531
3700 -1.50  0.00 -1.9965
3700 -2.00  0.00 -1.9697
3700 -2.50  0.00 -1.9416
3800 -0.25  0.00 -2.0350
3800 -0.50  0.00 -1.9870
3800 -0.75  0.00 -1.9562
3800 -1.00  0.00 -1.9348
3800 -1.50  0.00 -1.9107
3800 -2.00  0.00 -1.8960
3800 -2.50  0.00 -1.8760
3900 -0.25  0.00 -1.8763
3900 -0.50  0.00 -1.8519
3900 -0.75  0.00 -1.8401
3900 -1.00  0.00 -1.8334
3900 -1.50  0.00 -1.8272
3900 -2.00  0.00 -1.8189
3900 -2.50  0.00 -1.8039
4000 -0.25  0.00 -1.7561
4000 -0.50  0.00 -1.7456
4000 -0.75  0.00 -1.7435
4000 -1.00  0.00 -1.7436
4000 -1.50  0.00 -1.7451
