 E(B-V) = 0.44
2500 -0.25  0.00  1.8478
2500 -0.50  0.00  1.8395
2500 -0.75  0.00  1.8376
2500 -1.00  0.00  1.8446
2500 -2.00  0.00  1.8881
2600 -0.25  0.00  1.8451
2600 -0.50  0.00  1.8345
2600 -0.75  0.00  1.8290
2600 -1.00  0.00  1.8307
2600 -1.50  0.00  1.8523
2600 -2.00  0.00  1.8649
2600 -2.50  0.00  1.8311
2700 -0.25  0.00  1.8390
2700 -0.50  0.00  1.8261
2700 -0.75  0.00  1.8176
2700 -1.00  0.00  1.8149
2700 -1.50  0.00  1.8271
2700 -2.00  0.00  1.8392
2700 -2.50  0.00  1.8148
2800 -0.25  0.00  1.8304
2800 -0.50  0.00  1.8146
2800 -0.75  0.00  1.8029
2800 -1.00  0.00  1.7964
2800 -1.50  0.00  1.8015
2800 -2.00  0.00  1.8128
2800 -2.50  0.00  1.7956
2900 -0.25  0.00  1.8208
2900 -0.50  0.00  1.8009
2900 -0.75  0.00  1.7855
2900 -1.00  0.00  1.7759
2900 -1.50  0.00  1.7761
2900 -2.00  0.00  1.7870
2900 -2.50  0.00  1.7752
3000 -0.25  0.00  1.8109
3000 -0.50  0.00  1.7861
3000 -0.75  0.00  1.7668
3000 -1.00  0.00  1.7543
3000 -1.50  0.00  1.7512
3000 -2.00  0.00  1.7619
3000 -2.50  0.00  1.7537
3100 -0.25  0.00  1.8006
3100 -0.50  0.00  1.7706
3100 -0.75  0.00  1.7474
3100 -1.00  0.00  1.7324
3100 -1.50  0.00  1.7266
3100 -2.00  0.00  1.7368
3100 -2.50  0.00  1.7317
3200 -0.25  0.00  1.7884
3200 -0.50  0.00  1.7540
3200 -0.75  0.00  1.7276
3200 -1.00  0.00  1.7105
3200 -1.50  0.00  1.7021
3200 -2.00  0.00  1.7112
3200 -2.50  0.00  1.7091
3300 -0.25  0.00  1.7736
3300 -0.50  0.00  1.7354
3300 -0.75  0.00  1.7070
3300 -1.00  0.00  1.6886
3300 -1.50  0.00  1.6778
3300 -2.00  0.00  1.6849
3300 -2.50  0.00  1.6853
3400 -0.25  0.00  1.7556
3400 -0.50  0.00  1.7145
3400 -0.75  0.00  1.6852
3400 -1.00  0.00  1.6666
3400 -1.50  0.00  1.6535
3400 -2.00  0.00  1.6579
3400 -2.50  0.00  1.6599
3500 -0.25  0.00  1.7364
3500 -0.50  0.00  1.6932
3500 -0.75  0.00  1.6634
3500 -1.00  0.00  1.6446
3500 -1.50  0.00  1.6295
3500 -2.00  0.00  1.6306
3500 -2.50  0.00  1.6333
3600 -0.25  0.00  1.7170
3600 -0.50  0.00  1.6744
3600 -0.75  0.00  1.6437
3600 -1.00  0.00  1.6243
3600 -1.50  0.00  1.6065
3600 -2.00  0.00  1.6040
3600 -2.50  0.00  1.6056
3700 -0.25  0.00  1.6946
3700 -0.50  0.00  1.6585
3700 -0.75  0.00  1.6287
3700 -1.00  0.00  1.6075
3700 -1.50  0.00  1.5857
3700 -2.00  0.00  1.5785
3700 -2.50  0.00  1.5773
3800 -0.25  0.00  1.6665
3800 -0.50  0.00  1.6408
3800 -0.75  0.00  1.6164
3800 -1.00  0.00  1.5955
3800 -1.50  0.00  1.5682
3800 -2.50  0.00  1.5495
3900 -0.25  0.00  1.6331
3900 -0.50  0.00  1.6167
3900 -0.75  0.00  1.6005
3900 -1.00  0.00  1.5837
3900 -1.50  0.00  1.5540
3900 -2.00  0.00  1.5341
3900 -2.50  0.00  1.5224
4000 -0.25  0.00  1.5972
4000 -0.50  0.00  1.5864
4000 -0.75  0.00  1.5769
4000 -1.00  0.00  1.5654
4000 -1.50  0.00  1.5385
4000 -2.00  0.00  1.5135
4000 -2.50  0.00  1.4959
4250 -0.25  0.00  1.5060
4250 -0.50  0.00  1.4991
4250 -0.75  0.00  1.4941
4250 -1.00  0.00  1.4885
4250 -1.50  0.00  1.4732
4250 -2.00  0.00  1.4488
4250 -2.50  0.00  1.4255
4500 -0.25  0.00  1.4116
4500 -0.50  0.00  1.4047
4500 -0.75  0.00  1.3994
4500 -1.00  0.00  1.3935
4500 -1.50  0.00  1.3798
4500 -2.00  0.00  1.3621
4500 -2.50  0.00  1.3429
4750 -0.25  0.00  1.3135
4750 -0.50  0.00  1.3062
4750 -0.75  0.00  1.3005
4750 -1.00  0.00  1.2942
4750 -1.50  0.00  1.2803
4750 -2.00  0.00  1.2650
4750 -2.50  0.00  1.2508
5000 -0.25  0.00  1.2136
5000 -0.50  0.00  1.2057
5000 -0.75  0.00  1.1992
5000 -1.00  0.00  1.1923
5000 -1.50  0.00  1.1780
5000 -2.00  0.00  1.1643
5000 -2.50  0.00  1.1533
5250 -0.25  0.00  1.1123
5250 -0.50  0.00  1.1036
5250 -0.75  0.00  1.0962
5250 -1.00  0.00  1.0887
5250 -1.50  0.00  1.0738
5250 -2.00  0.00  1.0614
5250 -2.50  0.00  1.0527
5500 -0.25  0.00  1.0100
5500 -0.50  0.00  1.0006
5500 -0.75  0.00  0.9922
5500 -1.00  0.00  0.9840
5500 -1.50  0.00  0.9688
5500 -2.00  0.00  0.9576
5500 -2.50  0.00  0.9504
5750 -0.25  0.00  0.9070
5750 -0.50  0.00  0.8970
5750 -0.75  0.00  0.8879
5750 -1.00  0.00  0.8792
5750 -1.50  0.00  0.8645
5750 -2.00  0.00  0.8545
5750 -2.50  0.00  0.8481
6000 -0.25  0.00  0.8042
6000 -0.50  0.00  0.7938
6000 -0.75  0.00  0.7844
6000 -1.00  0.00  0.7759
6000 -1.50  0.00  0.7621
6000 -2.00  0.00  0.7530
6000 -2.50  0.00  0.7472
6250 -0.25  0.00  0.7018
6250 -0.50  0.00  0.6915
6250 -0.75  0.00  0.6824
6250 -1.00  0.00  0.6743
6250 -1.50  0.00  0.6618
6250 -2.00  0.00  0.6535
6250 -2.50  0.00  0.6481
6500 -0.25  0.00  0.6005
6500 -0.50  0.00  0.5906
6500 -0.75  0.00  0.5820
6500 -1.00  0.00  0.5747
6500 -1.50  0.00  0.5633
6500 -2.00  0.00  0.5557
6500 -2.50  0.00  0.5509
6750 -0.25  0.00  0.5003
6750 -0.50  0.00  0.4910
6750 -0.75  0.00  0.4831
6750 -1.00  0.00  0.4764
6750 -1.50  0.00  0.4662
6750 -2.00  0.00  0.4595
6750 -2.50  0.00  0.4552
7000 -0.25  0.00  0.4011
7000 -0.50  0.00  0.3924
7000 -1.00  0.00  0.3793
7000 -2.00  0.00  0.3644
7250 -0.50  0.00  0.2949
7250 -0.75  0.00  0.2885
7250 -1.00  0.00  0.2832
7250 -1.50  0.00  0.2753
7250 -2.00  0.00  0.2702
7500 -0.25  0.00  0.2056
7500 -0.75  0.00  0.1926
7500 -1.00  0.00  0.1879
7750 -0.25  0.00  0.1088
7750 -0.50  0.00  0.1022
7750 -0.75  0.00  0.0970
7750 -1.00  0.00  0.0927
7750 -1.50  0.00  0.0865
7750 -2.00  0.00  0.0825
7750 -2.50  0.00  0.0799
8000 -0.25  0.00  0.0134
8000 -0.50  0.00  0.0070
8000 -0.75  0.00  0.0019
8000 -1.00  0.00 -0.0024
8000 -1.50  0.00 -0.0085
8000 -2.00  0.00 -0.0124
8000 -2.50  0.00 -0.0149
