 E(B-V) = 0.44
2500 -0.25  0.00-11.8690
2500 -0.50  0.00-11.7554
2500 -0.75  0.00-11.6740
2500 -1.00  0.00-11.6139
2500 -2.00  0.00-11.3993
2500 -2.50  0.00-11.2702
2600 -0.25  0.00-11.7249
2600 -0.50  0.00-11.5894
2600 -1.00  0.00-11.4393
2600 -1.50  0.00-11.3762
2600 -2.00  0.00-11.3161
2600 -2.50  0.00-11.2317
2700 -0.25  0.00-11.5888
2700 -0.50  0.00-11.4559
2700 -1.50  0.00-11.2372
2700 -2.00  0.00-11.2236
2700 -2.50  0.00-11.1820
2800 -0.25  0.00-11.4590
2800 -0.50  0.00-11.3429
2800 -0.75  0.00-11.2090
2800 -1.50  0.00-11.0963
2800 -2.00  0.00-11.1177
2800 -2.50  0.00-11.1141
2900 -0.25  0.00-11.3411
2900 -0.50  0.00-11.2352
2900 -0.75  0.00-11.1064
2900 -1.50  0.00-10.9563
2900 -2.00  0.00-10.9959
2900 -2.50  0.00-11.0221
3000 -0.25  0.00-11.2373
3000 -0.50  0.00-11.1309
3000 -0.75  0.00-11.0180
3000 -1.00  0.00-10.9086
3000 -2.50  0.00-10.9041
3100 -0.25  0.00-11.1436
3100 -0.50  0.00-11.0350
3100 -0.75  0.00-10.9309
3100 -1.00  0.00-10.8325
3100 -1.50  0.00-10.7013
3100 -2.00  0.00-10.7186
3100 -2.50  0.00-10.7642
3200 -0.25  0.00-11.0473
3200 -0.50  0.00-10.9449
3200 -0.75  0.00-10.8454
3200 -1.00  0.00-10.7616
3200 -2.00  0.00-10.5777
3200 -2.50  0.00-10.6107
3300 -0.25  0.00-10.9275
3300 -0.50  0.00-10.8424
3300 -0.75  0.00-10.7541
3300 -1.00  0.00-10.6825
3300 -1.50  0.00-10.5197
3300 -2.00  0.00-10.4445
3300 -2.50  0.00-10.4528
3400 -0.25  0.00-10.7826
3400 -0.50  0.00-10.7229
3400 -0.75  0.00-10.6499
3400 -1.00  0.00-10.5880
3400 -1.50  0.00-10.4426
3400 -2.00  0.00-10.3284
3400 -2.50  0.00-10.2983
3500 -0.25  0.00-10.6222
3500 -0.50  0.00-10.5879
3500 -0.75  0.00-10.5291
3500 -1.00  0.00-10.4735
3500 -1.50  0.00-10.3363
3500 -2.00  0.00-10.2210
3500 -2.50  0.00-10.1530
3600 -0.25  0.00-10.4543
3600 -0.50  0.00-10.4382
3600 -0.75  0.00-10.3864
3600 -1.00  0.00-10.3302
3600 -1.50  0.00-10.1817
3600 -2.00  0.00-10.0855
3600 -2.50  0.00-10.0099
3700 -0.25  0.00-10.2841
3700 -0.50  0.00-10.2731
3700 -0.75  0.00-10.2131
3700 -1.00  0.00-10.1440
3700 -1.50  0.00 -9.9659
3700 -2.00  0.00 -9.8904
3700 -2.50  0.00 -9.8438
3800 -0.25  0.00-10.1092
3800 -0.50  0.00-10.0856
3800 -0.75  0.00 -9.9958
3800 -1.00  0.00 -9.8948
3800 -1.50  0.00 -9.6674
3800 -2.00  0.00 -9.6033
3800 -2.50  0.00 -9.6055
3900 -0.25  0.00 -9.9184
3900 -0.50  0.00 -9.8631
3900 -0.75  0.00 -9.7231
3900 -1.00  0.00 -9.5751
3900 -1.50  0.00 -9.2775
3900 -2.00  0.00 -9.2148
3900 -2.50  0.00 -9.2721
4000 -0.25  0.00 -9.6973
4000 -0.50  0.00 -9.5973
4000 -0.75  0.00 -9.3993
4000 -1.00  0.00 -9.2050
4000 -1.50  0.00 -8.8483
4000 -2.00  0.00 -8.7812
4000 -2.50  0.00 -8.8758
4250 -0.25  0.00 -8.9955
4250 -0.50  0.00 -8.7911
4250 -0.75  0.00 -8.4903
4250 -1.00  0.00 -8.2349
4250 -1.50  0.00 -7.8229
4250 -2.00  0.00 -7.7454
4250 -2.50  0.00 -7.8307
4500 -0.25  0.00 -8.1733
4500 -0.50  0.00 -7.9234
4500 -0.75  0.00 -7.5997
4500 -1.00  0.00 -7.3439
4500 -1.50  0.00 -6.9400
4500 -2.00  0.00 -6.8222
4500 -2.50  0.00 -6.8055
4750 -0.25  0.00 -7.3501
4750 -0.50  0.00 -7.1074
4750 -0.75  0.00 -6.8077
4750 -1.00  0.00 -6.5721
4750 -1.50  0.00 -6.1811
4750 -2.00  0.00 -5.9922
4750 -2.50  0.00 -5.8623
5000 -0.25  0.00 -6.6254
5000 -0.50  0.00 -6.4083
5000 -0.75  0.00 -6.1405
5000 -1.00  0.00 -5.9212
5000 -1.50  0.00 -5.5297
5000 -2.00  0.00 -5.2898
5000 -2.50  0.00 -5.1342
5250 -0.25  0.00 -6.0331
5250 -0.50  0.00 -5.8335
5250 -0.75  0.00 -5.5868
5250 -1.00  0.00 -5.3757
5250 -1.50  0.00 -4.9999
