 E(B-V) = 0.44
2500 -0.25  0.00 -7.4249
2500 -0.50  0.00 -7.1959
2500 -0.75  0.00 -6.8347
2500 -1.00  0.00 -6.3580
2600 -0.25  0.00 -6.7898
2600 -0.50  0.00 -6.5590
2600 -0.75  0.00 -6.2158
2600 -1.00  0.00 -5.7883
2600 -1.50  0.00 -4.8771
2600 -2.00  0.00 -4.1225
2700 -0.25  0.00 -6.1677
2700 -0.50  0.00 -5.9386
2700 -0.75  0.00 -5.6198
2700 -1.00  0.00 -5.2463
2700 -1.50  0.00 -4.4925
2700 -2.00  0.00 -3.8714
2800 -0.25  0.00 -5.5707
2800 -0.50  0.00 -5.3501
2800 -0.75  0.00 -5.0624
2800 -1.00  0.00 -4.7472
2800 -1.50  0.00 -4.1521
2800 -2.00  0.00 -3.6507
2900 -0.25  0.00 -5.0168
2900 -0.50  0.00 -4.8050
2900 -0.75  0.00 -4.5601
2900 -1.00  0.00 -4.3112
2900 -1.50  0.00 -3.8571
2900 -2.00  0.00 -3.4605
3000 -0.25  0.00 -4.5300
3000 -0.50  0.00 -4.3339
3000 -0.75  0.00 -4.1314
3000 -1.00  0.00 -3.9402
3000 -1.50  0.00 -3.6045
3000 -2.00  0.00 -3.2950
3000 -2.50  0.00 -2.9848
3100 -0.25  0.00 -4.1168
3100 -0.50  0.00 -3.9400
3100 -0.75  0.00 -3.7767
3100 -1.00  0.00 -3.6336
3100 -1.50  0.00 -3.3888
3100 -2.00  0.00 -3.1489
3100 -2.50  0.00 -2.8897
3200 -0.25  0.00 -3.7764
3200 -0.50  0.00 -3.6188
3200 -0.75  0.00 -3.4890
3200 -1.00  0.00 -3.3827
3200 -1.50  0.00 -3.2039
3200 -2.00  0.00 -3.0172
3200 -2.50  0.00 -2.8029
3300 -0.25  0.00 -3.4983
3300 -0.50  0.00 -3.3594
3300 -0.75  0.00 -3.2555
3300 -1.00  0.00 -3.1764
3300 -1.50  0.00 -3.0440
3300 -2.00  0.00 -2.8969
3300 -2.50  0.00 -2.7209
3400 -0.25  0.00 -3.2683
3400 -0.50  0.00 -3.1479
3400 -0.75  0.00 -3.0645
3400 -1.00  0.00 -3.0046
3400 -1.50  0.00 -2.9045
3400 -2.00  0.00 -2.7867
3400 -2.50  0.00 -2.6424
3500 -0.25  0.00 -3.0742
3500 -0.50  0.00 -2.9718
3500 -0.75  0.00 -2.9047
3500 -1.00  0.00 -2.8586
3500 -1.50  0.00 -2.7812
3500 -2.00  0.00 -2.6856
3500 -2.50  0.00 -2.5672
3600 -0.25  0.00 -2.9062
3600 -0.50  0.00 -2.8219
3600 -0.75  0.00 -2.7681
3600 -1.00  0.00 -2.7320
3600 -1.50  0.00 -2.6713
3600 -2.00  0.00 -2.5930
3600 -2.50  0.00 -2.4954
3700 -0.25  0.00 -2.7596
3700 -0.50  0.00 -2.6918
3700 -0.75  0.00 -2.6491
3700 -1.00  0.00 -2.6204
3700 -1.50  0.00 -2.5721
3700 -2.00  0.00 -2.5079
3700 -2.50  0.00 -2.4270
3800 -0.25  0.00 -2.6314
3800 -0.50  0.00 -2.5777
3800 -0.75  0.00 -2.5438
3800 -1.00  0.00 -2.5205
3800 -1.50  0.00 -2.4815
3800 -2.00  0.00 -2.4290
3800 -2.50  0.00 -2.3617
3900 -0.25  0.00 -2.5203
3900 -0.50  0.00 -2.4770
3900 -0.75  0.00 -2.4494
3900 -1.00  0.00 -2.4300
3900 -2.00  0.00 -2.3546
3900 -2.50  0.00 -2.2989
4000 -0.25  0.00 -2.4238
4000 -0.50  0.00 -2.3875
4000 -0.75  0.00 -2.3640
4000 -1.00  0.00 -2.3469
4000 -1.50  0.00 -2.3186
4000 -2.00  0.00 -2.2835
4000 -2.50  0.00 -2.2382
4250 -0.25  0.00 -2.2205
4250 -0.50  0.00 -2.1971
4250 -0.75  0.00 -2.1793
4250 -1.00  0.00 -2.1645
4250 -1.50  0.00 -2.1403
4250 -2.00  0.00 -2.1174
4250 -2.50  0.00 -2.0941
4500 -0.25  0.00 -2.0323
4500 -0.50  0.00 -2.0200
4500 -0.75  0.00 -2.0101
4500 -1.00  0.00 -2.0009
4500 -1.50  0.00 -1.9856
4500 -2.00  0.00 -1.9738
4500 -2.50  0.00 -1.9666
4750 -0.25  0.00 -1.8721
4750 -0.50  0.00 -1.8661
4750 -0.75  0.00 -1.8627
4750 -1.00  0.00 -1.8599
4750 -1.50  0.00 -1.8582
4750 -2.00  0.00 -1.8592
4750 -2.50  0.00 -1.8635
5000 -0.25  0.00 -1.7509
5000 -0.50  0.00 -1.7499
5000 -0.75  0.00 -1.7520
5000 -1.00  0.00 -1.7545
5000 -1.50  0.00 -1.7636
5000 -2.00  0.00 -1.7741
5000 -2.50  0.00 -1.7857
5250 -0.25  0.00 -1.6631
5250 -0.50  0.00 -1.6668
