 E(B-V) = 0.44
2500 -0.25  0.00-13.1243
2500 -0.50  0.00-13.3491
2500 -0.75  0.00-13.3639
2500 -1.00  0.00-13.1819
2500 -1.50  0.00-12.4347
2500 -2.00  0.00-11.5402
2600 -0.25  0.00-12.1151
2600 -0.50  0.00-12.3855
2600 -0.75  0.00-12.4796
2600 -1.00  0.00-12.3927
2600 -1.50  0.00-11.8049
2600 -2.00  0.00-11.0061
2700 -0.25  0.00-11.1600
2700 -0.50  0.00-11.4491
2700 -0.75  0.00-11.5933
2700 -1.00  0.00-11.5801
2800 -0.25  0.00-10.2921
2800 -0.50  0.00-10.5791
2800 -0.75  0.00-10.7516
2800 -1.00  0.00-10.7936
2800 -1.50  0.00-10.4977
2800 -2.00  0.00 -9.9053
2900 -0.25  0.00 -9.5253
2900 -0.50  0.00 -9.7957
2900 -0.75  0.00 -9.9770
2900 -1.00  0.00-10.0550
2900 -1.50  0.00 -9.8650
2900 -2.00  0.00 -9.3694
2900 -2.50  0.00 -8.7698
3000 -0.25  0.00 -8.8577
3000 -0.50  0.00 -9.1011
3000 -0.75  0.00 -9.2824
3000 -1.00  0.00 -9.3749
3000 -1.50  0.00 -9.2624
3000 -2.00  0.00 -8.8588
3000 -2.50  0.00 -8.3442
3100 -0.25  0.00 -8.2892
3100 -0.50  0.00 -8.4993
3100 -0.75  0.00 -8.6638
3100 -1.00  0.00 -8.7566
3100 -1.50  0.00 -8.6960
3100 -2.00  0.00 -8.3781
3100 -2.50  0.00 -7.9414
3200 -0.25  0.00 -7.8054
3200 -0.50  0.00 -7.9787
3200 -0.75  0.00 -8.1186
3200 -1.00  0.00 -8.2012
3200 -1.50  0.00 -8.1720
3200 -2.00  0.00 -7.9280
3300 -0.25  0.00 -7.3937
3300 -0.50  0.00 -7.5299
3300 -0.75  0.00 -7.6409
3300 -1.00  0.00 -7.7072
3300 -1.50  0.00 -7.6934
3300 -2.00  0.00 -7.5067
3300 -2.50  0.00 -7.2055
3400 -0.25  0.00 -7.0416
3400 -0.50  0.00 -7.1426
3400 -0.75  0.00 -7.2242
3400 -1.00  0.00 -7.2725
3400 -1.50  0.00 -7.2607
3400 -2.00  0.00 -7.1144
3400 -2.50  0.00 -6.8648
3500 -0.25  0.00 -6.7381
3500 -0.50  0.00 -6.8072
3500 -0.75  0.00 -6.8611
3500 -1.00  0.00 -6.8911
3500 -1.50  0.00 -6.8725
3500 -2.00  0.00 -6.7508
3500 -2.50  0.00 -6.5398
3600 -0.25  0.00 -6.4736
3600 -0.50  0.00 -6.5138
3600 -0.75  0.00 -6.5430
3600 -1.00  0.00 -6.5559
3600 -1.50  0.00 -6.5252
3600 -2.00  0.00 -6.4154
3600 -2.50  0.00 -6.2302
3700 -0.25  0.00 -6.2400
3700 -0.50  0.00 -6.2547
3700 -0.75  0.00 -6.2614
3700 -1.00  0.00 -6.2584
3700 -1.50  0.00 -6.2130
3700 -2.00  0.00 -6.1066
3700 -2.50  0.00 -5.9362
3800 -0.25  0.00 -6.0295
3800 -0.50  0.00 -6.0219
3800 -0.75  0.00 -6.0087
3800 -1.00  0.00 -5.9909
3800 -2.50  0.00 -5.6579
3900 -0.25  0.00 -5.8361
3900 -0.50  0.00 -5.8091
3900 -0.75  0.00 -5.7783
3900 -1.00  0.00 -5.7467
3900 -2.50  0.00 -5.3953
