 E(B-V) = 0.44
2500 -0.25  0.00  0.5129
2500 -0.50  0.00  0.5286
2500 -0.75  0.00  0.5460
2500 -1.00  0.00  0.5688
2500 -2.00  0.00  0.7295
2600 -0.25  0.00  0.5626
2600 -0.50  0.00  0.5676
2600 -0.75  0.00  0.5707
2600 -1.00  0.00  0.5767
2600 -1.50  0.00  0.6126
2600 -2.00  0.00  0.6851
2600 -2.50  0.00  0.7792
2700 -0.25  0.00  0.5994
2700 -0.50  0.00  0.5954
2700 -0.75  0.00  0.5875
2700 -1.00  0.00  0.5805
2700 -1.50  0.00  0.5900
2700 -2.00  0.00  0.6459
2700 -2.50  0.00  0.7349
2800 -0.25  0.00  0.6250
2800 -0.50  0.00  0.6139
2800 -0.75  0.00  0.5975
2800 -1.00  0.00  0.5811
2800 -1.50  0.00  0.5718
2800 -2.00  0.00  0.6137
2800 -2.50  0.00  0.6958
2900 -0.25  0.00  0.6409
2900 -0.50  0.00  0.6249
2900 -0.75  0.00  0.6023
2900 -1.00  0.00  0.5798
2900 -1.50  0.00  0.5589
2900 -2.00  0.00  0.5896
2900 -2.50  0.00  0.6631
3000 -0.25  0.00  0.6469
3000 -0.50  0.00  0.6285
3000 -0.75  0.00  0.6028
3000 -1.00  0.00  0.5773
3000 -1.50  0.00  0.5506
3000 -2.00  0.00  0.5732
3000 -2.50  0.00  0.6366
3100 -0.25  0.00  0.6434
3100 -0.50  0.00  0.6248
3100 -0.75  0.00  0.5988
3100 -1.00  0.00  0.5732
3100 -1.50  0.00  0.5455
3100 -2.00  0.00  0.5623
3100 -2.50  0.00  0.6159
3200 -0.25  0.00  0.6304
3200 -0.50  0.00  0.6136
3200 -0.75  0.00  0.5897
3200 -1.00  0.00  0.5666
3200 -1.50  0.00  0.5414
3200 -2.00  0.00  0.5545
3200 -2.50  0.00  0.5998
3300 -0.25  0.00  0.6081
3300 -0.50  0.00  0.5951
3300 -0.75  0.00  0.5755
3300 -1.00  0.00  0.5568
3300 -1.50  0.00  0.5369
3300 -2.00  0.00  0.5480
3300 -2.50  0.00  0.5863
3400 -0.25  0.00  0.5768
3400 -0.50  0.00  0.5698
3400 -0.75  0.00  0.5565
3400 -1.00  0.00  0.5438
3400 -1.50  0.00  0.5307
3400 -2.00  0.00  0.5409
3400 -2.50  0.00  0.5736
3500 -0.25  0.00  0.5402
3500 -0.50  0.00  0.5391
3500 -0.75  0.00  0.5336
3500 -1.00  0.00  0.5277
3500 -1.50  0.00  0.5224
3500 -2.00  0.00  0.5327
3500 -2.50  0.00  0.5613
3600 -0.25  0.00  0.5039
3600 -0.50  0.00  0.5049
3600 -0.75  0.00  0.5071
3600 -1.00  0.00  0.5089
3600 -1.50  0.00  0.5124
3600 -2.00  0.00  0.5235
3600 -2.50  0.00  0.5487
3700 -0.25  0.00  0.4731
3700 -0.50  0.00  0.4717
3700 -0.75  0.00  0.4776
3700 -1.00  0.00  0.4861
3700 -1.50  0.00  0.5000
3700 -2.00  0.00  0.5133
3700 -2.50  0.00  0.5358
3800 -0.25  0.00  0.4506
3800 -0.50  0.00  0.4452
3800 -0.75  0.00  0.4496
3800 -1.00  0.00  0.4604
3800 -1.50  0.00  0.4831
3800 -2.50  0.00  0.5230
3900 -0.25  0.00  0.4360
3900 -0.50  0.00  0.4283
3900 -0.75  0.00  0.4287
3900 -1.00  0.00  0.4375
3900 -1.50  0.00  0.4634
3900 -2.00  0.00  0.4870
3900 -2.50  0.00  0.5100
4000 -0.25  0.00  0.4278
4000 -0.50  0.00  0.4204
4000 -0.75  0.00  0.4173
4000 -1.00  0.00  0.4216
4000 -1.50  0.00  0.4451
4000 -2.00  0.00  0.4723
4000 -2.50  0.00  0.4975
4250 -0.25  0.00  0.4246
4250 -0.50  0.00  0.4200
4250 -0.75  0.00  0.4149
4250 -1.00  0.00  0.4121
4250 -1.50  0.00  0.4161
4250 -2.00  0.00  0.4392
4250 -2.50  0.00  0.4654
4500 -0.25  0.00  0.4179
4500 -0.50  0.00  0.4135
4500 -0.75  0.00  0.4077
4500 -1.00  0.00  0.4037
4500 -1.50  0.00  0.4017
4500 -2.00  0.00  0.4119
4500 -2.50  0.00  0.4296
4750 -0.25  0.00  0.3976
4750 -0.50  0.00  0.3927
4750 -0.75  0.00  0.3860
4750 -1.00  0.00  0.3811
4750 -1.50  0.00  0.3761
4750 -2.00  0.00  0.3797
4750 -2.50  0.00  0.3854
5000 -0.25  0.00  0.3664
5000 -0.50  0.00  0.3605
5000 -0.75  0.00  0.3524
5000 -1.00  0.00  0.3460
5000 -1.50  0.00  0.3364
5000 -2.00  0.00  0.3320
5000 -2.50  0.00  0.3275
5250 -0.25  0.00  0.3259
5250 -0.50  0.00  0.3182
5250 -0.75  0.00  0.3082
5250 -1.00  0.00  0.2994
5250 -1.50  0.00  0.2837
5250 -2.00  0.00  0.2718
5250 -2.50  0.00  0.2624
5500 -0.25  0.00  0.2774
5500 -0.50  0.00  0.2677
5500 -0.75  0.00  0.2554
5500 -1.00  0.00  0.2440
5500 -1.50  0.00  0.2228
5500 -2.00  0.00  0.2076
5500 -2.50  0.00  0.1975
5750 -0.25  0.00  0.2230
5750 -0.50  0.00  0.2112
5750 -0.75  0.00  0.1967
5750 -1.00  0.00  0.1832
5750 -1.50  0.00  0.1600
5750 -2.00  0.00  0.1449
5750 -2.50  0.00  0.1352
6000 -0.25  0.00  0.1648
6000 -0.50  0.00  0.1512
6000 -0.75  0.00  0.1355
6000 -1.00  0.00  0.1216
6000 -1.50  0.00  0.0989
6000 -2.00  0.00  0.0846
6000 -2.50  0.00  0.0754
6250 -0.25  0.00  0.1048
6250 -0.50  0.00  0.0903
6250 -0.75  0.00  0.0747
6250 -1.00  0.00  0.0612
6250 -1.50  0.00  0.0398
6250 -2.00  0.00  0.0264
6250 -2.50  0.00  0.0178
6500 -0.25  0.00  0.0449
6500 -0.50  0.00  0.0304
6500 -0.75  0.00  0.0155
6500 -1.00  0.00  0.0027
6500 -1.50  0.00 -0.0171
6500 -2.00  0.00 -0.0296
6500 -2.50  0.00 -0.0377
6750 -0.25  0.00 -0.0140
6750 -0.50  0.00 -0.0282
6750 -0.75  0.00 -0.0422
6750 -1.00  0.00 -0.0541
6750 -1.50  0.00 -0.0722
6750 -2.00  0.00 -0.0837
6750 -2.50  0.00 -0.0911
7000 -0.25  0.00 -0.0724
7000 -0.50  0.00 -0.0860
7000 -1.00  0.00 -0.1097
7000 -2.00  0.00 -0.1363
7250 -0.50  0.00 -0.1431
7250 -0.75  0.00 -0.1548
7250 -1.00  0.00 -0.1644
7250 -1.50  0.00 -0.1787
7250 -2.00  0.00 -0.1877
7500 -0.25  0.00 -0.1890
7500 -0.75  0.00 -0.2109
7500 -1.00  0.00 -0.2193
7750 -0.25  0.00 -0.2499
7750 -0.50  0.00 -0.2602
7750 -0.75  0.00 -0.2690
7750 -1.00  0.00 -0.2762
7750 -1.50  0.00 -0.2867
7750 -2.00  0.00 -0.2935
7750 -2.50  0.00 -0.2979
8000 -0.25  0.00 -0.3134
8000 -0.50  0.00 -0.3228
8000 -0.75  0.00 -0.3307
8000 -1.00  0.00 -0.3374
8000 -1.50  0.00 -0.3473
8000 -2.00  0.00 -0.3536
8000 -2.50  0.00 -0.3576
