 E(B-V) = 0.44
2500 -0.25  0.00 -9.1796
2500 -0.50  0.00 -8.9634
2500 -0.75  0.00 -8.7793
2500 -1.00  0.00 -8.6336
2500 -1.50  0.00 -8.5346
2600 -0.25  0.00 -9.0232
2600 -0.50  0.00 -8.7769
2600 -0.75  0.00 -8.5520
2600 -1.00  0.00 -8.3547
2600 -1.50  0.00 -8.1293
2700 -0.25  0.00 -8.8741
2700 -0.50  0.00 -8.5998
2700 -0.75  0.00 -8.3395
2700 -1.00  0.00 -8.1032
2700 -1.50  0.00 -7.7973
2800 -0.25  0.00 -8.7220
2800 -0.50  0.00 -8.4225
2800 -0.75  0.00 -8.1333
2800 -1.00  0.00 -7.8705
2900 -0.25  0.00 -8.5505
2900 -0.50  0.00 -8.2303
2900 -0.75  0.00 -7.9204
2900 -1.00  0.00 -7.6452
2900 -1.50  0.00 -7.3036
3200 -0.25  0.00 -7.5848
3200 -0.50  0.00 -7.3019
3200 -0.75  0.00 -7.0579
3200 -1.00  0.00 -6.8808
3200 -1.50  0.00 -6.7473
3200 -2.00  0.00 -6.8471
3300 -0.25  0.00 -6.9672
3300 -0.50  0.00 -6.7847
3300 -0.75  0.00 -6.6460
3300 -1.00  0.00 -6.5635
3300 -1.50  0.00 -6.5507
3300 -2.00  0.00 -6.6954
3400 -0.25  0.00 -6.3908
3400 -0.50  0.00 -6.3123
3400 -0.75  0.00 -6.2699
3400 -1.00  0.00 -6.2645
3400 -1.50  0.00 -6.3403
3400 -2.00  0.00 -6.5201
3500 -0.25  0.00 -5.9475
3500 -0.50  0.00 -5.9348
3500 -0.75  0.00 -5.9470
3500 -1.00  0.00 -5.9842
3500 -1.50  0.00 -6.1119
3500 -2.00  0.00 -6.3136
3600 -0.25  0.00 -5.6123
3600 -0.50  0.00 -5.6301
3600 -0.75  0.00 -5.6601
3600 -1.00  0.00 -5.7132
3600 -1.50  0.00 -5.8625
3600 -2.00  0.00 -6.0731
3700 -0.25  0.00 -5.3389
3700 -0.50  0.00 -5.3643
3700 -0.75  0.00 -5.3956
3700 -1.00  0.00 -5.4485
3700 -1.50  0.00 -5.5992
3800 -0.25  0.00 -5.0998
3800 -0.50  0.00 -5.1233
3800 -0.75  0.00 -5.1491
3800 -1.00  0.00 -5.1946
3800 -1.50  0.00 -5.3365
3900 -0.25  0.00 -4.8831
3900 -0.50  0.00 -4.9016
3900 -0.75  0.00 -4.9212
3900 -1.00  0.00 -4.9613
3900 -1.50  0.00 -5.0914
4000 -0.25  0.00 -4.6830
4000 -0.50  0.00 -4.6980
4000 -1.00  0.00 -4.7480
4000 -1.50  0.00 -4.8637
4250 -0.25  0.00 -4.2473
4250 -0.50  0.00 -4.2539
4250 -0.75  0.00 -4.2598
4250 -1.00  0.00 -4.2809
4250 -1.50  0.00 -4.3487
4500 -0.25  0.00 -3.8771
4500 -0.50  0.00 -3.8738
4500 -0.75  0.00 -3.8670
4500 -1.00  0.00 -3.8687
4500 -1.50  0.00 -3.8809
4750 -0.25  0.00 -3.5436
4750 -0.50  0.00 -3.5273
4750 -0.75  0.00 -3.5068
4750 -1.00  0.00 -3.4894
5000 -0.25  0.00 -3.2358
5000 -0.50  0.00 -3.2073
5000 -0.75  0.00 -3.1752
5000 -1.00  0.00 -3.1480
5000 -1.50  0.00 -3.1005
