 E(B-V) = 0.44
2500 -0.50  0.00 -1.3465
2500 -1.00  0.00 -0.9455
2500 -1.50  0.00 -0.7446
2500 -2.00  0.00 -0.6311
2500 -2.50  0.00 -0.5453
2600 -0.25  0.00 -1.3985
2600 -0.50  0.00 -1.1953
2600 -0.75  0.00 -0.9827
2600 -1.00  0.00 -0.8000
2600 -1.50  0.00 -0.6185
2600 -2.00  0.00 -0.5486
2600 -2.50  0.00 -0.5026
2700 -0.25  0.00 -1.2663
2700 -0.50  0.00 -1.0668
2700 -0.75  0.00 -0.8767
2700 -1.00  0.00 -0.6979
2700 -1.50  0.00 -0.5215
2700 -2.00  0.00 -0.4823
2700 -2.50  0.00 -0.4641
2800 -0.25  0.00 -1.1585
2800 -0.50  0.00 -0.9618
2800 -0.75  0.00 -0.7876
2800 -1.00  0.00 -0.6323
2800 -2.00  0.00 -0.4303
2800 -2.50  0.00 -0.4287
2900 -0.25  0.00 -1.0692
2900 -0.50  0.00 -0.8770
2900 -0.75  0.00 -0.7157
2900 -1.00  0.00 -0.5843
2900 -2.00  0.00 -0.3918
2900 -2.50  0.00 -0.3974
3000 -0.25  0.00 -0.9906
3000 -0.50  0.00 -0.8068
3000 -0.75  0.00 -0.6592
3000 -1.00  0.00 -0.5460
3000 -1.50  0.00 -0.3979
3000 -2.00  0.00 -0.3671
3000 -2.50  0.00 -0.3719
3100 -0.25  0.00 -0.9123
3100 -0.50  0.00 -0.7443
3100 -0.75  0.00 -0.6139
3100 -1.00  0.00 -0.5176
3100 -1.50  0.00 -0.4051
3100 -2.00  0.00 -0.3569
3100 -2.50  0.00 -0.3545
3200 -0.25  0.00 -0.8191
3200 -0.50  0.00 -0.6780
3200 -0.75  0.00 -0.5720
3200 -1.00  0.00 -0.4952
3200 -1.50  0.00 -0.4135
3200 -2.00  0.00 -0.3639
3200 -2.50  0.00 -0.3462
3300 -0.25  0.00 -0.7017
3300 -0.50  0.00 -0.6008
3300 -0.75  0.00 -0.5271
3300 -1.00  0.00 -0.4734
3300 -1.50  0.00 -0.4149
3300 -2.00  0.00 -0.3815
3300 -2.50  0.00 -0.3482
3400 -0.25  0.00 -0.5865
3400 -0.50  0.00 -0.5280
3400 -0.75  0.00 -0.4855
3400 -1.00  0.00 -0.4524
3400 -1.50  0.00 -0.4113
3400 -2.00  0.00 -0.3917
3400 -2.50  0.00 -0.3562
3500 -0.25  0.00 -0.4939
3500 -0.50  0.00 -0.4681
3500 -0.75  0.00 -0.4490
3500 -1.00  0.00 -0.4314
3500 -1.50  0.00 -0.4040
3500 -2.00  0.00 -0.3876
3500 -2.50  0.00 -0.3577
3600 -0.25  0.00 -0.4261
3600 -0.50  0.00 -0.4193
3600 -0.75  0.00 -0.4148
3600 -1.00  0.00 -0.4081
3600 -1.50  0.00 -0.3920
