 E(B-V) = 0.44
2500 -0.25  0.00 -7.1172
2500 -0.50  0.00 -6.9958
2500 -0.75  0.00 -6.7529
2500 -1.00  0.00 -6.3719
2500 -2.00  0.00 -4.4099
2600 -0.25  0.00 -6.4259
2600 -0.50  0.00 -6.2575
2600 -0.75  0.00 -5.9921
2600 -1.00  0.00 -5.6291
2600 -1.50  0.00 -4.7704
2600 -2.00  0.00 -4.0507
2600 -2.50  0.00 -3.5658
2700 -0.25  0.00 -5.8052
2700 -0.50  0.00 -5.5878
2700 -0.75  0.00 -5.3044
2700 -1.00  0.00 -4.9683
2700 -1.50  0.00 -4.2837
2700 -2.00  0.00 -3.7639
2700 -2.50  0.00 -3.4044
2800 -0.25  0.00 -5.2728
2800 -0.50  0.00 -5.0100
2800 -0.75  0.00 -4.7170
2800 -1.00  0.00 -4.4167
2800 -1.50  0.00 -3.8961
2800 -2.00  0.00 -3.5357
2800 -2.50  0.00 -3.2708
2900 -0.25  0.00 -4.8323
2900 -0.50  0.00 -4.5318
2900 -0.75  0.00 -4.2400
2900 -1.00  0.00 -3.9791
2900 -1.50  0.00 -3.5948
2900 -2.00  0.00 -3.3496
2900 -2.50  0.00 -3.1548
3000 -0.25  0.00 -4.4732
3000 -0.50  0.00 -4.1456
3000 -0.75  0.00 -3.8624
3000 -1.00  0.00 -3.6399
3000 -1.50  0.00 -3.3596
3000 -2.00  0.00 -3.1932
3000 -2.50  0.00 -3.0497
3100 -0.25  0.00 -4.1734
3100 -0.50  0.00 -3.8319
3100 -0.75  0.00 -3.5646
3100 -1.00  0.00 -3.3767
3100 -1.50  0.00 -3.1709
3100 -2.00  0.00 -3.0572
3100 -2.50  0.00 -2.9502
3200 -0.25  0.00 -3.9106
3200 -0.50  0.00 -3.5697
3200 -0.75  0.00 -3.3254
3200 -1.00  0.00 -3.1680
3200 -1.50  0.00 -3.0149
3200 -2.00  0.00 -2.9355
3200 -2.50  0.00 -2.8532
3300 -0.25  0.00 -3.6676
3300 -0.50  0.00 -3.3424
3300 -0.75  0.00 -3.1278
3300 -1.00  0.00 -2.9982
3300 -1.50  0.00 -2.8819
3300 -2.00  0.00 -2.8243
3300 -2.50  0.00 -2.7589
3400 -0.25  0.00 -3.4362
3400 -0.50  0.00 -3.1417
3400 -0.75  0.00 -2.9607
3400 -1.00  0.00 -2.8561
3400 -1.50  0.00 -2.7663
3400 -2.00  0.00 -2.7221
3400 -2.50  0.00 -2.6676
3500 -0.25  0.00 -3.2216
3500 -0.50  0.00 -2.9686
3500 -0.75  0.00 -2.8189
3500 -1.00  0.00 -2.7351
3500 -1.50  0.00 -2.6633
3500 -2.00  0.00 -2.6270
3500 -2.50  0.00 -2.5793
3600 -0.25  0.00 -3.0224
3600 -0.50  0.00 -2.8230
3600 -0.75  0.00 -2.7003
