 E(B-V) = 0.44
2500 -0.25  0.00 -8.4266
2500 -0.50  0.00 -8.6668
2500 -0.75  0.00 -8.9627
2500 -1.00  0.00 -9.2965
2500 -2.00  0.00-10.7540
2500 -2.50  0.00-11.1767
2600 -0.25  0.00 -8.2360
2600 -0.50  0.00 -8.3933
2600 -1.00  0.00 -8.8937
2600 -1.50  0.00 -9.5235
2600 -2.00  0.00-10.1592
2600 -2.50  0.00-10.5959
2700 -0.25  0.00 -8.0897
2700 -0.50  0.00 -8.1887
2700 -1.50  0.00 -9.0765
2700 -2.00  0.00 -9.6282
2700 -2.50  0.00-10.0492
2800 -0.25  0.00 -7.9803
2800 -0.50  0.00 -8.0375
2800 -0.75  0.00 -8.1222
2800 -1.50  0.00 -8.6921
2800 -2.00  0.00 -9.1581
2800 -2.50  0.00 -9.5417
2900 -0.25  0.00 -7.9024
2900 -0.50  0.00 -7.9180
2900 -0.75  0.00 -7.9630
2900 -1.50  0.00 -8.3657
2900 -2.00  0.00 -8.7443
2900 -2.50  0.00 -9.0774
3000 -0.25  0.00 -7.8429
3000 -0.50  0.00 -7.8233
3000 -0.75  0.00 -7.8419
3000 -1.00  0.00 -7.8841
3000 -2.50  0.00 -8.6588
3100 -0.25  0.00 -7.7862
3100 -0.50  0.00 -7.7470
3100 -0.75  0.00 -7.7365
3100 -1.00  0.00 -7.7605
3100 -1.50  0.00 -7.8660
3100 -2.00  0.00 -8.0719
3100 -2.50  0.00 -8.2859
3200 -0.25  0.00 -7.7197
3200 -0.50  0.00 -7.6720
3200 -0.75  0.00 -7.6392
3200 -1.00  0.00 -7.6471
3200 -2.00  0.00 -7.8028
3200 -2.50  0.00 -7.9570
3300 -0.25  0.00 -7.6351
3300 -0.50  0.00 -7.5826
3300 -0.75  0.00 -7.5341
3300 -1.00  0.00 -7.5220
3300 -1.50  0.00 -7.5300
3300 -2.00  0.00 -7.5697
3300 -2.50  0.00 -7.6690
3400 -0.25  0.00 -7.5275
3400 -0.50  0.00 -7.4721
3400 -0.75  0.00 -7.4100
3400 -1.00  0.00 -7.3768
3400 -1.50  0.00 -7.3726
3400 -2.00  0.00 -7.3722
3400 -2.50  0.00 -7.4177
3500 -0.25  0.00 -7.3948
3500 -0.50  0.00 -7.3359
3500 -0.75  0.00 -7.2617
3500 -1.00  0.00 -7.2089
3500 -1.50  0.00 -7.1706
3500 -2.00  0.00 -7.1865
3500 -2.50  0.00 -7.1979
3600 -0.25  0.00 -7.2371
3600 -0.50  0.00 -7.1708
3600 -0.75  0.00 -7.0845
3600 -1.00  0.00 -7.0151
3600 -1.50  0.00 -6.9356
3600 -2.00  0.00 -6.9627
3600 -2.50  0.00 -6.9892
3700 -0.25  0.00 -7.0558
3700 -0.50  0.00 -6.9750
3700 -0.75  0.00 -6.8738
3700 -1.00  0.00 -6.7906
3700 -1.50  0.00 -6.6794
3700 -2.00  0.00 -6.7002
3700 -2.50  0.00 -6.7599
3800 -0.25  0.00 -6.8509
