 E(B-V) = 0.44
2500 -0.25  0.00 -1.6761
2500 -0.50  0.00 -1.4667
2500 -0.75  0.00 -1.2538
2500 -1.00  0.00 -1.0457
2500 -2.00  0.00 -0.6468
2500 -2.50  0.00 -0.6075
2600 -0.25  0.00 -1.5322
2600 -0.50  0.00 -1.3143
2600 -0.75  0.00 -1.1056
2600 -1.00  0.00 -0.9162
2600 -1.50  0.00 -0.6295
2600 -2.00  0.00 -0.5525
2600 -2.50  0.00 -0.5468
2700 -0.25  0.00 -1.4149
2700 -0.50  0.00 -1.1914
2700 -0.75  0.00 -0.9879
2700 -1.00  0.00 -0.8116
2700 -1.50  0.00 -0.5501
2700 -2.00  0.00 -0.4812
2700 -2.50  0.00 -0.4953
2800 -0.25  0.00 -1.3179
2800 -0.50  0.00 -1.0923
2800 -1.00  0.00 -0.7321
2800 -1.50  0.00 -0.5101
2800 -2.00  0.00 -0.4330
2800 -2.50  0.00 -0.4532
2900 -0.25  0.00 -1.2318
2900 -0.50  0.00 -1.0094
2900 -0.75  0.00 -0.8231
2900 -1.00  0.00 -0.6736
2900 -1.50  0.00 -0.4870
2900 -2.00  0.00 -0.4085
2900 -2.50  0.00 -0.4219
3000 -0.25  0.00 -1.1458
3000 -0.50  0.00 -0.9345
3000 -0.75  0.00 -0.7632
3000 -1.00  0.00 -0.6303
3000 -1.50  0.00 -0.4713
3000 -2.00  0.00 -0.4110
3000 -2.50  0.00 -0.4043
3100 -0.25  0.00 -1.0460
3100 -0.50  0.00 -0.8572
3100 -0.75  0.00 -0.7087
3100 -1.00  0.00 -0.5963
3100 -1.50  0.00 -0.4639
3100 -2.00  0.00 -0.4256
3100 -2.50  0.00 -0.4039
3200 -0.25  0.00 -0.9141
3200 -0.50  0.00 -0.7629
3200 -0.75  0.00 -0.6483
3200 -1.00  0.00 -0.5633
3200 -1.50  0.00 -0.4613
3200 -2.00  0.00 -0.4334
3200 -2.50  0.00 -0.4177
3300 -0.25  0.00 -0.7548
3300 -0.50  0.00 -0.6559
3300 -0.75  0.00 -0.5831
3300 -1.00  0.00 -0.5284
3300 -1.50  0.00 -0.4581
3300 -2.00  0.00 -0.4327
3300 -2.50  0.00 -0.4274
3400 -0.25  0.00 -0.6116
