 E(B-V) = 0.44
2500 -0.25  0.00 -7.0094
2500 -0.50  0.00 -6.9047
2500 -0.75  0.00 -6.7013
2500 -1.00  0.00 -6.3326
2500 -2.00  0.00 -4.3936
2500 -2.50  0.00 -3.8439
2600 -0.25  0.00 -6.5592
2600 -0.50  0.00 -6.4239
2600 -0.75  0.00 -6.1929
2600 -1.00  0.00 -5.8257
2600 -1.50  0.00 -4.6966
2600 -2.00  0.00 -3.8702
2600 -2.50  0.00 -3.4703
2700 -0.25  0.00 -6.1456
2700 -0.50  0.00 -5.9749
2700 -0.75  0.00 -5.7102
2700 -1.00  0.00 -5.3311
2700 -1.50  0.00 -4.2375
2700 -2.00  0.00 -3.4558
2700 -2.50  0.00 -3.1712
2800 -0.25  0.00 -5.7745
2800 -0.50  0.00 -5.5626
2800 -1.00  0.00 -4.8625
2800 -1.50  0.00 -3.8738
2800 -2.00  0.00 -3.1429
2800 -2.50  0.00 -2.9352
2900 -0.25  0.00 -5.4479
2900 -0.50  0.00 -5.1879
2900 -0.75  0.00 -4.8434
2900 -1.00  0.00 -4.4283
2900 -1.50  0.00 -3.5563
2900 -2.00  0.00 -2.9177
2900 -2.50  0.00 -2.7540
3000 -0.25  0.00 -5.1605
3000 -0.50  0.00 -4.8451
3000 -0.75  0.00 -4.4592
3000 -1.00  0.00 -4.0334
3000 -1.50  0.00 -3.2689
3000 -2.00  0.00 -2.7694
3000 -2.50  0.00 -2.6223
3100 -0.25  0.00 -4.8743
3100 -0.50  0.00 -4.5053
3100 -0.75  0.00 -4.0913
3100 -1.00  0.00 -3.6744
3100 -1.50  0.00 -3.0174
3100 -2.00  0.00 -2.6593
3100 -2.50  0.00 -2.5360
3200 -0.25  0.00 -4.4746
3200 -0.50  0.00 -4.0854
3200 -0.75  0.00 -3.6907
3200 -1.00  0.00 -3.3276
3200 -1.50  0.00 -2.8004
3200 -2.00  0.00 -2.5519
3200 -2.50  0.00 -2.4818
3300 -0.25  0.00 -3.9285
3300 -0.50  0.00 -3.5822
3300 -0.75  0.00 -3.2635
3300 -1.00  0.00 -2.9893
3300 -1.50  0.00 -2.6117
3300 -2.00  0.00 -2.4461
3300 -2.50  0.00 -2.4264
3400 -0.25  0.00 -3.3571
3400 -0.50  0.00 -3.0979
3400 -0.75  0.00 -2.8761
3400 -1.00  0.00 -2.6928
