 E(B-V) = 0.44
2500 -0.25  0.00  2.2884
2500 -0.50  0.00  2.2402
2500 -0.75  0.00  2.1937
2500 -1.00  0.00  2.1488
2500 -1.50  0.00  2.0803
2600 -0.25  0.00  2.3273
2600 -0.50  0.00  2.2810
2600 -0.75  0.00  2.2367
2600 -1.00  0.00  2.1931
2600 -1.50  0.00  2.1228
2700 -0.25  0.00  2.3587
2700 -0.50  0.00  2.3156
2700 -0.75  0.00  2.2747
2700 -1.00  0.00  2.2341
2700 -1.50  0.00  2.1657
2800 -0.25  0.00  2.3814
2800 -0.50  0.00  2.3421
2800 -0.75  0.00  2.3055
2800 -1.00  0.00  2.2689
2900 -0.25  0.00  2.3930
2900 -0.50  0.00  2.3583
2900 -0.75  0.00  2.3270
2900 -1.00  0.00  2.2954
2900 -1.50  0.00  2.2382
3200 -0.25  0.00  2.3417
3200 -0.50  0.00  2.3238
3200 -0.75  0.00  2.3121
3200 -1.00  0.00  2.2990
3200 -1.50  0.00  2.2747
3200 -2.00  0.00  2.2581
3300 -0.25  0.00  2.2958
3300 -0.50  0.00  2.2836
3300 -0.75  0.00  2.2789
3300 -1.00  0.00  2.2731
3300 -1.50  0.00  2.2634
3300 -2.00  0.00  2.2560
3400 -0.25  0.00  2.2435
3400 -0.50  0.00  2.2359
3400 -0.75  0.00  2.2374
3400 -1.00  0.00  2.2385
3400 -1.50  0.00  2.2422
3400 -2.00  0.00  2.2428
3500 -0.25  0.00  2.1899
3500 -0.50  0.00  2.1861
3500 -0.75  0.00  2.1925
3500 -1.00  0.00  2.1990
3500 -1.50  0.00  2.2133
3500 -2.00  0.00  2.2199
3600 -0.25  0.00  2.1372
3600 -0.50  0.00  2.1367
3600 -0.75  0.00  2.1471
3600 -1.00  0.00  2.1575
3600 -1.50  0.00  2.1789
3600 -2.00  0.00  2.1889
3700 -0.25  0.00  2.0863
3700 -0.50  0.00  2.0888
3700 -0.75  0.00  2.1023
3700 -1.00  0.00  2.1153
3700 -1.50  0.00  2.1406
3800 -0.25  0.00  2.0374
3800 -0.50  0.00  2.0424
3800 -0.75  0.00  2.0581
3800 -1.00  0.00  2.0729
3800 -1.50  0.00  2.0998
3900 -0.25  0.00  1.9899
3900 -0.50  0.00  1.9967
3900 -0.75  0.00  2.0138
3900 -1.00  0.00  2.0293
3900 -1.50  0.00  2.0562
4000 -0.25  0.00  1.9432
4000 -0.50  0.00  1.9512
4000 -1.00  0.00  1.9844
4000 -1.50  0.00  2.0101
4250 -0.25  0.00  1.8285
4250 -0.50  0.00  1.8372
4250 -0.75  0.00  1.8538
4250 -1.00  0.00  1.8676
4250 -1.50  0.00  1.8875
4500 -0.25  0.00  1.7159
4500 -0.50  0.00  1.7230
4500 -0.75  0.00  1.7362
4500 -1.00  0.00  1.7458
4500 -1.50  0.00  1.7567
4750 -0.25  0.00  1.6022
4750 -0.50  0.00  1.6052
4750 -0.75  0.00  1.6125
4750 -1.00  0.00  1.6165
5000 -0.25  0.00  1.4802
5000 -0.50  0.00  1.4780
5000 -0.75  0.00  1.4797
5000 -1.00  0.00  1.4795
5000 -1.50  0.00  1.4780
