 E(B-V) = 0.44
2500 -0.25  0.00  1.2761
2500 -0.50  0.00  1.2737
2500 -0.75  0.00  1.2798
2500 -1.00  0.00  1.2963
2500 -1.50  0.00  1.3475
2500 -2.00  0.00  1.3862
2600 -0.25  0.00  1.2707
2600 -0.50  0.00  1.2614
2600 -0.75  0.00  1.2585
2600 -1.00  0.00  1.2650
2600 -1.50  0.00  1.3031
2600 -2.00  0.00  1.3441
2700 -0.25  0.00  1.2611
2700 -0.50  0.00  1.2469
2700 -0.75  0.00  1.2371
2700 -1.00  0.00  1.2351
2700 -1.50  0.00  1.2591
2700 -2.00  0.00  1.3005
2700 -2.50  0.00  1.3219
2800 -0.25  0.00  1.2485
2800 -0.50  0.00  1.2297
2800 -0.75  0.00  1.2144
2800 -1.00  0.00  1.2058
2800 -1.50  0.00  1.2181
2800 -2.00  0.00  1.2575
2800 -2.50  0.00  1.2877
2900 -0.25  0.00  1.2338
2900 -0.50  0.00  1.2110
2900 -0.75  0.00  1.1912
2900 -1.00  0.00  1.1780
2900 -1.50  0.00  1.1814
2900 -2.00  0.00  1.2173
2900 -2.50  0.00  1.2526
3000 -0.25  0.00  1.2171
3000 -0.50  0.00  1.1911
3000 -0.75  0.00  1.1681
3000 -1.00  0.00  1.1519
3000 -1.50  0.00  1.1495
3000 -2.00  0.00  1.1813
3000 -2.50  0.00  1.2180
3100 -0.25  0.00  1.1979
3100 -0.50  0.00  1.1700
3100 -0.75  0.00  1.1454
3100 -1.00  0.00  1.1278
3100 -1.50  0.00  1.1219
3100 -2.00  0.00  1.1494
3100 -2.50  0.00  1.1852
3200 -0.25  0.00  1.1755
3200 -0.50  0.00  1.1472
3200 -0.75  0.00  1.1226
3200 -1.00  0.00  1.1052
3200 -1.50  0.00  1.0974
3200 -2.00  0.00  1.1207
3200 -2.50  0.00  1.1541
3300 -0.25  0.00  1.1491
3300 -0.50  0.00  1.1220
3300 -0.75  0.00  1.0991
3300 -1.00  0.00  1.0830
3300 -1.50  0.00  1.0749
3300 -2.00  0.00  1.0942
3300 -2.50  0.00  1.1246
3400 -0.25  0.00  1.1187
3400 -0.50  0.00  1.0941
3400 -0.75  0.00  1.0741
3400 -1.00  0.00  1.0605
3400 -1.50  0.00  1.0529
