 E(B-V) = 0.44
2500 -0.25  0.00 -3.6148
2500 -0.50  0.00 -3.4128
2500 -0.75  0.00 -3.2129
2500 -1.00  0.00 -3.0283
2500 -1.50  0.00 -2.7326
2600 -0.25  0.00 -3.5159
2600 -0.50  0.00 -3.3019
2600 -0.75  0.00 -3.0983
2600 -1.00  0.00 -2.9156
2600 -1.50  0.00 -2.6335
2600 -2.00  0.00 -2.4462
2700 -0.25  0.00 -3.4311
2700 -0.50  0.00 -3.2087
2700 -0.75  0.00 -3.0040
2700 -1.00  0.00 -2.8243
2700 -1.50  0.00 -2.5475
2700 -2.00  0.00 -2.3607
2700 -2.50  0.00 -2.3065
2800 -0.25  0.00 -3.3533
2800 -0.50  0.00 -3.1265
2800 -0.75  0.00 -2.9237
2800 -1.00  0.00 -2.7481
2800 -1.50  0.00 -2.4751
2800 -2.00  0.00 -2.3078
2800 -2.50  0.00 -2.2344
2900 -0.25  0.00 -3.2730
2900 -0.50  0.00 -3.0475
2900 -0.75  0.00 -2.8500
2900 -1.00  0.00 -2.6798
2900 -1.50  0.00 -2.4127
2900 -2.00  0.00 -2.2602
2900 -2.50  0.00 -2.1953
3000 -0.25  0.00 -3.1802
3000 -0.50  0.00 -2.9636
3000 -0.75  0.00 -2.7757
3000 -1.00  0.00 -2.6127
3000 -1.50  0.00 -2.3560
3000 -2.00  0.00 -2.2145
3000 -2.50  0.00 -2.1815
3100 -0.25  0.00 -3.0585
3100 -0.50  0.00 -2.8613
3100 -0.75  0.00 -2.6895
3100 -1.00  0.00 -2.5383
3100 -1.50  0.00 -2.3013
3100 -2.00  0.00 -2.1750
3100 -2.50  0.00 -2.1662
3200 -0.25  0.00 -2.8794
3200 -0.50  0.00 -2.7149
3200 -0.75  0.00 -2.5701
3200 -1.00  0.00 -2.4414
3200 -1.50  0.00 -2.2439
3200 -2.00  0.00 -2.1406
3200 -2.50  0.00 -2.1406
3300 -0.25  0.00 -2.6451
3300 -0.50  0.00 -2.5255
3300 -0.75  0.00 -2.4187
3300 -1.00  0.00 -2.3233
3300 -1.50  0.00 -2.1800
3300 -2.00  0.00 -2.1075
3300 -2.50  0.00 -2.1087
3400 -0.25  0.00 -2.4095
3400 -0.50  0.00 -2.3315
3400 -0.75  0.00 -2.2636
3400 -1.00  0.00 -2.2027
3400 -1.50  0.00 -2.1124
3400 -2.00  0.00 -2.0703
3400 -2.50  0.00 -2.0731
3500 -0.25  0.00 -2.2036
3500 -0.50  0.00 -2.1569
3500 -0.75  0.00 -2.1203
3500 -1.00  0.00 -2.0881
3500 -1.50  0.00 -2.0428
3500 -2.00  0.00 -2.0254
3500 -2.50  0.00 -2.0331
3600 -0.25  0.00 -2.0365
3600 -0.50  0.00 -2.0104
3600 -0.75  0.00 -1.9947
3600 -1.00  0.00 -1.9828
3600 -1.50  0.00 -1.9702
3600 -2.00  0.00 -1.9698
3600 -2.50  0.00 -1.9813
3700 -0.25  0.00 -1.9044
3700 -0.50  0.00 -1.8917
3700 -0.75  0.00 -1.8882
3700 -1.00  0.00 -1.8877
3700 -1.50  0.00 -1.8934
3700 -2.00  0.00 -1.9019
3700 -2.50  0.00 -1.9143
3800 -0.25  0.00 -1.7998
3800 -0.50  0.00 -1.7951
3800 -0.75  0.00 -1.7978
3800 -1.00  0.00 -1.8023
3800 -1.50  0.00 -1.8145
3800 -2.00  0.00 -1.8259
3800 -2.50  0.00 -1.8371
3900 -0.25  0.00 -1.7151
3900 -0.50  0.00 -1.7146
3900 -0.75  0.00 -1.7199
3900 -1.00  0.00 -1.7259
3900 -1.50  0.00 -1.7393
3900 -2.00  0.00 -1.7503
3900 -2.50  0.00 -1.7597
4000 -0.25  0.00 -1.6439
4000 -0.50  0.00 -1.6453
4000 -0.75  0.00 -1.6514
4000 -1.00  0.00 -1.6576
4000 -1.50  0.00 -1.6702
4000 -2.00  0.00 -1.6798
4000 -2.50  0.00 -1.6876
4250 -0.25  0.00 -1.5032
4250 -0.50  0.00 -1.5059
4250 -0.75  0.00 -1.5117
4250 -1.00  0.00 -1.5168
4250 -1.50  0.00 -1.5260
4250 -2.00  0.00 -1.5322
4500 -0.25  0.00 -1.3980
4500 -0.50  0.00 -1.4008
4500 -0.75  0.00 -1.4059
4500 -1.00  0.00 -1.4103
4500 -1.50  0.00 -1.4177
4500 -2.00  0.00 -1.4225
4500 -2.50  0.00 -1.4264
4750 -0.25  0.00 -1.3184
4750 -0.50  0.00 -1.3218
4750 -1.00  0.00 -1.3313
4750 -1.50  0.00 -1.3394
4750 -2.00  0.00 -1.3450
4750 -2.50  0.00 -1.3491
5000 -0.25  0.00 -1.2593
5000 -0.50  0.00 -1.2636
5000 -0.75  0.00 -1.2695
5000 -1.00  0.00 -1.2750
5000 -1.50  0.00 -1.2849
5000 -2.00  0.00 -1.2917
5000 -2.50  0.00 -1.2961
5250 -0.25  0.00 -1.2162
5250 -0.50  0.00 -1.2221
5250 -0.75  0.00 -1.2293
5250 -1.00  0.00 -1.2358
5250 -1.50  0.00 -1.2470
5250 -2.50  0.00 -1.2594
5500 -1.00  0.00 -1.2083
5500 -2.00  0.00 -1.2282
