 E(B-V) = 0.44
2500 -0.25  0.00 -8.7866
2500 -0.50  0.00 -9.1001
2500 -0.75  0.00 -9.3718
2500 -1.00  0.00 -9.5576
2500 -1.50  0.00 -9.6265
2500 -2.00  0.00 -9.3598
2600 -0.25  0.00 -8.1575
2600 -0.50  0.00 -8.4152
2600 -0.75  0.00 -8.6555
2600 -1.00  0.00 -8.8443
2600 -1.50  0.00 -8.9951
2600 -2.00  0.00 -8.8471
2700 -0.25  0.00 -7.6219
2700 -0.50  0.00 -7.8270
2700 -0.75  0.00 -8.0374
2700 -1.00  0.00 -8.2245
2700 -1.50  0.00 -8.4401
2700 -2.00  0.00 -8.3760
2700 -2.50  0.00 -8.0849
2800 -0.25  0.00 -7.1665
2800 -0.50  0.00 -7.3329
2800 -0.75  0.00 -7.5166
2800 -1.00  0.00 -7.6948
2800 -1.50  0.00 -7.9439
2800 -2.00  0.00 -7.9385
2800 -2.50  0.00 -7.7090
2900 -0.25  0.00 -6.7812
2900 -0.50  0.00 -6.9189
2900 -0.75  0.00 -7.0800
2900 -1.00  0.00 -7.2449
2900 -1.50  0.00 -7.4954
2900 -2.00  0.00 -7.5275
2900 -2.50  0.00 -7.3502
3000 -0.25  0.00 -6.4571
3000 -0.50  0.00 -6.5723
3000 -0.75  0.00 -6.7129
3000 -1.00  0.00 -6.8596
3000 -1.50  0.00 -7.0890
3000 -2.00  0.00 -7.1377
3000 -2.50  0.00 -7.0058
3100 -0.25  0.00 -6.1868
3100 -0.50  0.00 -6.2814
3100 -0.75  0.00 -6.4012
3100 -1.00  0.00 -6.5264
3100 -1.50  0.00 -6.7210
3100 -2.00  0.00 -6.7700
3100 -2.50  0.00 -6.6727
3200 -0.25  0.00 -5.9635
3200 -0.50  0.00 -6.0373
3200 -0.75  0.00 -6.1339
3200 -1.00  0.00 -6.2344
3200 -1.50  0.00 -6.3886
3200 -2.00  0.00 -6.4265
3200 -2.50  0.00 -6.3504
3300 -0.25  0.00 -5.7802
3300 -0.50  0.00 -5.8326
3300 -0.75  0.00 -5.9038
3300 -1.00  0.00 -5.9780
3300 -1.50  0.00 -6.0890
3300 -2.00  0.00 -6.1090
3300 -2.50  0.00 -6.0419
3400 -0.25  0.00 -5.6300
3400 -0.50  0.00 -5.6602
3400 -0.75  0.00 -5.7046
3400 -1.00  0.00 -5.7514
3400 -1.50  0.00 -5.8185
3400 -2.00  0.00 -5.8176
3400 -2.50  0.00 -5.7508
3500 -0.25  0.00 -5.5048
3500 -0.50  0.00 -5.5121
3500 -0.75  0.00 -5.5296
3500 -1.00  0.00 -5.5493
3500 -1.50  0.00 -5.5734
3500 -2.00  0.00 -5.5511
3500 -2.50  0.00 -5.4800
3600 -0.25  0.00 -5.3962
3600 -0.50  0.00 -5.3806
3600 -0.75  0.00 -5.3719
3600 -1.00  0.00 -5.3659
3600 -1.50  0.00 -5.3493
3600 -2.00  0.00 -5.3072
3600 -2.50  0.00 -5.2311
3700 -0.25  0.00 -5.2960
3700 -0.50  0.00 -5.2599
3700 -0.75  0.00 -5.2266
3700 -1.00  0.00 -5.1970
3700 -1.50  0.00 -5.1433
