 E(B-V) = 0.44
2500 -0.25  0.00 -9.2039
2500 -0.50  0.00 -9.2004
2500 -0.75  0.00 -9.2725
2500 -1.00  0.00 -9.4664
2500 -1.50  0.00-10.2058
2600 -0.25  0.00 -9.2010
2600 -0.50  0.00 -9.1760
2600 -0.75  0.00 -9.2088
2600 -1.00  0.00 -9.3365
2600 -1.50  0.00 -9.9300
2600 -2.00  0.00-10.6138
2700 -0.25  0.00 -9.1983
2700 -0.50  0.00 -9.1618
2700 -0.75  0.00 -9.1699
2700 -1.00  0.00 -9.2520
2700 -1.50  0.00 -9.6995
2700 -2.00  0.00-10.2951
2700 -2.50  0.00-10.8043
2800 -0.25  0.00 -9.1887
2800 -0.50  0.00 -9.1481
2800 -0.75  0.00 -9.1427
2800 -1.00  0.00 -9.1963
2800 -1.50  0.00 -9.5208
2800 -2.00  0.00-10.0614
2800 -2.50  0.00-10.4414
2900 -0.25  0.00 -9.1654
2900 -0.50  0.00 -9.1268
2900 -0.75  0.00 -9.1160
2900 -1.00  0.00 -9.1543
2900 -1.50  0.00 -9.3892
2900 -2.00  0.00 -9.8569
2900 -2.50  0.00-10.1777
3000 -0.25  0.00 -9.1227
3000 -0.50  0.00 -9.0906
3000 -0.75  0.00 -9.0804
3000 -1.00  0.00 -9.1122
3000 -1.50  0.00 -9.2895
3000 -2.00  0.00 -9.6694
3000 -2.50  0.00 -9.9874
3100 -0.25  0.00 -9.0546
3100 -0.50  0.00 -9.0334
3100 -0.75  0.00 -9.0279
3100 -1.00  0.00 -9.0585
3100 -1.50  0.00 -9.2023
3100 -2.00  0.00 -9.4992
3100 -2.50  0.00 -9.8167
3200 -0.25  0.00 -8.9545
3200 -0.50  0.00 -8.9479
3200 -0.75  0.00 -8.9500
3200 -1.00  0.00 -8.9821
3200 -1.50  0.00 -9.1072
3200 -2.00  0.00 -9.3411
3200 -2.50  0.00 -9.6397
3300 -0.25  0.00 -8.8155
3300 -0.50  0.00 -8.8264
3300 -0.75  0.00 -8.8380
3300 -1.00  0.00 -8.8741
3300 -1.50  0.00 -8.9878
3300 -2.00  0.00 -9.1837
3300 -2.50  0.00 -9.4483
3400 -0.25  0.00 -8.6467
3400 -0.50  0.00 -8.6691
3400 -0.75  0.00 -8.6876
3400 -1.00  0.00 -8.7267
3400 -1.50  0.00 -8.8310
3400 -2.00  0.00 -9.0070
3400 -2.50  0.00 -9.2372
3500 -0.25  0.00 -8.4627
3500 -0.50  0.00 -8.4827
3500 -0.75  0.00 -8.4973
3500 -1.00  0.00 -8.5317
3500 -1.50  0.00 -8.6236
3500 -2.00  0.00 -8.7881
3500 -2.50  0.00 -8.9985
3600 -0.25  0.00 -8.2693
3600 -0.50  0.00 -8.2704
3600 -0.75  0.00 -8.2645
3600 -1.00  0.00 -8.2823
3600 -1.50  0.00 -8.3530
3600 -2.00  0.00 -8.5091
3600 -2.50  0.00 -8.7073
3700 -0.25  0.00 -8.0614
3700 -0.50  0.00 -8.0300
3700 -0.75  0.00 -7.9891
3700 -1.00  0.00 -7.9785
3700 -1.50  0.00 -8.0183
3700 -2.00  0.00 -8.1642
3700 -2.50  0.00 -8.3511
3800 -0.25  0.00 -7.8295
3800 -0.50  0.00 -7.7578
3800 -0.75  0.00 -7.6788
3800 -1.00  0.00 -7.6390
3800 -1.50  0.00 -7.6453
3800 -2.00  0.00 -7.7820
3800 -2.50  0.00 -7.9585
3900 -0.25  0.00 -7.5702
3900 -0.50  0.00 -7.4615
3900 -0.75  0.00 -7.3524
3900 -1.00  0.00 -7.2917
3900 -1.50  0.00 -7.2752
3900 -2.00  0.00 -7.4009
3900 -2.50  0.00 -7.5626
4000 -0.25  0.00 -7.2884
4000 -0.50  0.00 -7.1533
4000 -0.75  0.00 -7.0259
4000 -1.00  0.00 -6.9538
4000 -1.50  0.00 -6.9227
4000 -2.00  0.00 -7.0319
4000 -2.50  0.00 -7.1681
4250 -0.25  0.00 -6.5492
4250 -0.50  0.00 -6.3926
4250 -0.75  0.00 -6.2545
4250 -1.00  0.00 -6.1721
4250 -1.50  0.00 -6.1060
4250 -2.00  0.00 -6.1385
4500 -0.25  0.00 -5.8314
4500 -0.50  0.00 -5.6883
4500 -0.75  0.00 -5.5592
4500 -1.00  0.00 -5.4715
4500 -1.50  0.00 -5.3543
4500 -2.00  0.00 -5.2817
4500 -2.50  0.00 -5.1892
4750 -0.25  0.00 -5.2017
4750 -0.50  0.00 -5.0768
4750 -1.00  0.00 -4.8565
4750 -1.50  0.00 -4.6901
4750 -2.00  0.00 -4.5625
4750 -2.50  0.00 -4.4616
5000 -0.25  0.00 -4.6854
5000 -0.50  0.00 -4.5677
5000 -0.75  0.00 -4.4470
5000 -1.00  0.00 -4.3431
5000 -1.50  0.00 -4.1661
5000 -2.00  0.00 -4.0477
5000 -2.50  0.00 -3.9721
5250 -0.25  0.00 -4.2666
5250 -0.50  0.00 -4.1571
5250 -0.75  0.00 -4.0458
5250 -1.00  0.00 -3.9500
5250 -1.50  0.00 -3.7998
5250 -2.50  0.00 -3.6527
5500 -1.00  0.00 -3.6772
5500 -2.00  0.00 -3.4932
