 E(B-V) = 0.44
2500 -0.25  0.00 -7.7157
2500 -0.50  0.00 -7.6290
2500 -0.75  0.00 -7.4493
2500 -1.00  0.00 -7.1628
2500 -2.00  0.00 -5.7158
2600 -0.25  0.00 -7.0927
2600 -0.50  0.00 -6.9659
2600 -0.75  0.00 -6.7769
2600 -1.00  0.00 -6.5246
2600 -1.50  0.00 -5.9356
2600 -2.00  0.00 -5.4224
2600 -2.50  0.00 -5.0337
2700 -0.25  0.00 -6.5376
2700 -0.50  0.00 -6.3758
2700 -0.75  0.00 -6.1829
2700 -1.00  0.00 -5.9675
2700 -1.50  0.00 -5.5351
2700 -2.00  0.00 -5.1696
2700 -2.50  0.00 -4.8701
2800 -0.25  0.00 -6.0577
2800 -0.50  0.00 -5.8677
2800 -0.75  0.00 -5.6780
2800 -1.00  0.00 -5.4999
2800 -1.50  0.00 -5.1962
2800 -2.00  0.00 -4.9473
2800 -2.50  0.00 -4.7187
2900 -0.25  0.00 -5.6528
2900 -0.50  0.00 -5.4420
2900 -0.75  0.00 -5.2616
2900 -1.00  0.00 -5.1164
2900 -1.50  0.00 -4.9093
2900 -2.00  0.00 -4.7450
2900 -2.50  0.00 -4.5719
3000 -0.25  0.00 -5.3163
3000 -0.50  0.00 -5.0921
3000 -0.75  0.00 -4.9223
3000 -1.00  0.00 -4.8039
3000 -1.50  0.00 -4.6639
3000 -2.00  0.00 -4.5562
3000 -2.50  0.00 -4.4262
3100 -0.25  0.00 -5.0336
3100 -0.50  0.00 -4.8043
3100 -0.75  0.00 -4.6462
3100 -1.00  0.00 -4.5480
3100 -1.50  0.00 -4.4507
3100 -2.00  0.00 -4.3784
3100 -2.50  0.00 -4.2792
3200 -0.25  0.00 -4.7904
3200 -0.50  0.00 -4.5640
3200 -0.75  0.00 -4.4189
3200 -1.00  0.00 -4.3354
3200 -1.50  0.00 -4.2631
3200 -2.00  0.00 -4.2109
3200 -2.50  0.00 -4.1312
3300 -0.25  0.00 -4.5745
3300 -0.50  0.00 -4.3584
3300 -0.75  0.00 -4.2279
3300 -1.00  0.00 -4.1556
3300 -1.50  0.00 -4.0956
3300 -2.00  0.00 -4.0531
3300 -2.50  0.00 -3.9853
3400 -0.25  0.00 -4.3777
3400 -0.50  0.00 -4.1791
3400 -0.75  0.00 -4.0639
3400 -1.00  0.00 -3.9999
3400 -1.50  0.00 -3.9445
3400 -2.00  0.00 -3.9050
3400 -2.50  0.00 -3.8436
3500 -0.25  0.00 -4.1971
3500 -0.50  0.00 -4.0237
3500 -0.75  0.00 -3.9210
3500 -1.00  0.00 -3.8624
3500 -1.50  0.00 -3.8060
3500 -2.00  0.00 -3.7656
3500 -2.50  0.00 -3.7071
3600 -0.25  0.00 -4.0254
3600 -0.50  0.00 -3.8880
3600 -0.75  0.00 -3.7965
3600 -1.00  0.00 -3.7389
3600 -1.50  0.00 -3.6765
3600 -2.00  0.00 -3.6330
3600 -2.50  0.00 -3.5776
3700 -0.25  0.00 -3.8537
3700 -0.50  0.00 -3.7584
3700 -0.75  0.00 -3.6839
3700 -1.00  0.00 -3.6273
3700 -1.50  0.00 -3.5549
3700 -2.00  0.00 -3.5067
3700 -2.50  0.00 -3.4547
3800 -0.25  0.00 -3.6824
3800 -0.50  0.00 -3.6203
3800 -0.75  0.00 -3.5670
3800 -1.00  0.00 -3.5192
3800 -1.50  0.00 -3.4414
3800 -2.50  0.00 -3.3373
3900 -0.25  0.00 -3.5184
3900 -0.50  0.00 -3.4747
3900 -0.75  0.00 -3.4361
3900 -1.00  0.00 -3.3990
3900 -1.50  0.00 -3.3285
3900 -2.00  0.00 -3.2702
3900 -2.50  0.00 -3.2237
4000 -0.25  0.00 -3.3639
4000 -0.50  0.00 -3.3295
4000 -0.75  0.00 -3.2974
4000 -1.00  0.00 -3.2669
4000 -1.50  0.00 -3.2072
4000 -2.00  0.00 -3.1540
4000 -2.50  0.00 -3.1133
4250 -0.25  0.00 -3.0146
4250 -0.50  0.00 -2.9878
4250 -0.75  0.00 -2.9627
4250 -1.00  0.00 -2.9396
4250 -1.50  0.00 -2.9008
4250 -2.00  0.00 -2.8743
4250 -2.50  0.00 -2.8595
4500 -0.25  0.00 -2.7283
4500 -0.50  0.00 -2.7080
4500 -0.75  0.00 -2.6908
4500 -1.00  0.00 -2.6765
4500 -1.50  0.00 -2.6566
4500 -2.00  0.00 -2.6471
4500 -2.50  0.00 -2.6487
4750 -0.25  0.00 -2.5115
4750 -0.50  0.00 -2.4992
4750 -0.75  0.00 -2.4903
4750 -1.00  0.00 -2.4842
4750 -1.50  0.00 -2.4792
4750 -2.00  0.00 -2.4794
4750 -2.50  0.00 -2.4838
5000 -0.25  0.00 -2.3513
5000 -0.50  0.00 -2.3450
5000 -0.75  0.00 -2.3425
5000 -1.00  0.00 -2.3421
5000 -1.50  0.00 -2.3468
5000 -2.00  0.00 -2.3520
5000 -2.50  0.00 -2.3564
5250 -0.25  0.00 -2.2283
5250 -0.50  0.00 -2.2264
5250 -0.75  0.00 -2.2288
5250 -1.00  0.00 -2.2329
5250 -1.50  0.00 -2.2445
5250 -2.00  0.00 -2.2533
5250 -2.50  0.00 -2.2597
5500 -0.25  0.00 -2.1297
5500 -0.50  0.00 -2.1319
5500 -0.75  0.00 -2.1385
5500 -1.00  0.00 -2.1463
5500 -1.50  0.00 -2.1637
5500 -2.00  0.00 -2.1761
5500 -2.50  0.00 -2.1847
5750 -0.25  0.00 -2.0487
5750 -0.50  0.00 -2.0548
5750 -0.75  0.00 -2.0651
5750 -1.00  0.00 -2.0761
5750 -1.50  0.00 -2.0976
5750 -2.00  0.00 -2.1123
5750 -2.50  0.00 -2.1221
6000 -0.25  0.00 -1.9810
6000 -0.50  0.00 -1.9906
6000 -0.75  0.00 -2.0039
6000 -1.00  0.00 -2.0169
6000 -1.50  0.00 -2.0404
6000 -2.00  0.00 -2.0560
6000 -2.50  0.00 -2.0663
6250 -0.25  0.00 -1.9233
6250 -0.50  0.00 -1.9357
6250 -0.75  0.00 -1.9508
