 E(B-V) = 0.44
2500 -0.25  0.00 -9.1284
2500 -0.50  0.00 -8.9139
2500 -0.75  0.00 -8.6521
2500 -1.00  0.00 -8.3483
2500 -1.50  0.00 -7.7187
2600 -0.25  0.00 -8.8325
2600 -0.50  0.00 -8.5773
2600 -0.75  0.00 -8.2665
2600 -1.00  0.00 -7.9090
2600 -1.50  0.00 -7.1921
2700 -0.25  0.00 -8.5645
2700 -0.50  0.00 -8.2671
2700 -0.75  0.00 -7.9106
2700 -1.00  0.00 -7.5096
2700 -1.50  0.00 -6.7498
2800 -0.25  0.00 -8.3168
2800 -0.50  0.00 -7.9754
2800 -0.75  0.00 -7.5770
2800 -1.00  0.00 -7.1431
2900 -0.25  0.00 -8.0729
2900 -0.50  0.00 -7.6854
2900 -0.75  0.00 -7.2488
2900 -1.00  0.00 -6.7963
2900 -1.50  0.00 -6.0823
3200 -0.25  0.00 -6.8317
3200 -0.50  0.00 -6.4115
3200 -0.75  0.00 -6.0242
3200 -1.00  0.00 -5.7124
3200 -1.50  0.00 -5.3708
3200 -2.00  0.00 -5.3155
3300 -0.25  0.00 -6.0034
3300 -0.50  0.00 -5.7134
3300 -0.75  0.00 -5.4775
3300 -1.00  0.00 -5.3051
3300 -1.50  0.00 -5.1446
3300 -2.00  0.00 -5.1653
3400 -0.25  0.00 -5.2670
3400 -0.50  0.00 -5.1182
3400 -0.75  0.00 -5.0162
3400 -1.00  0.00 -4.9512
3400 -1.50  0.00 -4.9205
3400 -2.00  0.00 -5.0010
3500 -0.25  0.00 -4.7384
3500 -0.50  0.00 -4.6781
3500 -0.75  0.00 -4.6523
3500 -1.00  0.00 -4.6485
3500 -1.50  0.00 -4.6977
3500 -2.00  0.00 -4.8167
3600 -0.25  0.00 -4.3658
3600 -0.50  0.00 -4.3505
3600 -0.75  0.00 -4.3570
3600 -1.00  0.00 -4.3818
3600 -1.50  0.00 -4.4719
3600 -2.00  0.00 -4.6112
3700 -0.25  0.00 -4.0832
3700 -0.50  0.00 -4.0871
3700 -0.75  0.00 -4.1063
3700 -1.00  0.00 -4.1406
3700 -1.50  0.00 -4.2456
3800 -0.25  0.00 -3.8530
3800 -0.50  0.00 -3.8642
3800 -0.75  0.00 -3.8865
3800 -1.00  0.00 -3.9209
3800 -1.50  0.00 -4.0272
3900 -0.25  0.00 -3.6566
3900 -0.50  0.00 -3.6698
3900 -0.75  0.00 -3.6919
3900 -1.00  0.00 -3.7259
3900 -1.50  0.00 -3.8287
4000 -0.25  0.00 -3.4843
4000 -0.50  0.00 -3.4989
4000 -1.00  0.00 -3.5533
4000 -1.50  0.00 -3.6501
4250 -0.25  0.00 -3.1382
4250 -0.50  0.00 -3.1523
4250 -0.75  0.00 -3.1716
4250 -1.00  0.00 -3.1991
4250 -1.50  0.00 -3.2706
4500 -0.25  0.00 -2.8744
4500 -0.50  0.00 -2.8844
4500 -0.75  0.00 -2.8968
4500 -1.00  0.00 -2.9133
4500 -1.50  0.00 -2.9500
4750 -0.25  0.00 -2.6539
4750 -0.50  0.00 -2.6567
4750 -0.75  0.00 -2.6602
4750 -1.00  0.00 -2.6641
5000 -0.25  0.00 -2.4573
5000 -0.50  0.00 -2.4527
5000 -0.75  0.00 -2.4481
5000 -1.00  0.00 -2.4452
5000 -1.50  0.00 -2.4388
