 E(B-V) = 0.44
2500 -0.25  0.00 -7.6521
2500 -0.50  0.00 -7.5390
2500 -0.75  0.00 -7.3707
2500 -1.00  0.00 -7.1305
2500 -1.50  0.00 -6.4834
2500 -2.00  0.00 -5.8701
2500 -2.50  0.00 -5.4350
2600 -0.25  0.00 -7.0852
2600 -0.50  0.00 -6.9196
2600 -0.75  0.00 -6.7187
2600 -1.00  0.00 -6.4848
2600 -1.50  0.00 -5.9754
2600 -2.00  0.00 -5.5410
2700 -0.25  0.00 -6.5918
2700 -0.50  0.00 -6.3757
2700 -0.75  0.00 -6.1516
2700 -1.00  0.00 -5.9320
2700 -1.50  0.00 -5.5483
2700 -2.00  0.00 -5.2579
2700 -2.50  0.00 -5.0343
2800 -0.25  0.00 -6.1764
2800 -0.50  0.00 -5.9140
2800 -0.75  0.00 -5.6755
2800 -1.00  0.00 -5.4750
2800 -1.50  0.00 -5.1931
2800 -2.00  0.00 -5.0100
2800 -2.50  0.00 -4.8581
2900 -0.25  0.00 -5.8329
2900 -0.50  0.00 -5.5304
2900 -0.75  0.00 -5.2847
2900 -1.00  0.00 -5.1042
2900 -1.50  0.00 -4.8985
2900 -2.00  0.00 -4.7879
2900 -2.50  0.00 -4.6871
3000 -0.25  0.00 -5.5448
3000 -0.50  0.00 -5.2138
3000 -0.75  0.00 -4.9676
3000 -1.00  0.00 -4.8051
3000 -1.50  0.00 -4.6514
3000 -2.00  0.00 -4.5858
3000 -2.50  0.00 -4.5186
3100 -0.25  0.00 -5.2950
3100 -0.50  0.00 -4.9487
3100 -0.75  0.00 -4.7086
3100 -1.00  0.00 -4.5619
3100 -1.50  0.00 -4.4411
3100 -2.00  0.00 -4.4005
3100 -2.50  0.00 -4.3530
3200 -0.25  0.00 -5.0686
3200 -0.50  0.00 -4.7229
3200 -0.75  0.00 -4.4940
3200 -1.00  0.00 -4.3615
3200 -1.50  0.00 -4.2599
3200 -2.00  0.00 -4.2302
3200 -2.50  0.00 -4.1921
3300 -0.25  0.00 -4.8442
3300 -0.50  0.00 -4.5264
3300 -0.75  0.00 -4.3127
3300 -1.00  0.00 -4.1930
3300 -1.50  0.00 -4.1015
3300 -2.00  0.00 -4.0736
3300 -2.50  0.00 -4.0375
3400 -0.25  0.00 -4.6020
3400 -0.50  0.00 -4.3459
3400 -0.75  0.00 -4.1596
3400 -1.00  0.00 -4.0493
3400 -1.50  0.00 -3.9603
3400 -2.00  0.00 -3.9286
3400 -2.50  0.00 -3.8909
3500 -0.25  0.00 -4.3485
3500 -0.50  0.00 -4.1672
3500 -0.75  0.00 -4.0262
3500 -1.00  0.00 -3.9271
3500 -1.50  0.00 -3.8318
3500 -2.00  0.00 -3.7929
3500 -2.50  0.00 -3.7532
3600 -0.25  0.00 -4.1046
3600 -0.50  0.00 -3.9839
3600 -0.75  0.00 -3.8911
3600 -1.00  0.00 -3.8158
3600 -1.50  0.00 -3.7150
3600 -2.00  0.00 -3.6648
3600 -2.50  0.00 -3.6230
3700 -0.25  0.00 -3.8839
3700 -0.50  0.00 -3.8038
3700 -0.75  0.00 -3.7429
3700 -1.00  0.00 -3.6927
3700 -1.50  0.00 -3.6050
3700 -2.00  0.00 -3.5429
3700 -2.50  0.00 -3.4987
3800 -0.25  0.00 -3.6877
3800 -0.50  0.00 -3.6337
3800 -0.75  0.00 -3.5894
3800 -1.00  0.00 -3.5529
3800 -1.50  0.00 -3.4861
3800 -2.00  0.00 -3.4249
3800 -2.50  0.00 -3.3788
3900 -0.25  0.00 -3.5118
3900 -0.50  0.00 -3.4730
3900 -0.75  0.00 -3.4385
3900 -1.00  0.00 -3.4075
3900 -1.50  0.00 -3.3529
3900 -2.00  0.00 -3.3015
3900 -2.50  0.00 -3.2604
4000 -0.25  0.00 -3.3498
4000 -0.50  0.00 -3.3188
4000 -0.75  0.00 -3.2898
4000 -1.00  0.00 -3.2624
4000 -1.50  0.00 -3.2130
4000 -2.00  0.00 -3.1722
4000 -2.50  0.00 -3.1423
4250 -0.25  0.00 -2.9948
4250 -0.50  0.00 -2.9702
4250 -0.75  0.00 -2.9474
4250 -1.00  0.00 -2.9272
4250 -1.50  0.00 -2.8950
4250 -2.00  0.00 -2.8741
4250 -2.50  0.00 -2.8699
4500 -0.25  0.00 -2.7143
4500 -0.50  0.00 -2.6969
4500 -0.75  0.00 -2.6823
4500 -1.00  0.00 -2.6709
4500 -1.50  0.00 -2.6564
4500 -2.00  0.00 -2.6505
4500 -2.50  0.00 -2.6538
4750 -0.25  0.00 -2.5054
4750 -0.50  0.00 -2.4954
4750 -0.75  0.00 -2.4884
4750 -1.00  0.00 -2.4840
4750 -1.50  0.00 -2.4818
4750 -2.00  0.00 -2.4829
4750 -2.50  0.00 -2.4862
5000 -0.25  0.00 -2.3496
5000 -0.50  0.00 -2.3444
5000 -0.75  0.00 -2.3425
5000 -1.00  0.00 -2.3427
5000 -1.50  0.00 -2.3481
5000 -2.00  0.00 -2.3527
5000 -2.50  0.00 -2.3560
5250 -0.25  0.00 -2.2264
5250 -0.50  0.00 -2.2247
5250 -0.75  0.00 -2.2270
5250 -1.00  0.00 -2.2309
5250 -1.50  0.00 -2.2421
5250 -2.00  0.00 -2.2502
5250 -2.50  0.00 -2.2558
5500 -0.25  0.00 -2.1251
5500 -0.50  0.00 -2.1270
5500 -0.75  0.00 -2.1329
5500 -1.00  0.00 -2.1399
5500 -1.50  0.00 -2.1559
5500 -2.00  0.00 -2.1671
5500 -2.50  0.00 -2.1750
5750 -0.25  0.00 -2.0401
5750 -0.50  0.00 -2.0453
5750 -0.75  0.00 -2.0544
5750 -1.00  0.00 -2.0639
5750 -1.50  0.00 -2.0832
5750 -2.00  0.00 -2.0963
5750 -2.50  0.00 -2.1052
6000 -0.25  0.00 -1.9677
6000 -0.50  0.00 -1.9758
6000 -0.75  0.00 -1.9872
6000 -1.00  0.00 -1.9985
6000 -1.50  0.00 -2.0191
6000 -2.00  0.00 -2.0329
6000 -2.50  0.00 -2.0423
6250 -0.25  0.00 -1.9046
6250 -0.50  0.00 -1.9151
6250 -0.75  0.00 -1.9279
6250 -1.00  0.00 -1.9399
6250 -1.50  0.00 -1.9606
6250 -2.00  0.00 -1.9745
6250 -2.50  0.00 -1.9838
6500 -0.25  0.00 -1.8490
6500 -0.50  0.00 -1.8609
6500 -0.75  0.00 -1.8742
6500 -1.00  0.00 -1.8862
6500 -1.50  0.00 -1.9062
6500 -2.00  0.00 -1.9196
6500 -2.50  0.00 -1.9287
6750 -0.25  0.00 -1.7993
6750 -0.50  0.00 -1.8120
6750 -0.75  0.00 -1.8250
6750 -1.00  0.00 -1.8366
6750 -1.50  0.00 -1.8554
6750 -2.00  0.00 -1.8679
7000 -0.75  0.00 -1.7805
7000 -1.50  0.00 -1.8085
7000 -2.00  0.00 -1.8199
7250 -0.25  0.00 -1.7161
7250 -0.50  0.00 -1.7288
7250 -0.75  0.00 -1.7404
7250 -1.00  0.00 -1.7504
7250 -1.50  0.00 -1.7659
7250 -2.00  0.00 -1.7762
7500 -0.25  0.00 -1.6815
7500 -0.50  0.00 -1.6941
7500 -0.75  0.00 -1.7050
7500 -1.00  0.00 -1.7143
7500 -1.50  0.00 -1.7283
7500 -2.00  0.00 -1.7380
7500 -2.50  0.00 -1.7448
7750 -0.25  0.00 -1.6559
7750 -0.50  0.00 -1.6681
7750 -0.75  0.00 -1.6782
7750 -1.00  0.00 -1.6869
7750 -1.50  0.00 -1.7005
7750 -2.00  0.00 -1.7101
7750 -2.50  0.00 -1.7168
8000 -0.25  0.00 -1.6442
8000 -0.50  0.00 -1.6560
8000 -0.75  0.00 -1.6659
8000 -1.00  0.00 -1.6748
8000 -1.50  0.00 -1.6885
8000 -2.00  0.00 -1.6981
8000 -2.50  0.00 -1.7045
