 E(B-V) = 0.44
2500 -0.25  0.00-10.7437
2500 -0.50  0.00-10.5900
2500 -0.75  0.00-10.4774
2500 -1.00  0.00-10.3902
2500 -2.00  0.00-10.1365
2500 -2.50  0.00-10.0103
2600 -0.25  0.00-10.6375
2600 -0.50  0.00-10.4642
2600 -1.00  0.00-10.2584
2600 -1.50  0.00-10.1557
2600 -2.00  0.00-10.0766
2600 -2.50  0.00 -9.9870
2700 -0.25  0.00-10.5443
2700 -0.50  0.00-10.3736
2700 -1.50  0.00-10.0678
2700 -2.00  0.00-10.0201
2700 -2.50  0.00 -9.9606
2800 -0.25  0.00-10.4616
2800 -0.50  0.00-10.3067
2800 -0.75  0.00-10.1610
2800 -1.50  0.00 -9.9933
2800 -2.00  0.00 -9.9669
2800 -2.50  0.00 -9.9301
2900 -0.25  0.00-10.3910
2900 -0.50  0.00-10.2494
2900 -0.75  0.00-10.1132
2900 -1.50  0.00 -9.9321
2900 -2.00  0.00 -9.9171
2900 -2.50  0.00 -9.8961
3000 -0.25  0.00-10.3308
3000 -0.50  0.00-10.1978
3000 -0.75  0.00-10.0806
3000 -1.00  0.00 -9.9754
3000 -2.50  0.00 -9.8604
3100 -0.25  0.00-10.2766
3100 -0.50  0.00-10.1518
3100 -0.75  0.00-10.0503
3100 -1.00  0.00 -9.9591
3100 -1.50  0.00 -9.8503
3100 -2.00  0.00 -9.8339
3100 -2.50  0.00 -9.8256
3200 -0.25  0.00-10.2200
3200 -0.50  0.00-10.1072
3200 -0.75  0.00-10.0182
3200 -1.00  0.00 -9.9457
3200 -2.00  0.00 -9.8037
3200 -2.50  0.00 -9.7942
3300 -0.25  0.00-10.1456
3300 -0.50  0.00-10.0533
3300 -0.75  0.00 -9.9804
3300 -1.00  0.00 -9.9239
3300 -1.50  0.00 -9.8277
3300 -2.00  0.00 -9.7819
3300 -2.50  0.00 -9.7672
3400 -0.25  0.00-10.0571
3400 -0.50  0.00 -9.9907
3400 -0.75  0.00 -9.9363
3400 -1.00  0.00 -9.8935
3400 -1.50  0.00 -9.8258
3400 -2.00  0.00 -9.7709
3400 -2.50  0.00 -9.7441
3500 -0.25  0.00 -9.9675
3500 -0.50  0.00 -9.9252
3500 -0.75  0.00 -9.8879
3500 -1.00  0.00 -9.8566
3500 -1.50  0.00 -9.8096
3500 -2.00  0.00 -9.7641
3500 -2.50  0.00 -9.7243
3600 -0.25  0.00 -9.8830
3600 -0.50  0.00 -9.8590
3600 -0.75  0.00 -9.8355
3600 -1.00  0.00 -9.8135
3600 -1.50  0.00 -9.7776
3600 -2.00  0.00 -9.7452
3600 -2.50  0.00 -9.7027
3700 -0.25  0.00 -9.8049
3700 -0.50  0.00 -9.7922
3700 -0.75  0.00 -9.7778
3700 -1.00  0.00 -9.7626
3700 -1.50  0.00 -9.7325
3700 -2.00  0.00 -9.7104
3700 -2.50  0.00 -9.6725
3800 -0.25  0.00 -9.7317
3800 -0.50  0.00 -9.7240
3800 -0.75  0.00 -9.7126
3800 -1.00  0.00 -9.6996
3800 -1.50  0.00 -9.6705
3800 -2.00  0.00 -9.6546
3800 -2.50  0.00 -9.6284
3900 -0.25  0.00 -9.6618
3900 -0.50  0.00 -9.6532
3900 -0.75  0.00 -9.6381
3900 -1.00  0.00 -9.6206
3900 -1.50  0.00 -9.5819
3900 -2.00  0.00 -9.5683
3900 -2.50  0.00 -9.5577
4000 -0.25  0.00 -9.5924
4000 -0.50  0.00 -9.5786
4000 -0.75  0.00 -9.5541
4000 -1.00  0.00 -9.5266
4000 -1.50  0.00 -9.4687
4000 -2.00  0.00 -9.4532
4000 -2.50  0.00 -9.4589
4250 -0.25  0.00 -9.4058
4250 -0.50  0.00 -9.3658
4250 -0.75  0.00 -9.3021
4250 -1.00  0.00 -9.2356
4250 -1.50  0.00 -9.1063
4250 -2.00  0.00 -9.0705
4250 -2.50  0.00 -9.0937
4500 -0.25  0.00 -9.1694
4500 -0.50  0.00 -9.0862
4500 -0.75  0.00 -8.9661
4500 -1.00  0.00 -8.8486
4500 -1.50  0.00 -8.6240
4500 -2.00  0.00 -8.5257
4500 -2.50  0.00 -8.4931
4750 -0.25  0.00 -8.8375
4750 -0.50  0.00 -8.7019
4750 -0.75  0.00 -8.5232
4750 -1.00  0.00 -8.3521
4750 -1.50  0.00 -8.0191
4750 -2.00  0.00 -7.8060
4750 -2.50  0.00 -7.6455
5000 -0.25  0.00 -8.4065
5000 -0.50  0.00 -8.2273
5000 -0.75  0.00 -7.9984
5000 -1.00  0.00 -7.7753
5000 -1.50  0.00 -7.3394
5000 -2.00  0.00 -7.0263
5000 -2.50  0.00 -6.8095
5250 -0.25  0.00 -7.9301
5250 -0.50  0.00 -7.7085
5250 -0.75  0.00 -7.4323
5250 -1.00  0.00 -7.1659
5250 -1.50  0.00 -6.6832
5250 -2.00  0.00 -6.3620
5250 -2.50  0.00 -6.1563
5500 -0.25  0.00 -7.4403
5500 -0.50  0.00 -7.1748
5500 -0.75  0.00 -6.8714
5500 -1.00  0.00 -6.5966
5500 -1.50  0.00 -6.1455
5500 -2.00  0.00 -5.8631
5500 -2.50  0.00 -5.6842
5750 -0.25  0.00 -6.9571
5750 -0.50  0.00 -6.6710
5750 -0.75  0.00 -6.3781
5750 -1.00  0.00 -6.1278
5750 -1.50  0.00 -5.7405
5750 -2.00  0.00 -5.5011
