 E(B-V) = 0.44
2500 -0.25  0.00 -7.9526
2500 -0.50  0.00 -7.6912
2500 -0.75  0.00 -7.4273
2500 -1.00  0.00 -7.1484
2500 -2.00  0.00 -6.1688
2500 -2.50  0.00 -5.9108
2600 -0.25  0.00 -7.5703
2600 -0.50  0.00 -7.2256
2600 -1.00  0.00 -6.5514
2600 -1.50  0.00 -6.0397
2600 -2.00  0.00 -5.7530
2600 -2.50  0.00 -5.6182
2700 -0.25  0.00 -7.2087
2700 -0.50  0.00 -6.8372
2700 -1.50  0.00 -5.5865
2700 -2.00  0.00 -5.4054
2700 -2.50  0.00 -5.3574
2800 -0.25  0.00 -6.8596
2800 -0.50  0.00 -6.4935
2800 -0.75  0.00 -6.0344
2800 -1.50  0.00 -5.2230
2800 -2.00  0.00 -5.1136
2800 -2.50  0.00 -5.1196
2900 -0.25  0.00 -6.5256
2900 -0.50  0.00 -6.1628
2900 -0.75  0.00 -5.7201
2900 -1.50  0.00 -4.9330
2900 -2.00  0.00 -4.8667
2900 -2.50  0.00 -4.9007
3000 -0.25  0.00 -6.2067
3000 -0.50  0.00 -5.8374
3000 -0.75  0.00 -5.4408
3000 -1.00  0.00 -5.0650
3000 -2.50  0.00 -4.6991
3100 -0.25  0.00 -5.8993
3100 -0.50  0.00 -5.5224
3100 -0.75  0.00 -5.1707
3100 -1.00  0.00 -4.8594
3100 -1.50  0.00 -4.5172
3100 -2.00  0.00 -4.4765
3100 -2.50  0.00 -4.5147
3200 -0.25  0.00 -5.5855
3200 -0.50  0.00 -5.2184
3200 -0.75  0.00 -4.9080
3200 -1.00  0.00 -4.6674
3200 -2.00  0.00 -4.3220
3200 -2.50  0.00 -4.3477
3300 -0.25  0.00 -5.2197
3300 -0.50  0.00 -4.9029
3300 -0.75  0.00 -4.6520
3300 -1.00  0.00 -4.4706
3300 -1.50  0.00 -4.2563
3300 -2.00  0.00 -4.1885
3300 -2.50  0.00 -4.1977
3400 -0.25  0.00 -4.8267
3400 -0.50  0.00 -4.5905
3400 -0.75  0.00 -4.4079
3400 -1.00  0.00 -4.2767
3400 -1.50  0.00 -4.1404
3400 -2.00  0.00 -4.0750
3400 -2.50  0.00 -4.0627
3500 -0.25  0.00 -4.4634
3500 -0.50  0.00 -4.3069
3500 -0.75  0.00 -4.1846
3500 -1.00  0.00 -4.0935
3500 -1.50  0.00 -4.0008
3500 -2.00  0.00 -3.9638
3500 -2.50  0.00 -3.9384
3600 -0.25  0.00 -4.1556
3600 -0.50  0.00 -4.0595
3600 -0.75  0.00 -3.9823
3600 -1.00  0.00 -3.9211
3600 -1.50  0.00 -3.8508
3600 -2.00  0.00 -3.8290
3600 -2.50  0.00 -3.8121
3700 -0.25  0.00 -3.9013
3700 -0.50  0.00 -3.8434
3700 -0.75  0.00 -3.7955
3700 -1.00  0.00 -3.7557
3700 -1.50  0.00 -3.7017
3700 -2.00  0.00 -3.6820
3700 -2.50  0.00 -3.6748
3800 -0.25  0.00 -3.6868
3800 -0.50  0.00 -3.6495
3800 -0.75  0.00 -3.6178
3800 -1.00  0.00 -3.5909
3800 -1.50  0.00 -3.5515
3800 -2.00  0.00 -3.5329
3800 -2.50  0.00 -3.5319
3900 -0.25  0.00 -3.4993
3900 -0.50  0.00 -3.4711
3900 -0.75  0.00 -3.4462
3900 -1.00  0.00 -3.4251
3900 -1.50  0.00 -3.3943
3900 -2.00  0.00 -3.3798
3900 -2.50  0.00 -3.3830
4000 -0.25  0.00 -3.3306
4000 -0.50  0.00 -3.3061
4000 -0.75  0.00 -3.2838
4000 -1.00  0.00 -3.2652
4000 -1.50  0.00 -3.2396
4000 -2.00  0.00 -3.2305
4000 -2.50  0.00 -3.2396
4250 -0.25  0.00 -2.9763
4250 -0.50  0.00 -2.9577
4250 -0.75  0.00 -2.9413
4250 -1.00  0.00 -2.9293
4250 -1.50  0.00 -2.9172
4250 -2.00  0.00 -2.9203
4250 -2.50  0.00 -2.9368
4500 -0.25  0.00 -2.7100
4500 -0.50  0.00 -2.6983
4500 -0.75  0.00 -2.6890
4500 -1.00  0.00 -2.6835
4500 -1.50  0.00 -2.6815
4500 -2.00  0.00 -2.6881
4500 -2.50  0.00 -2.6985
4750 -0.25  0.00 -2.5124
4750 -0.50  0.00 -2.5052
4750 -0.75  0.00 -2.5005
4750 -1.00  0.00 -2.4983
4750 -1.50  0.00 -2.5003
4750 -2.00  0.00 -2.5045
4750 -2.50  0.00 -2.5068
5000 -0.25  0.00 -2.3567
5000 -0.50  0.00 -2.3519
5000 -0.75  0.00 -2.3499
5000 -1.00  0.00 -2.3498
5000 -1.50  0.00 -2.3536
5000 -2.00  0.00 -2.3561
5000 -2.50  0.00 -2.3575
5250 -0.25  0.00 -2.2267
5250 -0.50  0.00 -2.2240
5250 -0.75  0.00 -2.2244
5250 -1.00  0.00 -2.2260
5250 -1.50  0.00 -2.2321
5250 -2.00  0.00 -2.2366
5250 -2.50  0.00 -2.2400
5500 -0.25  0.00 -2.1157
5500 -0.50  0.00 -2.1153
5500 -0.75  0.00 -2.1180
5500 -1.00  0.00 -2.1215
5500 -1.50  0.00 -2.1308
5500 -2.00  0.00 -2.1379
5500 -2.50  0.00 -2.1430
5750 -0.25  0.00 -2.0201
5750 -0.50  0.00 -2.0220
5750 -0.75  0.00 -2.0268
5750 -1.00  0.00 -2.0322
5750 -1.50  0.00 -2.0442
5750 -2.00  0.00 -2.0529
5750 -2.50  0.00 -2.0591
6000 -0.25  0.00 -1.9369
6000 -0.50  0.00 -1.9410
6000 -0.75  0.00 -1.9476
6000 -1.00  0.00 -1.9544
6000 -1.50  0.00 -1.9678
6000 -2.00  0.00 -1.9773
6000 -2.50  0.00 -1.9840
6250 -0.50  0.00 -1.8698
6250 -0.75  0.00 -1.8776
6250 -1.00  0.00 -1.8852
6250 -1.50  0.00 -1.8990
6250 -2.00  0.00 -1.9087
6500 -0.75  0.00 -1.8151
6500 -2.00  0.00 -1.8458
6750 -0.50  0.00 -1.7504
6750 -0.75  0.00 -1.7590
6750 -1.00  0.00 -1.7668
7000 -0.25  0.00 -1.6907
7000 -0.50  0.00 -1.6999
7000 -0.75  0.00 -1.7086
7000 -1.00  0.00 -1.7163
7000 -2.00  0.00 -1.7368
7000 -2.50  0.00 -1.7426
7250 -0.25  0.00 -1.6485
7250 -0.50  0.00 -1.6577
7250 -0.75  0.00 -1.6660
7250 -1.00  0.00 -1.6731
7250 -1.50  0.00 -1.6842
7250 -2.00  0.00 -1.6920
7250 -2.50  0.00 -1.6977
7500 -0.25  0.00 -1.6214
7500 -0.50  0.00 -1.6305
7500 -0.75  0.00 -1.6382
7500 -1.00  0.00 -1.6448
7500 -1.50  0.00 -1.6552
7750 -1.50  0.00 -1.6417
8000 -1.50  0.00 -1.6421
