 E(B-V) = 0.44
2500 -0.25  0.00 -3.4727
2500 -0.50  0.00 -3.2915
2500 -0.75  0.00 -3.1109
2500 -1.00  0.00 -2.9348
2500 -2.00  0.00 -2.5435
2500 -2.50  0.00 -2.4571
2600 -0.25  0.00 -3.3541
2600 -0.50  0.00 -3.1641
2600 -0.75  0.00 -2.9836
2600 -1.00  0.00 -2.8183
2600 -1.50  0.00 -2.5404
2600 -2.00  0.00 -2.4135
2600 -2.50  0.00 -2.3546
2700 -0.25  0.00 -3.2549
2700 -0.50  0.00 -3.0584
2700 -0.75  0.00 -2.8786
2700 -1.00  0.00 -2.7186
2700 -1.50  0.00 -2.4417
2700 -2.00  0.00 -2.2988
2700 -2.50  0.00 -2.2604
2800 -0.25  0.00 -3.1694
2800 -0.50  0.00 -2.9691
2800 -1.00  0.00 -2.6344
2800 -1.50  0.00 -2.3746
2800 -2.00  0.00 -2.2061
2800 -2.50  0.00 -2.1780
2900 -0.25  0.00 -3.0902
2900 -0.50  0.00 -2.8895
2900 -0.75  0.00 -2.7139
2900 -1.00  0.00 -2.5608
2900 -1.50  0.00 -2.3166
2900 -2.00  0.00 -2.1404
2900 -2.50  0.00 -2.1110
3000 -0.25  0.00 -3.0088
3000 -0.50  0.00 -2.8124
3000 -0.75  0.00 -2.6416
3000 -1.00  0.00 -2.4921
3000 -1.50  0.00 -2.2585
3000 -2.00  0.00 -2.1071
3000 -2.50  0.00 -2.0633
3100 -0.25  0.00 -2.9120
3100 -0.50  0.00 -2.7271
3100 -0.75  0.00 -2.5653
3100 -1.00  0.00 -2.4223
3100 -1.50  0.00 -2.2032
3100 -2.00  0.00 -2.0887
3100 -2.50  0.00 -2.0383
3200 -0.25  0.00 -2.7739
3200 -0.50  0.00 -2.6109
3200 -0.75  0.00 -2.4676
3200 -1.00  0.00 -2.3411
3200 -1.50  0.00 -2.1500
3200 -2.00  0.00 -2.0629
3200 -2.50  0.00 -2.0314
3300 -0.25  0.00 -2.5857
3300 -0.50  0.00 -2.4574
3300 -0.75  0.00 -2.3442
3300 -1.00  0.00 -2.2442
3300 -1.50  0.00 -2.0957
3300 -2.00  0.00 -2.0290
3300 -2.50  0.00 -2.0201
3400 -0.25  0.00 -2.3829
3400 -0.50  0.00 -2.2929
3400 -0.75  0.00 -2.2138
3400 -1.00  0.00 -2.1437
3400 -1.50  0.00 -2.0401
3400 -2.00  0.00 -1.9923
3400 -2.50  0.00 -1.9930
3500 -0.25  0.00 -2.1938
3500 -0.50  0.00 -2.1365
3500 -0.75  0.00 -2.0886
3500 -1.00  0.00 -2.0459
3500 -1.50  0.00 -1.9836
