 E(B-V) = 0.44
2500 -0.25  0.00-10.9439
2500 -0.50  0.00-11.4199
2500 -0.75  0.00-11.7745
2500 -1.00  0.00-11.9654
2500 -1.50  0.00-11.8340
2500 -2.00  0.00-11.2761
2600 -0.25  0.00-10.1224
2600 -0.50  0.00-10.5431
2600 -0.75  0.00-10.8877
2600 -1.00  0.00-11.1067
2600 -1.50  0.00-11.0982
2600 -2.00  0.00-10.6765
2700 -0.25  0.00 -9.4216
2700 -0.50  0.00 -9.7798
2700 -0.75  0.00-10.0969
2700 -1.00  0.00-10.3211
2700 -1.50  0.00-10.4065
2700 -2.00  0.00-10.0929
2800 -0.25  0.00 -8.8278
2800 -0.50  0.00 -9.1218
2800 -0.75  0.00 -9.3990
2800 -1.00  0.00 -9.6156
2800 -1.50  0.00 -9.7609
2800 -2.00  0.00 -9.5370
2800 -2.50  0.00 -9.1376
2900 -0.25  0.00 -8.3273
2900 -0.50  0.00 -8.5673
2900 -0.75  0.00 -8.8035
2900 -1.00  0.00 -8.9973
2900 -1.50  0.00 -9.1629
2900 -2.00  0.00 -9.0133
2900 -2.50  0.00 -8.6912
3000 -0.25  0.00 -7.9045
3000 -0.50  0.00 -8.0987
3000 -0.75  0.00 -8.2927
3000 -1.00  0.00 -8.4566
3000 -1.50  0.00 -8.6162
3000 -2.00  0.00 -8.5206
3000 -2.50  0.00 -8.2688
3100 -0.25  0.00 -7.5464
3100 -0.50  0.00 -7.7010
3100 -0.75  0.00 -7.8553
3100 -1.00  0.00 -7.9865
3100 -1.50  0.00 -8.1201
3100 -2.00  0.00 -8.0599
3100 -2.50  0.00 -7.8686
3200 -0.25  0.00 -7.2423
3200 -0.50  0.00 -7.3613
3200 -0.75  0.00 -7.4778
3200 -1.00  0.00 -7.5759
3200 -1.50  0.00 -7.6752
3200 -2.00  0.00 -7.6323
3200 -2.50  0.00 -7.4875
3300 -0.25  0.00 -6.9836
3300 -0.50  0.00 -7.0692
3300 -0.75  0.00 -7.1508
3300 -1.00  0.00 -7.2174
3300 -1.50  0.00 -7.2796
3300 -2.00  0.00 -7.2402
3300 -2.50  0.00 -7.1257
3400 -0.25  0.00 -6.7630
3400 -0.50  0.00 -6.8162
3400 -0.75  0.00 -6.8646
3400 -1.00  0.00 -6.9024
3400 -1.50  0.00 -6.9284
3400 -2.00  0.00 -6.8835
3400 -2.50  0.00 -6.7844
3500 -0.25  0.00 -6.5724
3500 -0.50  0.00 -6.5950
3500 -0.75  0.00 -6.6123
3500 -1.00  0.00 -6.6236
3500 -1.50  0.00 -6.6150
3500 -2.00  0.00 -6.5592
3500 -2.50  0.00 -6.4640
3600 -0.25  0.00 -6.4032
3600 -0.50  0.00 -6.3971
3600 -0.75  0.00 -6.3862
3600 -1.00  0.00 -6.3733
3600 -1.50  0.00 -6.3317
3600 -2.00  0.00 -6.2620
3600 -2.50  0.00 -6.1635
3700 -0.25  0.00 -6.2476
3700 -0.50  0.00 -6.2152
3700 -0.75  0.00 -6.1789
3700 -1.00  0.00 -6.1443
3700 -1.50  0.00 -6.0713
3700 -2.00  0.00 -5.9873
3700 -2.50  0.00 -5.8825
3800 -0.25  0.00 -6.1008
3800 -0.50  0.00 -6.0438
3800 -0.75  0.00 -5.9846
3800 -1.00  0.00 -5.9305
3800 -1.50  0.00 -5.8279
3800 -2.00  0.00 -5.7304
3800 -2.50  0.00 -5.6202
3900 -0.25  0.00 -5.9597
3900 -0.50  0.00 -5.8806
3900 -0.75  0.00 -5.7998
3900 -1.00  0.00 -5.7279
3900 -1.50  0.00 -5.5975
3900 -2.00  0.00 -5.4876
3900 -2.50  0.00 -5.3751
4000 -0.25  0.00 -5.8163
4000 -0.50  0.00 -5.7210
4000 -0.75  0.00 -5.6213
4000 -1.00  0.00 -5.5326
4000 -1.50  0.00 -5.3756
4000 -2.00  0.00 -5.2546
4000 -2.50  0.00 -5.1416
4250 -0.25  0.00 -5.3732
4250 -0.50  0.00 -5.2616
4250 -0.75  0.00 -5.1391
4250 -1.00  0.00 -5.0310
4250 -1.50  0.00 -4.8394
4250 -2.00  0.00 -4.7066
4250 -2.50  0.00 -4.5986
4500 -0.25  0.00 -4.8298
4500 -0.50  0.00 -4.7113
4500 -0.75  0.00 -4.5849
4500 -1.00  0.00 -4.4798
4500 -1.50  0.00 -4.3040
4500 -2.00  0.00 -4.1900
4500 -2.50  0.00 -4.0933
4750 -0.25  0.00 -4.3230
4750 -0.50  0.00 -4.2047
4750 -0.75  0.00 -4.0811
