 E(B-V) = 0.44
2500 -0.25  0.00  1.8765
2500 -0.50  0.00  1.8869
2500 -0.75  0.00  1.9045
2500 -1.00  0.00  1.9232
2500 -1.50  0.00  1.9318
2500 -2.00  0.00  1.8730
2600 -0.25  0.00  1.8683
2600 -0.50  0.00  1.8725
2600 -0.75  0.00  1.8838
2600 -1.00  0.00  1.8982
2600 -1.50  0.00  1.9090
2600 -2.00  0.00  1.8615
2700 -0.25  0.00  1.8576
2700 -0.50  0.00  1.8569
2700 -0.75  0.00  1.8626
2700 -1.00  0.00  1.8721
2700 -1.50  0.00  1.8815
2700 -2.00  0.00  1.8455
2800 -0.25  0.00  1.8435
2800 -0.50  0.00  1.8394
2800 -0.75  0.00  1.8403
2800 -1.00  0.00  1.8451
2800 -1.50  0.00  1.8521
2800 -2.00  0.00  1.8255
2800 -2.50  0.00  1.7447
2900 -0.25  0.00  1.8259
2900 -0.50  0.00  1.8184
2900 -0.75  0.00  1.8152
2900 -1.00  0.00  1.8166
2900 -1.50  0.00  1.8219
2900 -2.00  0.00  1.8026
2900 -2.50  0.00  1.7347
3000 -0.25  0.00  1.8056
3000 -0.50  0.00  1.7948
3000 -0.75  0.00  1.7884
3000 -1.00  0.00  1.7873
3000 -1.50  0.00  1.7916
3000 -2.00  0.00  1.7781
3000 -2.50  0.00  1.7210
3100 -0.25  0.00  1.7836
3100 -0.50  0.00  1.7694
3100 -0.75  0.00  1.7606
3100 -1.00  0.00  1.7576
3100 -1.50  0.00  1.7617
3100 -2.00  0.00  1.7527
3100 -2.50  0.00  1.7045
3200 -0.25  0.00  1.7605
3200 -0.50  0.00  1.7433
3200 -0.75  0.00  1.7325
3200 -1.00  0.00  1.7283
3200 -1.50  0.00  1.7320
3200 -2.00  0.00  1.7265
3200 -2.50  0.00  1.6862
3300 -0.25  0.00  1.7366
3300 -0.50  0.00  1.7168
3300 -0.75  0.00  1.7046
3300 -1.00  0.00  1.6995
3300 -1.50  0.00  1.7023
3300 -2.00  0.00  1.6994
3300 -2.50  0.00  1.6664
3400 -0.25  0.00  1.7113
3400 -0.50  0.00  1.6899
3400 -0.75  0.00  1.6767
3400 -1.00  0.00  1.6708
3400 -1.50  0.00  1.6721
3400 -2.00  0.00  1.6709
3400 -2.50  0.00  1.6448
3500 -0.25  0.00  1.6842
3500 -0.50  0.00  1.6623
3500 -0.75  0.00  1.6489
3500 -1.00  0.00  1.6422
3500 -1.50  0.00  1.6414
3500 -2.00  0.00  1.6410
3500 -2.50  0.00  1.6214
3600 -0.25  0.00  1.6558
3600 -0.50  0.00  1.6343
3600 -0.75  0.00  1.6210
3600 -1.00  0.00  1.6138
3600 -1.50  0.00  1.6106
3600 -2.00  0.00  1.6102
3600 -2.50  0.00  1.5960
3700 -0.25  0.00  1.6275
3700 -0.50  0.00  1.6065
3700 -0.75  0.00  1.5935
3700 -1.00  0.00  1.5858
3700 -1.50  0.00  1.5801
3700 -2.00  0.00  1.5786
3700 -2.50  0.00  1.5685
3800 -0.25  0.00  1.6016
3800 -0.50  0.00  1.5804
3800 -0.75  0.00  1.5672
3800 -1.00  0.00  1.5588
3800 -1.50  0.00  1.5506
3800 -2.00  0.00  1.5472
3800 -2.50  0.00  1.5393
3900 -0.25  0.00  1.5796
3900 -0.50  0.00  1.5575
3900 -0.75  0.00  1.5432
3900 -1.00  0.00  1.5337
3900 -1.50  0.00  1.5226
3900 -2.00  0.00  1.5166
3900 -2.50  0.00  1.5086
4000 -0.25  0.00  1.5611
4000 -0.50  0.00  1.5386
4000 -0.75  0.00  1.5228
4000 -1.00  0.00  1.5113
4000 -1.50  0.00  1.4964
4000 -2.00  0.00  1.4869
4000 -2.50  0.00  1.4773
4250 -0.25  0.00  1.5046
4250 -0.50  0.00  1.4896
4250 -0.75  0.00  1.4755
4250 -1.00  0.00  1.4613
4250 -1.50  0.00  1.4356
4250 -2.00  0.00  1.4148
4250 -2.50  0.00  1.3978
4500 -0.25  0.00  1.4152
4500 -0.50  0.00  1.4067
4500 -0.75  0.00  1.3988
4500 -1.00  0.00  1.3884
4500 -1.50  0.00  1.3625
4500 -2.00  0.00  1.3371
4500 -2.50  0.00  1.3171
4750 -0.25  0.00  1.3159
4750 -0.50  0.00  1.3073
4750 -0.75  0.00  1.2999
4750 -1.00  0.00  1.2915
4750 -1.50  0.00  1.2710
4750 -2.00  0.00  1.2485
4750 -2.50  0.00  1.2306
5000 -0.25  0.00  1.2145
5000 -0.50  0.00  1.2056
5000 -0.75  0.00  1.1978
5000 -1.00  0.00  1.1894
5000 -1.50  0.00  1.1707
