 E(B-V) = 0.44
2500 -0.25  0.00 -7.4633
2500 -0.50  0.00 -7.2765
2500 -0.75  0.00 -6.9507
2500 -1.00  0.00 -6.5017
2500 -1.50  0.00 -5.4470
2500 -2.00  0.00 -4.5310
2600 -0.25  0.00 -6.7793
2600 -0.50  0.00 -6.5846
2600 -0.75  0.00 -6.2707
2600 -1.00  0.00 -5.8629
2600 -1.50  0.00 -4.9610
2600 -2.00  0.00 -4.2128
2700 -0.25  0.00 -6.1175
2700 -0.50  0.00 -5.9178
2700 -0.75  0.00 -5.6202
2700 -1.00  0.00 -5.2592
2700 -1.50  0.00 -4.5255
2700 -2.00  0.00 -3.9335
2800 -0.25  0.00 -5.5004
2800 -0.50  0.00 -5.2891
2800 -0.75  0.00 -5.0151
2800 -1.00  0.00 -4.7114
2800 -1.50  0.00 -4.1482
2800 -2.00  0.00 -3.6936
2800 -2.50  0.00 -3.3010
2900 -0.25  0.00 -4.9510
2900 -0.50  0.00 -4.7350
2900 -0.75  0.00 -4.4900
2900 -1.00  0.00 -4.2471
2900 -1.50  0.00 -3.8295
2900 -2.00  0.00 -3.4878
2900 -2.50  0.00 -3.1672
3000 -0.25  0.00 -4.4811
3000 -0.50  0.00 -4.2662
3000 -0.75  0.00 -4.0538
3000 -1.00  0.00 -3.8652
3000 -1.50  0.00 -3.5637
3000 -2.00  0.00 -3.3093
3000 -2.50  0.00 -3.0493
3100 -0.25  0.00 -4.0927
3100 -0.50  0.00 -3.8841
3100 -0.75  0.00 -3.7030
3100 -1.00  0.00 -3.5578
3100 -1.50  0.00 -3.3425
3100 -2.00  0.00 -3.1523
3100 -2.50  0.00 -2.9433
3200 -0.25  0.00 -3.7746
3200 -0.50  0.00 -3.5773
3200 -0.75  0.00 -3.4248
3200 -1.00  0.00 -3.3130
3200 -1.50  0.00 -3.1571
3200 -2.00  0.00 -3.0130
3200 -2.50  0.00 -2.8454
3300 -0.25  0.00 -3.5107
3300 -0.50  0.00 -3.3291
3300 -0.75  0.00 -3.2009
3300 -1.00  0.00 -3.1147
3300 -1.50  0.00 -3.0000
3300 -2.00  0.00 -2.8885
3300 -2.50  0.00 -2.7536
3400 -0.25  0.00 -3.2854
3400 -0.50  0.00 -3.1243
