 E(B-V) = 0.44
2500 -0.25  0.00 -9.7599
2500 -0.50  0.00 -9.7389
2500 -0.75  0.00 -9.7806
2500 -1.00  0.00 -9.9176
2500 -1.50  0.00-10.5500
2600 -0.25  0.00 -9.7675
2600 -0.50  0.00 -9.7346
2600 -0.75  0.00 -9.7519
2600 -1.00  0.00 -9.8450
2600 -1.50  0.00-10.3117
2700 -0.25  0.00 -9.7698
2700 -0.50  0.00 -9.7321
2700 -0.75  0.00 -9.7352
2700 -1.00  0.00 -9.7999
2700 -1.50  0.00-10.1422
2800 -0.25  0.00 -9.7609
2800 -0.50  0.00 -9.7242
2800 -0.75  0.00 -9.7209
2800 -1.00  0.00 -9.7691
2900 -0.25  0.00 -9.7336
2900 -0.50  0.00 -9.7035
2900 -0.75  0.00 -9.7002
2900 -1.00  0.00 -9.7410
2900 -1.50  0.00 -9.9425
3200 -0.25  0.00 -9.4742
3200 -0.50  0.00 -9.4944
3200 -0.75  0.00 -9.5224
3200 -1.00  0.00 -9.5763
3200 -1.50  0.00 -9.7240
3200 -2.00  0.00 -9.9328
3300 -0.25  0.00 -9.3018
3300 -0.50  0.00 -9.3483
3300 -0.75  0.00 -9.3955
3300 -1.00  0.00 -9.4620
3300 -1.50  0.00 -9.6113
3300 -2.00  0.00 -9.7961
3400 -0.25  0.00 -9.1079
3400 -0.50  0.00 -9.1685
3400 -0.75  0.00 -9.2289
3400 -1.00  0.00 -9.3056
3400 -1.50  0.00 -9.4561
3400 -2.00  0.00 -9.6244
3500 -0.25  0.00 -8.9129
3500 -0.50  0.00 -8.9694
3500 -0.75  0.00 -9.0272
3500 -1.00  0.00 -9.1014
3500 -1.50  0.00 -9.2426
3500 -2.00  0.00 -9.4007
3600 -0.25  0.00 -8.7208
3600 -0.50  0.00 -8.7589
3600 -0.75  0.00 -8.7919
3600 -1.00  0.00 -8.8464
3600 -1.50  0.00 -8.9595
3600 -2.00  0.00 -9.1084
3700 -0.25  0.00 -8.5207
3700 -0.50  0.00 -8.5250
3700 -0.75  0.00 -8.5200
3700 -1.00  0.00 -8.5409
3700 -1.50  0.00 -8.6125
3800 -0.25  0.00 -8.2978
3800 -0.50  0.00 -8.2604
3800 -0.75  0.00 -8.2141
3800 -1.00  0.00 -8.1981
3800 -1.50  0.00 -8.2314
3900 -0.25  0.00 -8.0450
3900 -0.50  0.00 -7.9678
3900 -0.75  0.00 -7.8877
3900 -1.00  0.00 -7.8493
3900 -1.50  0.00 -7.8583
4000 -0.25  0.00 -7.7638
4000 -0.50  0.00 -7.6593
4000 -1.00  0.00 -7.5073
4000 -1.50  0.00 -7.4999
4250 -0.25  0.00 -7.0050
4250 -0.50  0.00 -6.8737
4250 -0.75  0.00 -6.7594
4250 -1.00  0.00 -6.6959
4250 -1.50  0.00 -6.6437
4500 -0.25  0.00 -6.2521
4500 -0.50  0.00 -6.1293
4500 -0.75  0.00 -6.0155
4500 -1.00  0.00 -5.9367
4500 -1.50  0.00 -5.8110
4750 -0.25  0.00 -5.5768
4750 -0.50  0.00 -5.4605
4750 -0.75  0.00 -5.3425
4750 -1.00  0.00 -5.2405
5000 -0.25  0.00 -5.0039
5000 -0.50  0.00 -4.8824
5000 -0.75  0.00 -4.7561
5000 -1.00  0.00 -4.6509
5000 -1.50  0.00 -4.4724
