 E(B-V) = 0.44
2500 -0.25  0.00 -0.0262
2500 -0.50  0.00  0.0614
2500 -0.75  0.00  0.1662
2500 -1.00  0.00  0.2779
2500 -1.50  0.00  0.4849
2500 -2.00  0.00  0.6514
2600 -0.25  0.00  0.0715
2600 -0.50  0.00  0.1352
2600 -0.75  0.00  0.2112
2600 -1.00  0.00  0.2940
2600 -1.50  0.00  0.4561
2600 -2.00  0.00  0.5981
2700 -0.25  0.00  0.1538
2700 -0.50  0.00  0.1974
2700 -0.75  0.00  0.2487
2700 -1.00  0.00  0.3056
2700 -1.50  0.00  0.4259
2700 -2.00  0.00  0.5484
2800 -0.25  0.00  0.2201
2800 -0.50  0.00  0.2481
2800 -0.75  0.00  0.2786
2800 -1.00  0.00  0.3132
2800 -1.50  0.00  0.3975
2800 -2.00  0.00  0.5028
2800 -2.50  0.00  0.6207
2900 -0.25  0.00  0.2708
2900 -0.50  0.00  0.2852
2900 -0.75  0.00  0.2989
2900 -1.00  0.00  0.3162
2900 -1.50  0.00  0.3730
2900 -2.00  0.00  0.4630
2900 -2.50  0.00  0.5733
3000 -0.25  0.00  0.3079
3000 -0.50  0.00  0.3114
3000 -0.75  0.00  0.3126
3000 -1.00  0.00  0.3175
3000 -1.50  0.00  0.3540
3000 -2.00  0.00  0.4303
3000 -2.50  0.00  0.5314
3100 -0.25  0.00  0.3337
3100 -0.50  0.00  0.3288
3100 -0.75  0.00  0.3216
3100 -1.00  0.00  0.3185
3100 -1.50  0.00  0.3414
3100 -2.00  0.00  0.4050
3100 -2.50  0.00  0.4950
3200 -0.25  0.00  0.3501
3200 -0.50  0.00  0.3398
3200 -0.75  0.00  0.3279
3200 -1.00  0.00  0.3205
3200 -1.50  0.00  0.3342
3200 -2.00  0.00  0.3867
3200 -2.50  0.00  0.4646
3300 -0.25  0.00  0.3585
3300 -0.50  0.00  0.3456
3300 -0.75  0.00  0.3320
3300 -1.00  0.00  0.3230
3300 -1.50  0.00  0.3311
3300 -2.00  0.00  0.3738
3300 -2.50  0.00  0.4399
3400 -0.25  0.00  0.3599
3400 -0.50  0.00  0.3468
3400 -0.75  0.00  0.3338
3400 -1.00  0.00  0.3252
3400 -1.50  0.00  0.3299
3400 -2.00  0.00  0.3645
3400 -2.50  0.00  0.4197
3500 -0.25  0.00  0.3554
3500 -0.50  0.00  0.3439
3500 -0.75  0.00  0.3332
3500 -1.00  0.00  0.3261
3500 -1.50  0.00  0.3292
3500 -2.00  0.00  0.3570
3500 -2.50  0.00  0.4029
3600 -0.25  0.00  0.3465
3600 -0.50  0.00  0.3377
3600 -0.75  0.00  0.3302
3600 -1.00  0.00  0.3254
3600 -1.50  0.00  0.3280
3600 -2.00  0.00  0.3504
3600 -2.50  0.00  0.3885
3700 -0.25  0.00  0.3346
3700 -0.50  0.00  0.3293
3700 -0.75  0.00  0.3251
3700 -1.00  0.00  0.3228
3700 -1.50  0.00  0.3259
3700 -2.00  0.00  0.3436
3700 -2.50  0.00  0.3755
3800 -0.25  0.00  0.3207
3800 -0.50  0.00  0.3194
3800 -0.75  0.00  0.3185
3800 -1.00  0.00  0.3186
3800 -1.50  0.00  0.3228
3800 -2.00  0.00  0.3369
3800 -2.50  0.00  0.3635
3900 -0.25  0.00  0.3049
3900 -0.50  0.00  0.3076
3900 -0.75  0.00  0.3100
3900 -1.00  0.00  0.3124
3900 -1.50  0.00  0.3183
3900 -2.00  0.00  0.3300
3900 -2.50  0.00  0.3521
4000 -0.25  0.00  0.2882
4000 -0.50  0.00  0.2936
4000 -0.75  0.00  0.2988
4000 -1.00  0.00  0.3037
4000 -1.50  0.00  0.3120
4000 -2.00  0.00  0.3228
4000 -2.50  0.00  0.3412
4250 -0.25  0.00  0.2570
4250 -0.50  0.00  0.2600
4250 -0.75  0.00  0.2655
4250 -1.00  0.00  0.2728
4250 -1.50  0.00  0.2878
4250 -2.00  0.00  0.3024
4250 -2.50  0.00  0.3173
4500 -0.25  0.00  0.2510
4500 -0.50  0.00  0.2474
4500 -0.75  0.00  0.2445
4500 -1.00  0.00  0.2461
4500 -1.50  0.00  0.2589
4500 -2.00  0.00  0.2759
4500 -2.50  0.00  0.2896
4750 -0.25  0.00  0.2414
4750 -0.50  0.00  0.2370
4750 -0.75  0.00  0.2318
4750 -1.00  0.00  0.2291
4750 -1.50  0.00  0.2321
4750 -2.00  0.00  0.2444
4750 -2.50  0.00  0.2532
5000 -0.25  0.00  0.2206
5000 -0.50  0.00  0.2155
5000 -0.75  0.00  0.2090
5000 -1.00  0.00  0.2048
5000 -1.50  0.00  0.2021
5000 -2.00  0.00  0.2059
5000 -2.50  0.00  0.2065
5250 -0.25  0.00  0.1904
5250 -0.50  0.00  0.1840
5250 -0.75  0.00  0.1759
5250 -1.00  0.00  0.1696
5250 -1.50  0.00  0.1609
5250 -2.00  0.00  0.1557
5250 -2.50  0.00  0.1496
5500 -0.25  0.00  0.1513
5500 -0.50  0.00  0.1432
5500 -0.75  0.00  0.1330
5500 -1.00  0.00  0.1239
5500 -1.50  0.00  0.1080
5500 -2.00  0.00  0.0960
5500 -2.50  0.00  0.0870
5750 -0.25  0.00  0.1045
5750 -0.50  0.00  0.0944
5750 -0.75  0.00  0.0816
5750 -1.00  0.00  0.0696
5750 -1.50  0.00  0.0480
5750 -2.00  0.00  0.0331
5750 -2.50  0.00  0.0233
6000 -0.25  0.00  0.0519
6000 -0.50  0.00  0.0393
6000 -0.75  0.00  0.0242
6000 -1.00  0.00  0.0100
6000 -1.50  0.00 -0.0137
6000 -2.00  0.00 -0.0290
6000 -2.50  0.00 -0.0387
6250 -0.25  0.00 -0.0050
6250 -0.50  0.00 -0.0197
6250 -0.75  0.00 -0.0361
6250 -1.00  0.00 -0.0507
6250 -1.50  0.00 -0.0742
6250 -2.00  0.00 -0.0889
6250 -2.50  0.00 -0.0984
6500 -0.25  0.00 -0.0642
6500 -0.50  0.00 -0.0800
6500 -0.75  0.00 -0.0964
6500 -1.00  0.00 -0.1107
6500 -1.50  0.00 -0.1328
6500 -2.00  0.00 -0.1467
6500 -2.50  0.00 -0.1557
6750 -0.25  0.00 -0.1240
6750 -0.50  0.00 -0.1400
6750 -0.75  0.00 -0.1558
6750 -1.00  0.00 -0.1692
6750 -1.50  0.00 -0.1897
6750 -2.00  0.00 -0.2027
6750 -2.50  0.00 -0.2111
7000 -0.25  0.00 -0.1839
7000 -0.50  0.00 -0.1995
7000 -0.75  0.00 -0.2143
7000 -1.00  0.00 -0.2267
7000 -1.50  0.00 -0.2454
7000 -2.00  0.00 -0.2572
7000 -2.50  0.00 -0.2649
7250 -0.25  0.00 -0.2435
7250 -0.50  0.00 -0.2583
7250 -0.75  0.00 -0.2719
7250 -1.00  0.00 -0.2832
7250 -1.50  0.00 -0.3000
7250 -2.00  0.00 -0.3106
7250 -2.50  0.00 -0.3175
7500 -0.25  0.00 -0.3030
7500 -0.50  0.00 -0.3167
7500 -0.75  0.00 -0.3290
7500 -1.00  0.00 -0.3391
7500 -1.50  0.00 -0.3539
7500 -2.00  0.00 -0.3632
7750 -0.25  0.00 -0.3626
7750 -0.50  0.00 -0.3751
7750 -0.75  0.00 -0.3860
7750 -1.00  0.00 -0.3949
7750 -1.50  0.00 -0.4077
7750 -2.00  0.00 -0.4158
8000 -0.25  0.00 -0.4230
8000 -0.50  0.00 -0.4342
8000 -0.75  0.00 -0.4437
8000 -1.00  0.00 -0.4514
