 E(B-V) = 0.44
2500 -0.25  0.00  1.6853
2500 -0.50  0.00  1.6892
2500 -0.75  0.00  1.6831
2500 -1.00  0.00  1.6702
2500 -1.50  0.00  1.6312
2600 -0.25  0.00  1.6498
2600 -0.50  0.00  1.6522
2600 -0.75  0.00  1.6457
2600 -1.00  0.00  1.6339
2600 -1.50  0.00  1.6002
2700 -0.25  0.00  1.6135
2700 -0.50  0.00  1.6134
2700 -0.75  0.00  1.6057
2700 -1.00  0.00  1.5942
2700 -1.50  0.00  1.5647
2800 -0.25  0.00  1.5777
2800 -0.50  0.00  1.5743
2800 -0.75  0.00  1.5648
2800 -1.00  0.00  1.5530
2900 -0.25  0.00  1.5429
2900 -0.50  0.00  1.5358
2900 -0.75  0.00  1.5240
2900 -1.00  0.00  1.5116
2900 -1.50  0.00  1.4870
3200 -0.25  0.00  1.4447
3200 -0.50  0.00  1.4256
3200 -0.75  0.00  1.4074
3200 -1.00  0.00  1.3932
3200 -1.50  0.00  1.3753
3200 -2.00  0.00  1.3736
3300 -0.25  0.00  1.4123
3300 -0.50  0.00  1.3908
3300 -0.75  0.00  1.3718
3300 -1.00  0.00  1.3583
3300 -1.50  0.00  1.3449
3300 -2.00  0.00  1.3482
3400 -0.25  0.00  1.3813
3400 -0.50  0.00  1.3595
3400 -0.75  0.00  1.3409
3400 -1.00  0.00  1.3289
3400 -1.50  0.00  1.3201
3400 -2.00  0.00  1.3280
3500 -0.25  0.00  1.3537
3500 -0.50  0.00  1.3339
3500 -0.75  0.00  1.3170
3500 -1.00  0.00  1.3068
3500 -1.50  0.00  1.3019
3500 -2.00  0.00  1.3135
3600 -0.25  0.00  1.3307
3600 -0.50  0.00  1.3144
3600 -0.75  0.00  1.3005
3600 -1.00  0.00  1.2924
3600 -1.50  0.00  1.2905
3600 -2.00  0.00  1.3046
3700 -0.25  0.00  1.3122
3700 -0.50  0.00  1.3000
3700 -0.75  0.00  1.2893
3700 -1.00  0.00  1.2835
3700 -1.50  0.00  1.2841
3800 -0.25  0.00  1.2970
3800 -0.50  0.00  1.2883
3800 -0.75  0.00  1.2804
3800 -1.00  0.00  1.2769
3800 -1.50  0.00  1.2798
3900 -0.25  0.00  1.2830
3900 -0.50  0.00  1.2769
3900 -0.75  0.00  1.2711
3900 -1.00  0.00  1.2689
3900 -1.50  0.00  1.2734
4000 -0.25  0.00  1.2687
4000 -0.50  0.00  1.2641
4000 -1.00  0.00  1.2583
4000 -1.50  0.00  1.2638
4250 -0.25  0.00  1.2254
4250 -0.50  0.00  1.2223
4250 -0.75  0.00  1.2191
4250 -1.00  0.00  1.2185
4250 -1.50  0.00  1.2245
4500 -0.25  0.00  1.1684
4500 -0.50  0.00  1.1653
4500 -0.75  0.00  1.1625
4500 -1.00  0.00  1.1619
4500 -1.50  0.00  1.1645
4750 -0.25  0.00  1.0996
4750 -0.50  0.00  1.0963
4750 -0.75  0.00  1.0930
4750 -1.00  0.00  1.0907
5000 -0.25  0.00  1.0219
5000 -0.50  0.00  1.0175
5000 -0.75  0.00  1.0121
5000 -1.00  0.00  1.0065
5000 -1.50  0.00  0.9971
