 E(B-V) = 0.44
2500 -0.25  0.00  0.0198
2500 -0.50  0.00  0.1339
2500 -0.75  0.00  0.2592
2500 -1.00  0.00  0.3833
2600 -0.25  0.00  0.1021
2600 -0.50  0.00  0.1881
2600 -0.75  0.00  0.2843
2600 -1.00  0.00  0.3814
2600 -1.50  0.00  0.5561
2600 -2.00  0.00  0.7013
2700 -0.25  0.00  0.1731
2700 -0.50  0.00  0.2348
2700 -0.75  0.00  0.3046
2700 -1.00  0.00  0.3773
2700 -1.50  0.00  0.5169
2700 -2.00  0.00  0.6463
2800 -0.25  0.00  0.2321
2800 -0.50  0.00  0.2727
2800 -0.75  0.00  0.3196
2800 -1.00  0.00  0.3708
2800 -1.50  0.00  0.4789
2800 -2.00  0.00  0.5955
2900 -0.25  0.00  0.2790
2900 -0.50  0.00  0.3025
2900 -0.75  0.00  0.3297
2900 -1.00  0.00  0.3618
2900 -1.50  0.00  0.4443
2900 -2.00  0.00  0.5488
3000 -0.25  0.00  0.3130
3000 -0.50  0.00  0.3226
3000 -0.75  0.00  0.3346
3000 -1.00  0.00  0.3527
3000 -1.50  0.00  0.4151
3000 -2.00  0.00  0.5080
3000 -2.50  0.00  0.6143
3100 -0.25  0.00  0.3365
3100 -0.50  0.00  0.3356
3100 -0.75  0.00  0.3370
3100 -1.00  0.00  0.3453
3100 -1.50  0.00  0.3921
3100 -2.00  0.00  0.4732
3100 -2.50  0.00  0.5714
3200 -0.25  0.00  0.3518
3200 -0.50  0.00  0.3437
3200 -0.75  0.00  0.3385
3200 -1.00  0.00  0.3405
3200 -1.50  0.00  0.3756
3200 -2.00  0.00  0.4452
3200 -2.50  0.00  0.5332
3300 -0.25  0.00  0.3609
3300 -0.50  0.00  0.3487
3300 -0.75  0.00  0.3399
3300 -1.00  0.00  0.3384
3300 -1.50  0.00  0.3646
3300 -2.00  0.00  0.4233
3300 -2.50  0.00  0.5000
3400 -0.25  0.00  0.3649
3400 -0.50  0.00  0.3513
3400 -0.75  0.00  0.3413
3400 -1.00  0.00  0.3382
3400 -1.50  0.00  0.3576
3400 -2.00  0.00  0.4063
3400 -2.50  0.00  0.4716
3500 -0.25  0.00  0.3646
3500 -0.50  0.00  0.3516
3500 -0.75  0.00  0.3421
3500 -1.00  0.00  0.3385
3500 -1.50  0.00  0.3529
3500 -2.00  0.00  0.3927
3500 -2.50  0.00  0.4474
3600 -0.25  0.00  0.3607
3600 -0.50  0.00  0.3496
3600 -0.75  0.00  0.3418
3600 -1.00  0.00  0.3385
3600 -1.50  0.00  0.3491
3600 -2.00  0.00  0.3812
3600 -2.50  0.00  0.4266
3700 -0.25  0.00  0.3539
3700 -0.50  0.00  0.3455
3700 -0.75  0.00  0.3398
3700 -1.00  0.00  0.3374
3700 -1.50  0.00  0.3451
3700 -2.00  0.00  0.3706
3700 -2.50  0.00  0.4083
3800 -0.25  0.00  0.3455
