 E(B-V) = 0.44
2500 -0.25  0.00-11.3921
2500 -0.50  0.00-11.7865
2500 -0.75  0.00-12.0276
2500 -1.00  0.00-12.1396
2600 -0.25  0.00-10.5381
2600 -0.50  0.00-10.9533
2600 -0.75  0.00-11.2272
2600 -1.00  0.00-11.3889
2600 -1.50  0.00-11.2812
2600 -2.00  0.00-10.7623
2700 -0.25  0.00 -9.7331
2700 -0.50  0.00-10.1452
2700 -0.75  0.00-10.4327
2700 -1.00  0.00-10.6245
2700 -1.50  0.00-10.6247
2700 -2.00  0.00-10.2068
2800 -0.25  0.00 -9.0027
2800 -0.50  0.00 -9.3925
2800 -0.75  0.00 -9.6786
2800 -1.00  0.00 -9.8829
2800 -1.50  0.00 -9.9689
2800 -2.00  0.00 -9.6505
2900 -0.25  0.00 -8.3632
2900 -0.50  0.00 -8.7107
2900 -0.75  0.00 -8.9873
2900 -1.00  0.00 -9.1994
2900 -1.50  0.00 -9.3341
2900 -2.00  0.00 -9.1108
3000 -0.25  0.00 -7.8242
3000 -0.50  0.00 -8.1257
3000 -0.75  0.00 -8.3779
3000 -1.00  0.00 -8.5780
3000 -1.50  0.00 -8.7355
3000 -2.00  0.00 -8.5947
3000 -2.50  0.00 -8.2756
3100 -0.25  0.00 -7.3750
3100 -0.50  0.00 -7.6290
3100 -0.75  0.00 -7.8476
3100 -1.00  0.00 -8.0259
3100 -1.50  0.00 -8.1830
3100 -2.00  0.00 -8.1061
3100 -2.50  0.00 -7.8660
3200 -0.25  0.00 -7.0016
3200 -0.50  0.00 -7.2103
3200 -0.75  0.00 -7.3909
3200 -1.00  0.00 -7.5402
3200 -1.50  0.00 -7.6820
3200 -2.00  0.00 -7.6481
3200 -2.50  0.00 -7.4736
3300 -0.25  0.00 -6.6900
3300 -0.50  0.00 -6.8566
3300 -0.75  0.00 -6.9990
3300 -1.00  0.00 -7.1172
3300 -1.50  0.00 -7.2347
3300 -2.00  0.00 -7.2230
3300 -2.50  0.00 -7.0958
3400 -0.25  0.00 -6.4281
3400 -0.50  0.00 -6.5560
3400 -0.75  0.00 -6.6626
3400 -1.00  0.00 -6.7507
3400 -1.50  0.00 -6.8385
3400 -2.00  0.00 -6.8326
3400 -2.50  0.00 -6.7338
3500 -0.25  0.00 -6.2066
3500 -0.50  0.00 -6.2985
3500 -0.75  0.00 -6.3716
3500 -1.00  0.00 -6.4319
3500 -1.50  0.00 -6.4885
3500 -2.00  0.00 -6.4760
3500 -2.50  0.00 -6.3889
3600 -0.25  0.00 -6.0169
3600 -0.50  0.00 -6.0751
3600 -0.75  0.00 -6.1173
3600 -1.00  0.00 -6.1516
3600 -1.50  0.00 -6.1765
3600 -2.00  0.00 -6.1507
3600 -2.50  0.00 -6.0626
3700 -0.25  0.00 -5.8512
3700 -0.50  0.00 -5.8784
3700 -0.75  0.00 -5.8921
3700 -1.00  0.00 -5.9021
3700 -1.50  0.00 -5.8949
3700 -2.00  0.00 -5.8521
3700 -2.50  0.00 -5.7563
3800 -0.25  0.00 -5.7027
3800 -0.50  0.00 -5.7021
3800 -0.75  0.00 -5.6897
3800 -1.00  0.00 -5.6770
3800 -1.50  0.00 -5.6378
3800 -2.00  0.00 -5.5772
3800 -2.50  0.00 -5.4710
3900 -0.25  0.00 -5.5674
3900 -0.50  0.00 -5.5416
3900 -0.75  0.00 -5.5057
3900 -1.00  0.00 -5.4719
3900 -2.00  0.00 -5.3225
3900 -2.50  0.00 -5.2074
4000 -0.25  0.00 -5.4434
4000 -0.50  0.00 -5.3945
4000 -0.75  0.00 -5.3368
4000 -1.00  0.00 -5.2836
4000 -1.50  0.00 -5.1821
4000 -2.00  0.00 -5.0868
4000 -2.50  0.00 -4.9646
4250 -0.25  0.00 -5.1620
4250 -0.50  0.00 -5.0734
4250 -0.75  0.00 -4.9734
4250 -1.00  0.00 -4.8808
4250 -1.50  0.00 -4.7153
4250 -2.00  0.00 -4.5844
4250 -2.50  0.00 -4.4523
4500 -0.25  0.00 -4.8260
4500 -0.50  0.00 -4.7360
4500 -0.75  0.00 -4.6270
4500 -1.00  0.00 -4.5227
4500 -1.50  0.00 -4.3291
4500 -2.00  0.00 -4.1770
4500 -2.50  0.00 -4.0407
4750 -0.25  0.00 -4.4202
4750 -0.50  0.00 -4.3387
4750 -0.75  0.00 -4.2432
4750 -1.00  0.00 -4.1498
4750 -1.50  0.00 -3.9673
4750 -2.00  0.00 -3.8177
4750 -2.50  0.00 -3.6903
5000 -0.25  0.00 -4.0623
5000 -0.50  0.00 -3.9793
5000 -0.75  0.00 -3.8862
5000 -1.00  0.00 -3.7988
5000 -1.50  0.00 -3.6355
5000 -2.00  0.00 -3.5016
5000 -2.50  0.00 -3.3931
5250 -0.25  0.00 -3.7502
5250 -0.50  0.00 -3.6662
5250 -0.75  0.00 -3.5754
5250 -1.00  0.00 -3.4923
5250 -1.50  0.00 -3.3468
5250 -2.00  0.00 -3.2332
5250 -2.50  0.00 -3.1490
5500 -0.25  0.00 -3.4691
5500 -0.50  0.00 -3.3866
5500 -0.75  0.00 -3.3028
5500 -1.00  0.00 -3.2285
5500 -1.50  0.00 -3.1058
5500 -2.00  0.00 -3.0167
5500 -2.50  0.00 -2.9594
5750 -0.25  0.00 -3.2190
5750 -0.50  0.00 -3.1442
5750 -0.75  0.00 -3.0730
5750 -1.00  0.00 -3.0117
5750 -1.50  0.00 -2.9159
5750 -2.00  0.00 -2.8539
5750 -2.50  0.00 -2.8183
6000 -0.25  0.00 -3.0074
6000 -0.50  0.00 -2.9453
6000 -0.75  0.00 -2.8893
6000 -1.00  0.00 -2.8427
6000 -1.50  0.00 -2.7758
6000 -2.00  0.00 -2.7366
6000 -2.50  0.00 -2.7152
6250 -0.25  0.00 -2.8367
6250 -0.50  0.00 -2.7892
6250 -0.75  0.00 -2.7489
6250 -1.00  0.00 -2.7175
6250 -1.50  0.00 -2.6753
6250 -2.00  0.00 -2.6521
6250 -2.50  0.00 -2.6401
6500 -0.25  0.00 -2.7041
6500 -0.50  0.00 -2.6715
6500 -0.75  0.00 -2.6455
6500 -1.00  0.00 -2.6263
6500 -1.50  0.00 -2.6019
6500 -2.00  0.00 -2.5892
6500 -2.50  0.00 -2.5836
6750 -0.25  0.00 -2.6044
6750 -0.50  0.00 -2.5843
6750 -0.75  0.00 -2.5689
6750 -1.00  0.00 -2.5582
6750 -1.50  0.00 -2.5454
6750 -2.00  0.00 -2.5397
6750 -2.50  0.00 -2.5382
7000 -0.25  0.00 -2.5301
7000 -0.50  0.00 -2.5191
7000 -0.75  0.00 -2.5107
7000 -1.00  0.00 -2.5054
7000 -1.50  0.00 -2.5000
7000 -2.00  0.00 -2.4990
7000 -2.50  0.00 -2.4999
7250 -0.25  0.00 -2.4736
7250 -0.50  0.00 -2.4686
7250 -0.75  0.00 -2.4647
7250 -1.00  0.00 -2.4628
7250 -1.50  0.00 -2.4622
7250 -2.00  0.00 -2.4642
7250 -2.50  0.00 -2.4664
7500 -0.25  0.00 -2.4298
7500 -0.50  0.00 -2.4286
7500 -0.75  0.00 -2.4276
7500 -1.00  0.00 -2.4280
7500 -1.50  0.00 -2.4305
7500 -2.00  0.00 -2.4341
7500 -2.50  0.00 -2.4368
7750 -0.25  0.00 -2.3953
7750 -0.50  0.00 -2.3966
7750 -0.75  0.00 -2.3978
7750 -1.00  0.00 -2.3997
7750 -1.50  0.00 -2.4040
7750 -2.00  0.00 -2.4082
7750 -2.50  0.00 -2.4111
8000 -0.25  0.00 -2.3684
8000 -0.50  0.00 -2.3713
8000 -0.75  0.00 -2.3737
8000 -1.00  0.00 -2.3766
8000 -1.50  0.00 -2.3821
8000 -2.00  0.00 -2.3865
8000 -2.50  0.00 -2.3896
