 E(B-V) = 0.44
2500 -0.25  0.00-10.6485
2500 -0.50  0.00-10.5522
2500 -0.75  0.00-10.4665
2500 -1.00  0.00-10.3891
2500 -1.50  0.00-10.2387
2500 -2.00  0.00-10.0756
2500 -2.50  0.00 -9.9107
2600 -0.25  0.00-10.5064
2600 -0.50  0.00-10.4034
2600 -1.00  0.00-10.2578
2600 -1.50  0.00-10.1493
2600 -2.00  0.00-10.0339
2600 -2.50  0.00 -9.9041
2700 -0.25  0.00-10.3974
2700 -0.50  0.00-10.2818
2700 -0.75  0.00-10.2017
2700 -1.00  0.00-10.1457
2700 -1.50  0.00-10.0686
2700 -2.00  0.00 -9.9920
2700 -2.50  0.00 -9.8939
2800 -0.25  0.00-10.3188
2800 -0.50  0.00-10.1879
2800 -0.75  0.00-10.1036
2800 -1.00  0.00-10.0518
2800 -1.50  0.00 -9.9964
2800 -2.00  0.00 -9.9491
2800 -2.50  0.00 -9.8778
2900 -0.25  0.00-10.2623
2900 -0.50  0.00-10.1194
2900 -0.75  0.00-10.0275
2900 -1.00  0.00 -9.9752
2900 -1.50  0.00 -9.9319
2900 -2.00  0.00 -9.9050
2900 -2.50  0.00 -9.8550
3000 -0.25  0.00-10.2146
3000 -0.50  0.00-10.0729
3000 -0.75  0.00 -9.9714
3000 -1.50  0.00 -9.8747
3000 -2.00  0.00 -9.8603
3000 -2.50  0.00 -9.8258
3100 -0.25  0.00-10.1680
3100 -0.50  0.00-10.0415
3100 -0.75  0.00 -9.9336
3100 -2.50  0.00 -9.7923
3200 -0.25  0.00-10.1208
3200 -0.50  0.00-10.0132
3200 -0.75  0.00 -9.9118
3200 -1.50  0.00 -9.7839
3200 -2.00  0.00 -9.7740
3200 -2.50  0.00 -9.7563
3300 -0.25  0.00-10.0668
3300 -0.50  0.00 -9.9776
3300 -0.75  0.00 -9.8954
3300 -1.00  0.00 -9.8216
3300 -1.50  0.00 -9.7497
3300 -2.00  0.00 -9.7349
3300 -2.50  0.00 -9.7194
3400 -0.25  0.00 -9.9996
3400 -0.50  0.00 -9.9309
3400 -0.75  0.00 -9.8710
3400 -1.00  0.00 -9.8118
3400 -1.50  0.00 -9.7242
3400 -2.00  0.00 -9.6984
3400 -2.50  0.00 -9.6822
3500 -0.25  0.00 -9.9256
3500 -0.50  0.00 -9.8771
3500 -0.75  0.00 -9.8345
3500 -1.00  0.00 -9.7938
3500 -1.50  0.00 -9.7089
3500 -2.00  0.00 -9.6648
3500 -2.50  0.00 -9.6433
3600 -0.25  0.00 -9.8507
3600 -0.50  0.00 -9.8190
3600 -0.75  0.00 -9.7883
3600 -1.00  0.00 -9.7596
3600 -1.50  0.00 -9.6916
3600 -2.00  0.00 -9.6345
3600 -2.50  0.00 -9.6020
3700 -0.25  0.00 -9.7773
3700 -0.50  0.00 -9.7575
3700 -0.75  0.00 -9.7344
3700 -1.00  0.00 -9.7109
3700 -1.50  0.00 -9.6563
3700 -2.00  0.00 -9.6000
3700 -2.50  0.00 -9.5571
3800 -0.25  0.00 -9.7051
3800 -0.50  0.00 -9.6914
3800 -0.75  0.00 -9.6712
3800 -1.00  0.00 -9.6485
3800 -1.50  0.00 -9.5955
3800 -2.00  0.00 -9.5494
3800 -2.50  0.00 -9.5054
3900 -0.25  0.00 -9.6331
3900 -0.50  0.00 -9.6192
3900 -0.75  0.00 -9.5951
3900 -1.00  0.00 -9.5673
3900 -1.50  0.00 -9.5040
3900 -2.00  0.00 -9.4660
3900 -2.50  0.00 -9.4316
4000 -0.25  0.00 -9.5590
4000 -0.50  0.00 -9.5390
4000 -0.75  0.00 -9.5035
4000 -1.00  0.00 -9.4633
4000 -1.50  0.00 -9.3772
4000 -2.00  0.00 -9.3429
4000 -2.50  0.00 -9.3280
4250 -0.25  0.00 -9.3503
4250 -0.50  0.00 -9.2970
4250 -0.75  0.00 -9.2128
4250 -1.00  0.00 -9.1245
4250 -1.50  0.00 -8.9517
4250 -2.00  0.00 -8.8939
4250 -2.50  0.00 -8.9125
4500 -0.25  0.00 -9.0820
4500 -0.50  0.00 -8.9786
4500 -0.75  0.00 -8.8317
4500 -1.00  0.00 -8.6873
4500 -1.50  0.00 -8.4146
4500 -2.00  0.00 -8.2980
4500 -2.50  0.00 -8.2720
4750 -0.25  0.00 -8.7208
4750 -0.50  0.00 -8.5605
4750 -0.75  0.00 -8.3531
4750 -1.00  0.00 -8.1540
4750 -1.50  0.00 -7.7836
4750 -2.00  0.00 -7.5760
4750 -2.50  0.00 -7.4362
5000 -0.25  0.00 -8.2643
5000 -0.50  0.00 -8.0585
5000 -0.75  0.00 -7.8010
5000 -1.00  0.00 -7.5533
5000 -1.50  0.00 -7.1051
5000 -2.00  0.00 -6.8090
5000 -2.50  0.00 -6.6019
5250 -0.25  0.00 -7.7660
5250 -0.50  0.00 -7.5188
5250 -0.75  0.00 -7.2186
5250 -1.00  0.00 -6.9372
5250 -1.50  0.00 -6.4541
5250 -2.00  0.00 -6.1401
5250 -2.50  0.00 -5.9372
5500 -0.25  0.00 -7.2622
5500 -0.50  0.00 -6.9738
5500 -0.75  0.00 -6.6524
5500 -1.00  0.00 -6.3671
5500 -1.50  0.00 -5.9149
5500 -2.00  0.00 -5.6361
5500 -2.50  0.00 -5.4598
5750 -0.25  0.00 -6.7704
5750 -0.50  0.00 -6.4636
5750 -0.75  0.00 -6.1560
5750 -1.00  0.00 -5.8978
5750 -1.50  0.00 -5.5104
5750 -2.00  0.00 -5.2752
5750 -2.50  0.00 -5.1252
6000 -0.25  0.00 -6.3202
6000 -0.50  0.00 -6.0283
6000 -0.75  0.00 -5.7586
6000 -1.00  0.00 -5.5389
6000 -1.50  0.00 -5.2161
6000 -2.00  0.00 -5.0176
6000 -2.50  0.00 -4.8892
6250 -0.25  0.00 -5.9369
6250 -0.50  0.00 -5.6798
6250 -0.75  0.00 -5.4528
6250 -1.00  0.00 -5.2695
6250 -1.50  0.00 -5.0003
6250 -2.00  0.00 -4.8311
6250 -2.50  0.00 -4.7210
6500 -0.50  0.00 -5.4065
6500 -0.75  0.00 -5.2173
6500 -1.00  0.00 -5.0639
6500 -1.50  0.00 -4.8384
6500 -2.00  0.00 -4.6939
6750 -0.25  0.00 -5.3740
6750 -1.00  0.00 -4.9024
6750 -2.00  0.00 -4.5907
7000 -0.25  0.00 -5.1682
7000 -0.50  0.00 -5.0111
7000 -2.00  0.00 -4.5105
7250 -0.25  0.00 -4.9968
7250 -0.50  0.00 -4.8632
7250 -0.75  0.00 -4.7532
7250 -1.00  0.00 -4.6636
7250 -1.50  0.00 -4.5330
7250 -2.00  0.00 -4.4466
7500 -0.25  0.00 -4.8432
7500 -0.50  0.00 -4.7322
7500 -0.75  0.00 -4.6428
7500 -1.00  0.00 -4.5701
7500 -1.50  0.00 -4.4654
7500 -2.00  0.00 -4.3953
7500 -2.50  0.00 -4.3480
7750 -0.25  0.00 -4.6880
7750 -0.50  0.00 -4.5973
7750 -0.75  0.00 -4.5259
7750 -1.00  0.00 -4.4687
7750 -1.50  0.00 -4.3868
7750 -2.50  0.00 -4.2924
8000 -0.25  0.00 -4.5341
8000 -0.50  0.00 -4.4613
8000 -0.75  0.00 -4.4056
8000 -1.00  0.00 -4.3612
8000 -1.50  0.00 -4.2981
8000 -2.00  0.00 -4.2532
