 E(B-V) = 0.44
2500 -0.25  0.00 -1.2090
2500 -0.50  0.00 -1.1101
2500 -0.75  0.00 -0.9971
2500 -1.00  0.00 -0.8705
2500 -2.00  0.00 -0.3491
2600 -0.25  0.00 -1.0101
2600 -0.50  0.00 -0.9210
2600 -0.75  0.00 -0.8294
2600 -1.00  0.00 -0.7332
2600 -1.50  0.00 -0.5305
2600 -2.00  0.00 -0.3347
2600 -2.50  0.00 -0.1506
2700 -0.25  0.00 -0.8424
2700 -0.50  0.00 -0.7617
2700 -0.75  0.00 -0.6873
2700 -1.00  0.00 -0.6160
2700 -1.50  0.00 -0.4721
2700 -2.00  0.00 -0.3230
2700 -2.50  0.00 -0.1672
2800 -0.25  0.00 -0.7051
2800 -0.50  0.00 -0.6310
2800 -0.75  0.00 -0.5706
2800 -1.00  0.00 -0.5193
2800 -1.50  0.00 -0.4228
2800 -2.00  0.00 -0.3125
2800 -2.50  0.00 -0.1821
2900 -0.25  0.00 -0.5955
2900 -0.50  0.00 -0.5263
2900 -0.75  0.00 -0.4775
2900 -1.00  0.00 -0.4418
2900 -1.50  0.00 -0.3809
2900 -2.00  0.00 -0.3012
2900 -2.50  0.00 -0.1935
3000 -0.25  0.00 -0.5109
3000 -0.50  0.00 -0.4452
3000 -0.75  0.00 -0.4049
3000 -1.00  0.00 -0.3807
3000 -1.50  0.00 -0.3447
3000 -2.00  0.00 -0.2879
3000 -2.50  0.00 -0.2007
3100 -0.25  0.00 -0.4470
3100 -0.50  0.00 -0.3842
3100 -0.75  0.00 -0.3499
3100 -1.00  0.00 -0.3333
3100 -1.50  0.00 -0.3131
3100 -2.00  0.00 -0.2729
3100 -2.50  0.00 -0.2030
3200 -0.25  0.00 -0.3996
3200 -0.50  0.00 -0.3397
3200 -0.75  0.00 -0.3097
3200 -1.00  0.00 -0.2971
3200 -1.50  0.00 -0.2858
3200 -2.00  0.00 -0.2572
3200 -2.50  0.00 -0.2011
3300 -0.25  0.00 -0.3654
3300 -0.50  0.00 -0.3082
3300 -0.75  0.00 -0.2814
3300 -1.00  0.00 -0.2707
3300 -1.50  0.00 -0.2629
3300 -2.00  0.00 -0.2419
3300 -2.50  0.00 -0.1965
3400 -0.25  0.00 -0.3419
3400 -0.50  0.00 -0.2874
3400 -0.75  0.00 -0.2624
3400 -1.00  0.00 -0.2519
3400 -1.50  0.00 -0.2447
