 E(B-V) = 0.44
2500 -0.25  0.00 -6.1352
2500 -0.50  0.00 -6.0249
2500 -0.75  0.00 -5.7885
2500 -1.00  0.00 -5.4195
2500 -1.50  0.00 -4.4284
2500 -2.00  0.00 -3.4809
2600 -0.25  0.00 -5.5416
2600 -0.50  0.00 -5.4196
2600 -0.75  0.00 -5.1802
2600 -1.00  0.00 -4.8323
2600 -1.50  0.00 -3.9683
2600 -2.00  0.00 -3.2036
2700 -0.25  0.00 -4.9802
2700 -0.50  0.00 -4.8308
2700 -0.75  0.00 -4.5913
2700 -1.00  0.00 -4.2734
2700 -1.50  0.00 -3.5596
2700 -2.00  0.00 -2.9697
2700 -2.50  0.00 -2.5385
2800 -0.25  0.00 -4.4667
2800 -0.50  0.00 -4.2908
2800 -0.75  0.00 -4.0533
2800 -1.00  0.00 -3.7732
2800 -1.50  0.00 -3.2164
2800 -2.00  0.00 -2.7776
2800 -2.50  0.00 -2.4375
2900 -0.25  0.00 -4.0197
2900 -0.50  0.00 -3.8183
2900 -0.75  0.00 -3.5886
2900 -1.00  0.00 -3.3523
2900 -1.50  0.00 -2.9351
2900 -2.00  0.00 -2.6169
2900 -2.50  0.00 -2.3490
3000 -0.25  0.00 -3.6463
3000 -0.50  0.00 -3.4246
3000 -0.75  0.00 -3.2071
3000 -1.00  0.00 -3.0117
3000 -1.50  0.00 -2.7061
3000 -2.00  0.00 -2.4777
3000 -2.50  0.00 -2.2664
3100 -0.25  0.00 -3.3395
3100 -0.50  0.00 -3.1050
3100 -0.75  0.00 -2.9026
3100 -1.00  0.00 -2.7413
3100 -1.50  0.00 -2.5175
3100 -2.00  0.00 -2.3522
3100 -2.50  0.00 -2.1847
3200 -0.25  0.00 -3.0833
3200 -0.50  0.00 -2.8450
3200 -0.75  0.00 -2.6594
3200 -1.00  0.00 -2.5254
3200 -1.50  0.00 -2.3587
3200 -2.00  0.00 -2.2362
3200 -2.50  0.00 -2.1022
3300 -0.25  0.00 -2.8578
3300 -0.50  0.00 -2.6272
3300 -0.75  0.00 -2.4609
3300 -1.00  0.00 -2.3492
3300 -1.50  0.00 -2.2221
3300 -2.00  0.00 -2.1284
3300 -2.50  0.00 -2.0200
3400 -0.25  0.00 -2.6492
3400 -0.50  0.00 -2.4383
3400 -0.75  0.00 -2.2947
3400 -1.00  0.00 -2.2024
3400 -1.50  0.00 -2.1030
3400 -2.00  0.00 -2.0296
3400 -2.50  0.00 -1.9416
3500 -0.25  0.00 -2.4557
3500 -0.50  0.00 -2.2721
3500 -0.75  0.00 -2.1531
3500 -1.00  0.00 -2.0785
3500 -1.50  0.00 -1.9998
3500 -2.00  0.00 -1.9417
3500 -2.50  0.00 -1.8708
3600 -0.25  0.00 -2.2849
3600 -0.50  0.00 -2.1287
3600 -0.75  0.00 -2.0324
3600 -1.00  0.00 -1.9732
3600 -1.50  0.00 -1.9111
3600 -2.00  0.00 -1.8659
3600 -2.50  0.00 -1.8093
3700 -0.25  0.00 -2.1418
3700 -0.50  0.00 -2.0100
3700 -0.75  0.00 -1.9315
3700 -1.00  0.00 -1.8843
3700 -1.50  0.00 -1.8350
3700 -2.00  0.00 -1.8004
3700 -2.50  0.00 -1.7556
3800 -0.25  0.00 -2.0207
3800 -0.50  0.00 -1.9144
3800 -0.75  0.00 -1.8495
3800 -1.00  0.00 -1.8100
3800 -1.50  0.00 -1.7691
3800 -2.00  0.00 -1.7418
3800 -2.50  0.00 -1.7064
3900 -0.25  0.00 -1.9107
3900 -0.50  0.00 -1.8326
3900 -0.75  0.00 -1.7819
3900 -1.00  0.00 -1.7487
3900 -1.50  0.00 -1.7120
3900 -2.00  0.00 -1.6883
3900 -2.50  0.00 -1.6598
4000 -0.25  0.00 -1.8040
4000 -0.50  0.00 -1.7540
4000 -0.75  0.00 -1.7195
4000 -1.00  0.00 -1.6941
4000 -1.50  0.00 -1.6611
4000 -2.00  0.00 -1.6380
4000 -2.50  0.00 -1.6138
4250 -0.25  0.00 -1.5766
4250 -0.50  0.00 -1.5673
4250 -0.75  0.00 -1.5623
4250 -1.00  0.00 -1.5562
4250 -1.50  0.00 -1.5396
4250 -2.00  0.00 -1.5208
4250 -2.50  0.00 -1.5051
4500 -0.25  0.00 -1.4252
4500 -0.50  0.00 -1.4258
4500 -0.75  0.00 -1.4290
4500 -1.00  0.00 -1.4306
4500 -1.50  0.00 -1.4292
4500 -2.00  0.00 -1.4211
4500 -2.50  0.00 -1.4147
4750 -0.25  0.00 -1.3197
4750 -0.50  0.00 -1.3245
4750 -0.75  0.00 -1.3315
4750 -1.00  0.00 -1.3370
4750 -1.50  0.00 -1.3441
4750 -2.00  0.00 -1.3451
4750 -2.50  0.00 -1.3474
5000 -0.25  0.00 -1.2460
5000 -0.50  0.00 -1.2539
5000 -0.75  0.00 -1.2643
5000 -1.00  0.00 -1.2730
