 E(B-V) = 0.44
2500 -0.25  0.00 -0.0493
2500 -0.50  0.00  0.0050
2500 -0.75  0.00  0.0658
2500 -1.00  0.00  0.1351
2500 -2.00  0.00  0.4438
2600 -0.25  0.00  0.0589
2600 -0.50  0.00  0.1023
2600 -0.75  0.00  0.1447
2600 -1.00  0.00  0.1897
2600 -1.50  0.00  0.2926
2600 -2.00  0.00  0.4076
2600 -2.50  0.00  0.5323
2700 -0.25  0.00  0.1465
2700 -0.50  0.00  0.1803
2700 -0.75  0.00  0.2076
2700 -1.00  0.00  0.2323
2700 -1.50  0.00  0.2906
2700 -2.00  0.00  0.3749
2700 -2.50  0.00  0.4858
2800 -0.25  0.00  0.2149
2800 -0.50  0.00  0.2403
2800 -0.75  0.00  0.2548
2800 -1.00  0.00  0.2634
2800 -1.50  0.00  0.2879
2800 -2.00  0.00  0.3482
2800 -2.50  0.00  0.4458
2900 -0.25  0.00  0.2659
2900 -0.50  0.00  0.2844
2900 -0.75  0.00  0.2884
2900 -1.00  0.00  0.2851
2900 -1.50  0.00  0.2868
2900 -2.00  0.00  0.3292
2900 -2.50  0.00  0.4136
3000 -0.25  0.00  0.3006
3000 -0.50  0.00  0.3142
3000 -0.75  0.00  0.3109
3000 -1.00  0.00  0.2999
3000 -1.50  0.00  0.2882
3000 -2.00  0.00  0.3180
3000 -2.50  0.00  0.3890
3100 -0.25  0.00  0.3209
3100 -0.50  0.00  0.3313
3100 -0.75  0.00  0.3240
3100 -1.00  0.00  0.3093
3100 -1.50  0.00  0.2914
3100 -2.00  0.00  0.3126
3100 -2.50  0.00  0.3714
3200 -0.25  0.00  0.3285
3200 -0.50  0.00  0.3373
3200 -0.75  0.00  0.3287
3200 -1.00  0.00  0.3139
3200 -1.50  0.00  0.2951
3200 -2.00  0.00  0.3107
3200 -2.50  0.00  0.3594
3300 -0.25  0.00  0.3244
3300 -0.50  0.00  0.3334
3300 -0.75  0.00  0.3260
3300 -1.00  0.00  0.3135
3300 -1.50  0.00  0.2979
3300 -2.00  0.00  0.3103
3300 -2.50  0.00  0.3507
3400 -0.25  0.00  0.3096
3400 -0.50  0.00  0.3208
3400 -0.75  0.00  0.3169
3400 -1.00  0.00  0.3087
3400 -1.50  0.00  0.2986
3400 -2.00  0.00  0.3094
3400 -2.50  0.00  0.3435
3500 -0.25  0.00  0.2876
3500 -0.50  0.00  0.3007
3500 -0.75  0.00  0.3025
3500 -1.00  0.00  0.3001
3500 -1.50  0.00  0.2969
3500 -2.00  0.00  0.3074
3500 -2.50  0.00  0.3369
3600 -0.25  0.00  0.2637
3600 -0.50  0.00  0.2753
3600 -0.75  0.00  0.2832
3600 -1.00  0.00  0.2878
3600 -1.50  0.00  0.2931
3600 -2.00  0.00  0.3044
3600 -2.50  0.00  0.3301
3700 -0.25  0.00  0.2436
3700 -0.50  0.00  0.2493
3700 -0.75  0.00  0.2597
3700 -1.00  0.00  0.2706
3700 -1.50  0.00  0.2865
3700 -2.00  0.00  0.3001
3700 -2.50  0.00  0.3231
3800 -0.25  0.00  0.2306
3800 -0.50  0.00  0.2293
3800 -0.75  0.00  0.2368
3800 -1.00  0.00  0.2498
3800 -1.50  0.00  0.2748
3800 -2.50  0.00  0.3162
3900 -0.25  0.00  0.2244
3900 -0.50  0.00  0.2189
3900 -0.75  0.00  0.2209
3900 -1.00  0.00  0.2313
3900 -1.50  0.00  0.2597
3900 -2.00  0.00  0.2847
3900 -2.50  0.00  0.3088
4000 -0.25  0.00  0.2236
4000 -0.50  0.00  0.2172
4000 -0.75  0.00  0.2148
4000 -1.00  0.00  0.2200
4000 -1.50  0.00  0.2458
4000 -2.00  0.00  0.2750
4000 -2.50  0.00  0.3020
4250 -0.25  0.00  0.2356
4250 -0.50  0.00  0.2313
4250 -0.75  0.00  0.2265
4250 -1.00  0.00  0.2240
4250 -1.50  0.00  0.2292
4250 -2.00  0.00  0.2548
4250 -2.50  0.00  0.2838
4500 -0.25  0.00  0.2430
4500 -0.50  0.00  0.2391
4500 -0.75  0.00  0.2337
4500 -1.00  0.00  0.2301
4500 -1.50  0.00  0.2292
4500 -2.00  0.00  0.2412
4500 -2.50  0.00  0.2616
4750 -0.25  0.00  0.2364
4750 -0.50  0.00  0.2320
4750 -0.75  0.00  0.2258
4750 -1.00  0.00  0.2214
4750 -1.50  0.00  0.2176
4750 -2.00  0.00  0.2226
4750 -2.50  0.00  0.2300
5000 -0.25  0.00  0.2179
5000 -0.50  0.00  0.2124
5000 -0.75  0.00  0.2048
5000 -1.00  0.00  0.1988
5000 -1.50  0.00  0.1902
5000 -2.00  0.00  0.1868
5000 -2.50  0.00  0.1829
5250 -0.25  0.00  0.1887
5250 -0.50  0.00  0.1813
5250 -0.75  0.00  0.1717
5250 -1.00  0.00  0.1632
5250 -1.50  0.00  0.1482
5250 -2.00  0.00  0.1366
5250 -2.50  0.00  0.1274
5500 -0.25  0.00  0.1500
5500 -0.50  0.00  0.1405
5500 -0.75  0.00  0.1286
5500 -1.00  0.00  0.1174
5500 -1.50  0.00  0.0965
5500 -2.00  0.00  0.0813
5500 -2.50  0.00  0.0711
5750 -0.25  0.00  0.1042
5750 -0.50  0.00  0.0926
5750 -0.75  0.00  0.0783
5750 -1.00  0.00  0.0649
5750 -1.50  0.00  0.0417
5750 -2.00  0.00  0.0265
5750 -2.50  0.00  0.0167
6000 -0.25  0.00  0.0533
6000 -0.50  0.00  0.0398
6000 -0.75  0.00  0.0243
6000 -1.00  0.00  0.0104
6000 -1.50  0.00 -0.0123
6000 -2.00  0.00 -0.0268
6000 -2.50  0.00 -0.0361
6250 -0.25  0.00 -0.0006
6250 -0.50  0.00 -0.0150
6250 -0.75  0.00 -0.0305
6250 -1.00  0.00 -0.0440
6250 -1.50  0.00 -0.0655
6250 -2.00  0.00 -0.0790
6250 -2.50  0.00 -0.0878
6500 -0.25  0.00 -0.0556
6500 -0.50  0.00 -0.0701
6500 -0.75  0.00 -0.0850
6500 -1.00  0.00 -0.0977
6500 -1.50  0.00 -0.1176
6500 -2.00  0.00 -0.1302
6500 -2.50  0.00 -0.1384
6750 -0.25  0.00 -0.1109
6750 -0.50  0.00 -0.1251
6750 -0.75  0.00 -0.1390
6750 -1.00  0.00 -0.1508
6750 -1.50  0.00 -0.1690
6750 -2.00  0.00 -0.1805
6750 -2.50  0.00 -0.1880
7000 -0.25  0.00 -0.1665
7000 -0.50  0.00 -0.1801
7000 -1.00  0.00 -0.2037
7000 -2.00  0.00 -0.2303
7250 -0.50  0.00 -0.2351
7250 -0.75  0.00 -0.2467
7250 -1.00  0.00 -0.2563
7250 -1.50  0.00 -0.2706
7250 -2.00  0.00 -0.2796
7500 -0.25  0.00 -0.2793
7500 -0.75  0.00 -0.3011
7500 -1.00  0.00 -0.3095
7750 -0.25  0.00 -0.3385
7750 -0.50  0.00 -0.3488
7750 -0.75  0.00 -0.3576
7750 -1.00  0.00 -0.3648
7750 -1.50  0.00 -0.3753
7750 -2.00  0.00 -0.3822
7750 -2.50  0.00 -0.3866
8000 -0.25  0.00 -0.3998
8000 -0.50  0.00 -0.4092
8000 -0.75  0.00 -0.4172
8000 -1.00  0.00 -0.4238
8000 -1.50  0.00 -0.4338
8000 -2.00  0.00 -0.4403
8000 -2.50  0.00 -0.4443
