 E(B-V) = 0.44
2500 -0.25  0.00 -1.2084
2500 -0.50  0.00 -1.0754
2500 -0.75  0.00 -0.9152
2500 -1.00  0.00 -0.7432
2500 -1.50  0.00 -0.4164
2500 -2.00  0.00 -0.1412
2600 -0.25  0.00 -1.0112
2600 -0.50  0.00 -0.9037
2600 -0.75  0.00 -0.7774
2600 -1.00  0.00 -0.6415
2600 -1.50  0.00 -0.3765
2600 -2.00  0.00 -0.1448
2700 -0.25  0.00 -0.8385
2700 -0.50  0.00 -0.7535
2700 -0.75  0.00 -0.6564
2700 -1.00  0.00 -0.5525
2700 -1.50  0.00 -0.3447
2700 -2.00  0.00 -0.1505
2800 -0.25  0.00 -0.6915
2800 -0.50  0.00 -0.6237
2800 -0.75  0.00 -0.5516
2800 -1.00  0.00 -0.4757
2800 -1.50  0.00 -0.3188
2800 -2.00  0.00 -0.1579
2800 -2.50  0.00  0.0061
2900 -0.25  0.00 -0.5699
2900 -0.50  0.00 -0.5171
2900 -0.75  0.00 -0.4655
2900 -1.00  0.00 -0.4128
2900 -1.50  0.00 -0.2971
2900 -2.00  0.00 -0.1648
2900 -2.50  0.00 -0.0195
3000 -0.25  0.00 -0.4715
3000 -0.50  0.00 -0.4309
3000 -0.75  0.00 -0.3955
3000 -1.00  0.00 -0.3607
3000 -1.50  0.00 -0.2776
3000 -2.00  0.00 -0.1699
3000 -2.50  0.00 -0.0426
3100 -0.25  0.00 -0.3935
3100 -0.50  0.00 -0.3628
3100 -0.75  0.00 -0.3396
3100 -1.00  0.00 -0.3177
3100 -1.50  0.00 -0.2592
3100 -2.00  0.00 -0.1723
3100 -2.50  0.00 -0.0627
3200 -0.25  0.00 -0.3328
3200 -0.50  0.00 -0.3095
3200 -0.75  0.00 -0.2949
3200 -1.00  0.00 -0.2819
3200 -1.50  0.00 -0.2413
3200 -2.00  0.00 -0.1718
3200 -2.50  0.00 -0.0791
3300 -0.25  0.00 -0.2860
3300 -0.50  0.00 -0.2680
3300 -0.75  0.00 -0.2589
3300 -1.00  0.00 -0.2515
3300 -1.50  0.00 -0.2236
3300 -2.00  0.00 -0.1685
3300 -2.50  0.00 -0.0914
3400 -0.25  0.00 -0.2505
3400 -0.50  0.00 -0.2362
3400 -0.75  0.00 -0.2301
3400 -1.00  0.00 -0.2259
3400 -1.50  0.00 -0.2069
3400 -2.00  0.00 -0.1635
3400 -2.50  0.00 -0.1001
3500 -0.25  0.00 -0.2237
3500 -0.50  0.00 -0.2122
3500 -0.75  0.00 -0.2075
3500 -1.00  0.00 -0.2048
3500 -1.50  0.00 -0.1917
3500 -2.00  0.00 -0.1577
3500 -2.50  0.00 -0.1059
3600 -0.25  0.00 -0.2037
3600 -0.50  0.00 -0.1941
3600 -0.75  0.00 -0.1900
3600 -1.00  0.00 -0.1878
3600 -1.50  0.00 -0.1784
3600 -2.00  0.00 -0.1520
3600 -2.50  0.00 -0.1095
3700 -0.25  0.00 -0.1895
3700 -0.50  0.00 -0.1807
3700 -0.75  0.00 -0.1766
3700 -1.00  0.00 -0.1742
3700 -1.50  0.00 -0.1671
3700 -2.00  0.00 -0.1467
3700 -2.50  0.00 -0.1117
3800 -0.25  0.00 -0.1806
3800 -0.50  0.00 -0.1713
3800 -0.75  0.00 -0.1666
3800 -1.00  0.00 -0.1636
3800 -1.50  0.00 -0.1573
3800 -2.00  0.00 -0.1417
3800 -2.50  0.00 -0.1129
3900 -0.25  0.00 -0.1766
3900 -0.50  0.00 -0.1661
3900 -0.75  0.00 -0.1601
3900 -1.00  0.00 -0.1560
3900 -1.50  0.00 -0.1494
3900 -2.00  0.00 -0.1370
3900 -2.50  0.00 -0.1135
4000 -0.25  0.00 -0.1758
4000 -0.50  0.00 -0.1650
4000 -0.75  0.00 -0.1575
4000 -1.00  0.00 -0.1519
4000 -1.50  0.00 -0.1437
4000 -2.00  0.00 -0.1327
4000 -2.50  0.00 -0.1134
4250 -0.25  0.00 -0.1690
4250 -0.50  0.00 -0.1651
4250 -0.75  0.00 -0.1600
4250 -1.00  0.00 -0.1533
4250 -1.50  0.00 -0.1391
4250 -2.00  0.00 -0.1248
4250 -2.50  0.00 -0.1097
4500 -0.25  0.00 -0.1451
4500 -0.50  0.00 -0.1491
4500 -0.75  0.00 -0.1530
4500 -1.00  0.00 -0.1523
4500 -1.50  0.00 -0.1409
4500 -2.00  0.00 -0.1246
4500 -2.50  0.00 -0.1114
4750 -0.25  0.00 -0.1296
4750 -0.50  0.00 -0.1348
4750 -0.75  0.00 -0.1412
4750 -1.00  0.00 -0.1449
4750 -1.50  0.00 -0.1433
4750 -2.00  0.00 -0.1320
4750 -2.50  0.00 -0.1240
5000 -0.25  0.00 -0.1279
5000 -0.50  0.00 -0.1341
5000 -0.75  0.00 -0.1419
5000 -1.00  0.00 -0.1473
5000 -1.50  0.00 -0.1518
5000 -2.00  0.00 -0.1491
5000 -2.50  0.00 -0.1497
5250 -0.25  0.00 -0.1379
5250 -0.50  0.00 -0.1456
5250 -0.75  0.00 -0.1553
5250 -1.00  0.00 -0.1629
5250 -1.50  0.00 -0.1739
5250 -2.00  0.00 -0.1806
5250 -2.50  0.00 -0.1881
5500 -0.25  0.00 -0.1588
5500 -0.50  0.00 -0.1685
5500 -0.75  0.00 -0.1805
5500 -1.00  0.00 -0.1911
5500 -1.50  0.00 -0.2098
5500 -2.00  0.00 -0.2237
5500 -2.50  0.00 -0.2341
5750 -0.25  0.00 -0.1891
5750 -0.50  0.00 -0.2011
5750 -0.75  0.00 -0.2159
5750 -1.00  0.00 -0.2297
5750 -1.50  0.00 -0.2544
5750 -2.00  0.00 -0.2714
5750 -2.50  0.00 -0.2826
6000 -0.25  0.00 -0.2266
6000 -0.50  0.00 -0.2413
6000 -0.75  0.00 -0.2586
6000 -1.00  0.00 -0.2748
6000 -1.50  0.00 -0.3018
6000 -2.00  0.00 -0.3191
6000 -2.50  0.00 -0.3302
6250 -0.25  0.00 -0.2695
6250 -0.50  0.00 -0.2865
6250 -0.75  0.00 -0.3052
6250 -1.00  0.00 -0.3219
6250 -1.50  0.00 -0.3485
6250 -2.00  0.00 -0.3653
6250 -2.50  0.00 -0.3759
6500 -0.25  0.00 -0.3157
6500 -0.50  0.00 -0.3339
6500 -0.75  0.00 -0.3526
6500 -1.00  0.00 -0.3687
6500 -1.50  0.00 -0.3939
6500 -2.00  0.00 -0.4097
6500 -2.50  0.00 -0.4199
6750 -0.25  0.00 -0.3634
6750 -0.50  0.00 -0.3817
6750 -0.75  0.00 -0.3997
6750 -1.00  0.00 -0.4148
6750 -1.50  0.00 -0.4380
6750 -2.00  0.00 -0.4528
