 E(B-V) = 0.44
2500 -0.25  0.00 -2.0386
2500 -0.50  0.00 -1.7920
2500 -0.75  0.00 -1.5330
2500 -1.00  0.00 -1.2886
2500 -1.50  0.00 -0.9080
2600 -0.25  0.00 -1.9362
2600 -0.50  0.00 -1.6724
2600 -0.75  0.00 -1.4086
2600 -1.00  0.00 -1.1694
2600 -1.50  0.00 -0.8109
2700 -0.25  0.00 -1.8461
2700 -0.50  0.00 -1.5692
2700 -0.75  0.00 -1.3053
2700 -1.00  0.00 -1.0749
2700 -1.50  0.00 -0.7430
2800 -0.25  0.00 -1.7575
2800 -0.50  0.00 -1.4737
2800 -0.75  0.00 -1.2156
2800 -1.00  0.00 -0.9981
2900 -0.25  0.00 -1.6573
2900 -0.50  0.00 -1.3761
2900 -0.75  0.00 -1.1313
2900 -1.00  0.00 -0.9318
2900 -1.50  0.00 -0.6673
3200 -0.25  0.00 -1.1251
3200 -0.50  0.00 -0.9619
3200 -0.75  0.00 -0.8318
3200 -1.00  0.00 -0.7317
3200 -1.50  0.00 -0.6100
3200 -2.00  0.00 -0.5599
3300 -0.25  0.00 -0.8560
3300 -0.50  0.00 -0.7694
3300 -0.75  0.00 -0.7024
3300 -1.00  0.00 -0.6500
3300 -1.50  0.00 -0.5832
3300 -2.00  0.00 -0.5535
3400 -0.25  0.00 -0.6526
3400 -0.50  0.00 -0.6206
3400 -0.75  0.00 -0.5989
3400 -1.00  0.00 -0.5797
3400 -1.50  0.00 -0.5502
3400 -2.00  0.00 -0.5353
3500 -0.25  0.00 -0.5252
3500 -0.50  0.00 -0.5197
3500 -0.75  0.00 -0.5200
3500 -1.00  0.00 -0.5179
3500 -1.50  0.00 -0.5100
3500 -2.00  0.00 -0.5038
3600 -0.25  0.00 -0.4436
3600 -0.50  0.00 -0.4476
3600 -0.75  0.00 -0.4546
3600 -1.00  0.00 -0.4592
3600 -1.50  0.00 -0.4616
3600 -2.00  0.00 -0.4588
3700 -0.25  0.00 -0.3834
3700 -0.50  0.00 -0.3886
3700 -0.75  0.00 -0.3965
3700 -1.00  0.00 -0.4021
3700 -1.50  0.00 -0.4068
3800 -0.25  0.00 -0.3334
3800 -0.50  0.00 -0.3374
3800 -0.75  0.00 -0.3438
3800 -1.00  0.00 -0.3473
3800 -1.50  0.00 -0.3498
3900 -0.25  0.00 -0.2901
3900 -0.50  0.00 -0.2920
3900 -0.75  0.00 -0.2962
3900 -1.00  0.00 -0.2980
3900 -1.50  0.00 -0.2968
4000 -0.25  0.00 -0.2514
4000 -0.50  0.00 -0.2518
4000 -1.00  0.00 -0.2541
4000 -1.50  0.00 -0.2493
4250 -0.25  0.00 -0.1731
4250 -0.50  0.00 -0.1703
4250 -0.75  0.00 -0.1692
4250 -1.00  0.00 -0.1659
4250 -1.50  0.00 -0.1548
4500 -0.25  0.00 -0.1161
4500 -0.50  0.00 -0.1119
4500 -0.75  0.00 -0.1091
4500 -1.00  0.00 -0.1051
4500 -1.50  0.00 -0.0965
4750 -0.25  0.00 -0.0779
4750 -0.50  0.00 -0.0747
4750 -0.75  0.00 -0.0740
4750 -1.00  0.00 -0.0733
5000 -0.25  0.00 -0.0602
5000 -0.50  0.00 -0.0613
5000 -0.75  0.00 -0.0655
5000 -1.00  0.00 -0.0713
5000 -1.50  0.00 -0.0823
