 E(B-V) = 0.44
2500 -0.25  0.00 -8.1266
2500 -0.50  0.00 -7.8828
2500 -0.75  0.00 -7.5036
2500 -1.00  0.00 -7.0362
2600 -0.25  0.00 -7.4741
2600 -0.50  0.00 -7.2517
2600 -0.75  0.00 -6.9219
2600 -1.00  0.00 -6.5288
2600 -1.50  0.00 -5.7453
2600 -2.00  0.00 -5.1006
2700 -0.25  0.00 -6.8526
2700 -0.50  0.00 -6.6542
2700 -0.75  0.00 -6.3770
2700 -1.00  0.00 -6.0586
2700 -1.50  0.00 -5.4295
2700 -2.00  0.00 -4.8980
2800 -0.25  0.00 -6.2768
2800 -0.50  0.00 -6.1055
2800 -0.75  0.00 -5.8812
2800 -1.00  0.00 -5.6334
2800 -1.50  0.00 -5.1509
2800 -2.00  0.00 -4.7171
2900 -0.25  0.00 -5.7599
2900 -0.50  0.00 -5.6131
2900 -0.75  0.00 -5.4427
2900 -1.00  0.00 -5.2634
2900 -1.50  0.00 -4.9057
2900 -2.00  0.00 -4.5563
3000 -0.25  0.00 -5.3152
3000 -0.50  0.00 -5.1940
3000 -0.75  0.00 -5.0690
3000 -1.00  0.00 -4.9438
3000 -1.50  0.00 -4.6875
3000 -2.00  0.00 -4.4084
3000 -2.50  0.00 -4.1053
3100 -0.25  0.00 -4.9403
3100 -0.50  0.00 -4.8423
3100 -0.75  0.00 -4.7536
3100 -1.00  0.00 -4.6697
3100 -1.50  0.00 -4.4896
3100 -2.00  0.00 -4.2682
3100 -2.50  0.00 -4.0066
3200 -0.25  0.00 -4.6290
3200 -0.50  0.00 -4.5499
3200 -0.75  0.00 -4.4880
3200 -1.00  0.00 -4.4329
3200 -1.50  0.00 -4.3065
3200 -2.00  0.00 -4.1309
3200 -2.50  0.00 -3.9078
3300 -0.25  0.00 -4.3707
3300 -0.50  0.00 -4.3061
3300 -0.75  0.00 -4.2621
3300 -1.00  0.00 -4.2256
3300 -1.50  0.00 -4.1351
3300 -2.00  0.00 -3.9946
3300 -2.50  0.00 -3.8061
3400 -0.25  0.00 -4.1538
3400 -0.50  0.00 -4.1002
3400 -0.75  0.00 -4.0674
3400 -1.00  0.00 -4.0418
3400 -1.50  0.00 -3.9740
3400 -2.00  0.00 -3.8596
3400 -2.50  0.00 -3.7006
3500 -0.25  0.00 -3.9686
3500 -0.50  0.00 -3.9231
3500 -0.75  0.00 -3.8966
3500 -1.00  0.00 -3.8768
3500 -1.50  0.00 -3.8227
3500 -2.00  0.00 -3.7270
3500 -2.50  0.00 -3.5922
3600 -0.25  0.00 -3.8074
3600 -0.50  0.00 -3.7679
3600 -0.75  0.00 -3.7444
3600 -1.00  0.00 -3.7268
3600 -1.50  0.00 -3.6804
3600 -2.00  0.00 -3.5981
3600 -2.50  0.00 -3.4823
3700 -0.25  0.00 -3.6646
3700 -0.50  0.00 -3.6293
3700 -0.75  0.00 -3.6066
3700 -1.00  0.00 -3.5890
3700 -1.50  0.00 -3.5463
3700 -2.00  0.00 -3.4737
3700 -2.50  0.00 -3.3726
3800 -0.25  0.00 -3.5364
3800 -0.50  0.00 -3.5033
3800 -0.75  0.00 -3.4799
3800 -1.00  0.00 -3.4608
3800 -1.50  0.00 -3.4190
3800 -2.00  0.00 -3.3539
3800 -2.50  0.00 -3.2650
3900 -0.25  0.00 -3.4199
3900 -0.50  0.00 -3.3869
3900 -0.75  0.00 -3.3616
3900 -1.00  0.00 -3.3403
3900 -2.00  0.00 -3.2387
3900 -2.50  0.00 -3.1611
4000 -0.25  0.00 -3.3126
4000 -0.50  0.00 -3.2780
4000 -0.75  0.00 -3.2501
4000 -1.00  0.00 -3.2262
4000 -1.50  0.00 -3.1814
4000 -2.00  0.00 -3.1279
4000 -2.50  0.00 -3.0615
4250 -0.25  0.00 -3.0613
4250 -0.50  0.00 -3.0263
4250 -0.75  0.00 -2.9944
4250 -1.00  0.00 -2.9656
4250 -1.50  0.00 -2.9170
4250 -2.00  0.00 -2.8751
4250 -2.50  0.00 -2.8351
4500 -0.25  0.00 -2.8012
4500 -0.50  0.00 -2.7732
4500 -0.75  0.00 -2.7476
4500 -1.00  0.00 -2.7248
4500 -1.50  0.00 -2.6880
4500 -2.00  0.00 -2.6620
4500 -2.50  0.00 -2.6440
4750 -0.25  0.00 -2.5638
4750 -0.50  0.00 -2.5433
4750 -0.75  0.00 -2.5266
4750 -1.00  0.00 -2.5133
4750 -1.50  0.00 -2.4973
4750 -2.00  0.00 -2.4899
4750 -2.50  0.00 -2.4874
5000 -0.25  0.00 -2.3800
5000 -0.50  0.00 -2.3670
5000 -0.75  0.00 -2.3584
5000 -1.00  0.00 -2.3529
5000 -1.50  0.00 -2.3521
5000 -2.00  0.00 -2.3570
5000 -2.50  0.00 -2.3626
5250 -0.25  0.00 -2.2431
5250 -0.50  0.00 -2.2371
5250 -0.75  0.00 -2.2357
5250 -1.00  0.00 -2.2368
5250 -1.50  0.00 -2.2461
5250 -2.00  0.00 -2.2565
5250 -2.50  0.00 -2.2650
5500 -0.25  0.00 -2.1409
5500 -0.50  0.00 -2.1406
5500 -0.75  0.00 -2.1452
5500 -1.00  0.00 -2.1513
5500 -1.50  0.00 -2.1676
5500 -2.00  0.00 -2.1811
5500 -2.50  0.00 -2.1912
5750 -0.25  0.00 -2.0634
5750 -0.50  0.00 -2.0683
5750 -0.75  0.00 -2.0777
5750 -1.00  0.00 -2.0880
5750 -1.50  0.00 -2.1096
5750 -2.00  0.00 -2.1254
5750 -2.50  0.00 -2.1364
6000 -0.25  0.00 -2.0042
