 E(B-V) = 0.44
2500 -0.25  0.00  2.1292
2500 -0.50  0.00  2.1300
2500 -0.75  0.00  2.1313
2500 -1.00  0.00  2.1300
2500 -2.00  0.00  2.0229
2600 -0.25  0.00  2.1227
2600 -0.50  0.00  2.1228
2600 -0.75  0.00  2.1235
2600 -1.00  0.00  2.1226
2600 -1.50  0.00  2.1004
2600 -2.00  0.00  2.0308
2600 -2.50  0.00  1.9105
2700 -0.25  0.00  2.1144
2700 -0.50  0.00  2.1124
2700 -0.75  0.00  2.1118
2700 -1.00  0.00  2.1104
2700 -1.50  0.00  2.0915
2700 -2.00  0.00  2.0318
2700 -2.50  0.00  1.9243
2800 -0.25  0.00  2.1058
2800 -0.50  0.00  2.0997
2800 -0.75  0.00  2.0965
2800 -1.00  0.00  2.0936
2800 -1.50  0.00  2.0776
2800 -2.00  0.00  2.0277
2800 -2.50  0.00  1.9324
2900 -0.25  0.00  2.1001
2900 -0.50  0.00  2.0869
2900 -0.75  0.00  2.0789
2900 -1.00  0.00  2.0738
2900 -1.50  0.00  2.0604
2900 -2.00  0.00  2.0198
2900 -2.50  0.00  1.9358
3000 -0.25  0.00  2.0990
3000 -0.50  0.00  2.0759
3000 -0.75  0.00  2.0613
3000 -1.00  0.00  2.0528
3000 -1.50  0.00  2.0410
3000 -2.00  0.00  2.0089
3000 -2.50  0.00  1.9349
3100 -0.25  0.00  2.1016
3100 -0.50  0.00  2.0675
3100 -0.75  0.00  2.0453
3100 -1.00  0.00  2.0323
3100 -1.50  0.00  2.0201
3100 -2.00  0.00  1.9951
3100 -2.50  0.00  1.9307
3200 -0.25  0.00  2.1049
3200 -0.50  0.00  2.0607
3200 -0.75  0.00  2.0311
3200 -1.00  0.00  2.0133
3200 -1.50  0.00  1.9986
3200 -2.00  0.00  1.9785
3200 -2.50  0.00  1.9237
3300 -0.25  0.00  2.1075
3300 -0.50  0.00  2.0533
3300 -0.75  0.00  2.0178
3300 -1.00  0.00  1.9958
3300 -1.50  0.00  1.9774
3300 -2.00  0.00  1.9601
3300 -2.50  0.00  1.9141
3400 -0.25  0.00  2.1098
3400 -0.50  0.00  2.0455
3400 -0.75  0.00  2.0047
3400 -1.00  0.00  1.9795
3400 -1.50  0.00  1.9566
3400 -2.00  0.00  1.9401
3400 -2.50  0.00  1.9021
3500 -0.25  0.00  2.1117
3500 -0.50  0.00  2.0407
3500 -0.75  0.00  1.9938
3500 -1.00  0.00  1.9646
3500 -1.50  0.00  1.9366
3500 -2.00  0.00  1.9195
3500 -2.50  0.00  1.8881
3600 -0.25  0.00  2.1087
3600 -0.50  0.00  2.0414
3600 -0.75  0.00  1.9895
3600 -1.00  0.00  1.9544
3600 -1.50  0.00  1.9186
3600 -2.00  0.00  1.8987
3600 -2.50  0.00  1.8714
3700 -0.25  0.00  2.0928
3700 -0.50  0.00  2.0411
3700 -0.75  0.00  1.9932
3700 -1.00  0.00  1.9532
3700 -1.50  0.00  1.9051
3700 -2.00  0.00  1.8786
3700 -2.50  0.00  1.8518
3800 -0.25  0.00  2.0618
3800 -0.50  0.00  2.0286
3800 -0.75  0.00  1.9940
3800 -1.00  0.00  1.9573
3800 -1.50  0.00  1.8984
3800 -2.50  0.00  1.8300
3900 -0.25  0.00  2.0197
3900 -0.50  0.00  1.9997
3900 -0.75  0.00  1.9801
3900 -1.00  0.00  1.9532
3900 -1.50  0.00  1.8945
3900 -2.00  0.00  1.8449
3900 -2.50  0.00  1.8067
4000 -0.25  0.00  1.9721
4000 -0.50  0.00  1.9588
4000 -0.75  0.00  1.9494
4000 -1.00  0.00  1.9329
4000 -1.50  0.00  1.8830
4000 -2.00  0.00  1.8273
4000 -2.50  0.00  1.7818
4250 -0.25  0.00  1.8457
4250 -0.50  0.00  1.8363
4250 -0.75  0.00  1.8334
4250 -1.00  0.00  1.8273
4250 -1.50  0.00  1.8027
4250 -2.00  0.00  1.7546
4250 -2.50  0.00  1.7065
4500 -0.25  0.00  1.7156
4500 -0.50  0.00  1.7065
4500 -0.75  0.00  1.7039
4500 -1.00  0.00  1.6983
4500 -1.50  0.00  1.6794
4500 -2.00  0.00  1.6468
4500 -2.50  0.00  1.6102
4750 -0.25  0.00  1.5861
4750 -0.50  0.00  1.5772
4750 -0.75  0.00  1.5745
4750 -1.00  0.00  1.5691
4750 -1.50  0.00  1.5521
4750 -2.00  0.00  1.5269
4750 -2.50  0.00  1.5026
5000 -0.25  0.00  1.4599
5000 -0.50  0.00  1.4509
5000 -0.75  0.00  1.4475
5000 -1.00  0.00  1.4420
5000 -1.50  0.00  1.4268
5000 -2.00  0.00  1.4079
5000 -2.50  0.00  1.3931
5250 -0.25  0.00  1.3364
5250 -0.50  0.00  1.3270
5250 -0.75  0.00  1.3228
5250 -1.00  0.00  1.3170
5250 -1.50  0.00  1.3039
5250 -2.00  0.00  1.2906
5250 -2.50  0.00  1.2816
5500 -0.25  0.00  1.2144
5500 -0.50  0.00  1.2047
5500 -0.75  0.00  1.1996
5500 -1.00  0.00  1.1938
5500 -1.50  0.00  1.1826
5500 -2.00  0.00  1.1729
5500 -2.50  0.00  1.1667
5750 -0.25  0.00  1.0934
5750 -0.50  0.00  1.0837
5750 -0.75  0.00  1.0781
5750 -1.00  0.00  1.0724
5750 -1.50  0.00  1.0623
5750 -2.00  0.00  1.0545
5750 -2.50  0.00  1.0495
6000 -0.25  0.00  0.9739
6000 -0.50  0.00  0.9644
6000 -0.75  0.00  0.9586
6000 -1.00  0.00  0.9530
6000 -1.50  0.00  0.9439
6000 -2.00  0.00  0.9371
6000 -2.50  0.00  0.9326
6250 -0.25  0.00  0.8560
6250 -0.50  0.00  0.8469
6250 -0.75  0.00  0.8411
6250 -1.00  0.00  0.8359
6250 -1.50  0.00  0.8276
6250 -2.00  0.00  0.8214
6250 -2.50  0.00  0.8174
6500 -0.25  0.00  0.7399
6500 -0.50  0.00  0.7314
6500 -0.75  0.00  0.7259
6500 -1.00  0.00  0.7210
6500 -1.50  0.00  0.7135
6500 -2.00  0.00  0.7080
6500 -2.50  0.00  0.7044
6750 -0.25  0.00  0.6258
6750 -0.50  0.00  0.6179
6750 -0.75  0.00  0.6128
6750 -1.00  0.00  0.6083
6750 -1.50  0.00  0.6015
6750 -2.00  0.00  0.5967
6750 -2.50  0.00  0.5934
7000 -0.25  0.00  0.5136
7000 -0.50  0.00  0.5064
7000 -1.00  0.00  0.4975
7000 -2.00  0.00  0.4871
7250 -0.50  0.00  0.3971
7250 -0.75  0.00  0.3926
7250 -1.00  0.00  0.3889
7250 -1.50  0.00  0.3834
7250 -2.00  0.00  0.3795
7500 -0.25  0.00  0.2959
7500 -0.75  0.00  0.2857
7500 -1.00  0.00  0.2822
7750 -0.25  0.00  0.1903
7750 -0.50  0.00  0.1847
7750 -0.75  0.00  0.1807
7750 -1.00  0.00  0.1773
7750 -1.50  0.00  0.1725
7750 -2.00  0.00  0.1692
7750 -2.50  0.00  0.1671
8000 -0.25  0.00  0.0877
8000 -0.50  0.00  0.0821
8000 -0.75  0.00  0.0778
8000 -1.00  0.00  0.0743
8000 -1.50  0.00  0.0692
8000 -2.00  0.00  0.0659
8000 -2.50  0.00  0.0639
