 E(B-V) = 0.44
2500 -0.25  0.00-11.8904
2500 -0.50  0.00-11.7865
2500 -0.75  0.00-11.6554
2500 -1.00  0.00-11.5097
2500 -1.50  0.00-11.2183
2500 -2.00  0.00-10.9560
2600 -0.25  0.00-11.7248
2600 -0.50  0.00-11.6484
2600 -0.75  0.00-11.5472
2600 -1.00  0.00-11.4308
2600 -1.50  0.00-11.1860
2600 -2.00  0.00-10.9555
2700 -0.25  0.00-11.5524
2700 -0.50  0.00-11.5078
2700 -0.75  0.00-11.4365
2700 -1.00  0.00-11.3486
2700 -1.50  0.00-11.1509
2700 -2.00  0.00-10.9502
2800 -0.25  0.00-11.3591
2800 -0.50  0.00-11.3505
2800 -0.75  0.00-11.3131
2800 -1.00  0.00-11.2559
2800 -1.50  0.00-11.1079
2800 -2.00  0.00-10.9375
2800 -2.50  0.00-10.7564
2900 -0.25  0.00-11.1358
2900 -0.50  0.00-11.1653
2900 -0.75  0.00-11.1659
2900 -1.00  0.00-11.1439
2900 -1.50  0.00-11.0480
2900 -2.00  0.00-10.9087
2900 -2.50  0.00-10.7428
3000 -0.25  0.00-10.8856
3000 -0.50  0.00-10.9447
3000 -0.75  0.00-10.9803
3000 -1.00  0.00-10.9946
3000 -1.50  0.00-10.9540
3000 -2.00  0.00-10.8483
3000 -2.50  0.00-10.6997
3100 -0.25  0.00-10.6229
3100 -0.50  0.00-10.6961
3100 -0.75  0.00-10.7535
3100 -1.00  0.00-10.7951
3100 -1.50  0.00-10.8045
3100 -2.00  0.00-10.7346
3100 -2.50  0.00-10.6086
3200 -0.25  0.00-10.3631
3200 -0.50  0.00-10.4348
3200 -0.75  0.00-10.4958
3200 -1.00  0.00-10.5482
3200 -1.50  0.00-10.5864
3200 -2.00  0.00-10.5487
3200 -2.50  0.00-10.4501
3300 -0.25  0.00-10.1169
3300 -0.50  0.00-10.1748
3300 -0.75  0.00-10.2234
3300 -1.00  0.00-10.2692
3300 -1.50  0.00-10.3081
3300 -2.00  0.00-10.2885
3300 -2.50  0.00-10.2146
3400 -0.25  0.00 -9.8890
3400 -0.50  0.00 -9.9251
3400 -0.75  0.00 -9.9505
3400 -1.00  0.00 -9.9771
3400 -1.50  0.00 -9.9928
3400 -2.00  0.00 -9.9725
3400 -2.50  0.00 -9.9109
3500 -0.25  0.00 -9.6785
3500 -0.50  0.00 -9.6895
3500 -0.75  0.00 -9.6861
3500 -1.00  0.00 -9.6868
3500 -1.50  0.00 -9.6639
3500 -2.00  0.00 -9.6277
3500 -2.50  0.00 -9.5619
3600 -0.25  0.00 -9.4825
3600 -0.50  0.00 -9.4677
3600 -0.75  0.00 -9.4342
3600 -1.00  0.00 -9.4064
3600 -1.50  0.00 -9.3373
3600 -2.00  0.00 -9.2744
3600 -2.50  0.00 -9.1909
3700 -0.25  0.00 -9.2988
3700 -0.50  0.00 -9.2582
3700 -0.75  0.00 -9.1953
3700 -1.00  0.00 -9.1390
3700 -1.50  0.00 -9.0201
3700 -2.00  0.00 -8.9254
3700 -2.50  0.00 -8.8171
3800 -0.25  0.00 -9.1281
3800 -0.50  0.00 -9.0606
3800 -0.75  0.00 -8.9681
3800 -1.00  0.00 -8.8841
3800 -1.50  0.00 -8.7140
3800 -2.00  0.00 -8.5856
3800 -2.50  0.00 -8.4519
3900 -0.25  0.00 -8.9706
3900 -0.50  0.00 -8.8759
3900 -0.75  0.00 -8.7522
3900 -1.00  0.00 -8.6397
3900 -1.50  0.00 -8.4176
3900 -2.00  0.00 -8.2551
3900 -2.50  0.00 -8.1012
4000 -0.25  0.00 -8.8205
4000 -0.50  0.00 -8.7018
4000 -0.75  0.00 -8.5465
4000 -1.00  0.00 -8.4033
4000 -1.50  0.00 -8.1258
4000 -2.00  0.00 -7.9305
4000 -2.50  0.00 -7.7611
4250 -0.25  0.00 -8.3603
4250 -0.50  0.00 -8.2137
4250 -0.75  0.00 -8.0035
4250 -1.00  0.00 -7.8029
4250 -1.50  0.00 -7.4136
4250 -2.00  0.00 -7.1605
4250 -2.50  0.00 -6.9746
4500 -0.25  0.00 -7.6397
4500 -0.50  0.00 -7.4804
4500 -0.75  0.00 -7.2604
4500 -1.00  0.00 -7.0573
4500 -1.50  0.00 -6.6626
4500 -2.00  0.00 -6.4213
4500 -2.50  0.00 -6.2465
4750 -0.25  0.00 -6.8927
4750 -0.50  0.00 -6.7128
4750 -0.75  0.00 -6.4801
4750 -1.00  0.00 -6.2823
4750 -1.50  0.00 -5.9279
4750 -2.00  0.00 -5.7178
4750 -2.50  0.00 -5.5544
5000 -0.25  0.00 -6.2237
5000 -0.50  0.00 -6.0414
5000 -0.75  0.00 -5.8134
5000 -1.00  0.00 -5.6238
5000 -1.50  0.00 -5.2967
5000 -2.00  0.00 -5.0998
5000 -2.50  0.00 -4.9394
5250 -0.25  0.00 -5.6358
5250 -0.50  0.00 -5.4597
5250 -0.75  0.00 -5.2452
5250 -1.00  0.00 -5.0664
5250 -1.50  0.00 -4.7582
5250 -2.00  0.00 -4.5623
5250 -2.50  0.00 -4.4168
5500 -0.25  0.00 -5.1271
5500 -0.50  0.00 -4.9605
5500 -0.75  0.00 -4.7611
5500 -1.00  0.00 -4.5917
5500 -1.50  0.00 -4.2984
5500 -2.00  0.00 -4.1139
5500 -2.50  0.00 -3.9930
5750 -0.25  0.00 -4.6956
5750 -0.50  0.00 -4.5370
5750 -0.75  0.00 -4.3515
5750 -1.00  0.00 -4.1915
5750 -1.50  0.00 -3.9240
5750 -2.00  0.00 -3.7638
5750 -2.50  0.00 -3.6650
6000 -0.25  0.00 -4.3340
6000 -0.50  0.00 -4.1828
6000 -0.75  0.00 -4.0133
6000 -1.00  0.00 -3.8694
6000 -1.50  0.00 -3.6386
6000 -2.00  0.00 -3.5039
6000 -2.50  0.00 -3.4227
6250 -0.25  0.00 -4.0350
6250 -0.50  0.00 -3.8956
6250 -0.75  0.00 -3.7471
6250 -1.00  0.00 -3.6238
6250 -1.50  0.00 -3.4299
6250 -2.00  0.00 -3.3173
6250 -2.50  0.00 -3.2498
6500 -0.25  0.00 -3.7948
6500 -0.50  0.00 -3.6723
6500 -0.75  0.00 -3.5462
6500 -1.00  0.00 -3.4423
6500 -1.50  0.00 -3.2800
6500 -2.00  0.00 -3.1855
6500 -2.50  0.00 -3.1286
6750 -0.25  0.00 -3.6077
6750 -0.50  0.00 -3.5030
6750 -0.75  0.00 -3.3964
6750 -1.00  0.00 -3.3087
6750 -1.50  0.00 -3.1722
6750 -2.00  0.00 -3.0924
6750 -2.50  0.00 -3.0441
7000 -0.25  0.00 -3.4641
7000 -0.50  0.00 -3.3749
7000 -0.75  0.00 -3.2845
7000 -1.00  0.00 -3.2100
7000 -1.50  0.00 -3.0948
7000 -2.00  0.00 -3.0271
7000 -2.50  0.00 -2.9862
7250 -0.25  0.00 -3.3527
7250 -0.50  0.00 -3.2763
7250 -0.75  0.00 -3.1993
7250 -1.00  0.00 -3.1359
7250 -1.50  0.00 -3.0389
7250 -2.00  0.00 -2.9816
7250 -2.50  0.00 -2.9471
7500 -0.25  0.00 -3.2642
7500 -0.50  0.00 -3.1986
7500 -0.75  0.00 -3.1334
7500 -1.00  0.00 -3.0798
7500 -1.50  0.00 -2.9985
7500 -2.00  0.00 -2.9503
7750 -0.25  0.00 -3.1921
7750 -0.50  0.00 -3.1360
7750 -0.75  0.00 -3.0813
7750 -1.00  0.00 -3.0364
7750 -1.50  0.00 -2.9691
7750 -2.00  0.00 -2.9290
8000 -0.25  0.00 -3.1319
8000 -0.50  0.00 -3.0845
8000 -0.75  0.00 -3.0392
8000 -1.00  0.00 -3.0023
