 E(B-V) = 0.14
2500  0.00  0.40 -0.7966
2500  0.25  0.40 -0.7918
2500  0.50  0.40 -0.7823
2500 -0.25  0.40 -0.7949
2500 -0.50  0.40 -0.7880
2500 -0.75  0.40 -0.7777
2600  0.00  0.40 -0.7619
2600  0.25  0.40 -0.7649
2600  0.50  0.40 -0.7754
2600 -0.25  0.40 -0.7588
2600 -0.50  0.40 -0.7540
2600 -0.75  0.40 -0.7488
2700  0.00  0.40 -0.7374
2700  0.25  0.40 -0.7539
2700 -0.25  0.40 -0.7307
2700 -0.50  0.40 -0.7279
2700 -0.75  0.40 -0.7279
2800  0.00  0.40 -0.7259
2800  0.25  0.40 -0.7590
2800  0.50  0.40 -0.8013
2800 -0.25  0.40 -0.7118
2800 -0.50  0.40 -0.7092
2800 -0.75  0.40 -0.7140
2900  0.25  0.40 -0.7734
2900 -0.25  0.40 -0.7041
2900 -0.50  0.40 -0.6991
2900 -0.75  0.40 -0.7070
3000  0.00  0.40 -0.7419
3000  0.25  0.40 -0.7927
3000  0.50  0.40 -0.8536
3000 -0.25  0.40 -0.7082
3000 -0.50  0.40 -0.6989
3000 -0.75  0.40 -0.7077
3100  0.00  0.40 -0.7623
3100  0.25  0.40 -0.8164
3100  0.50  0.40 -0.8852
3100 -0.25  0.40 -0.7233
3100 -0.50  0.40 -0.7092
3100 -0.75  0.40 -0.7171
3200  0.00  0.40 -0.7875
3200  0.25  0.40 -0.8430
3200  0.50  0.40 -0.9139
3200 -0.25  0.40 -0.7477
3200 -0.50  0.40 -0.7296
3200 -0.75  0.40 -0.7357
3300  0.00  0.40 -0.8168
3300  0.25  0.40 -0.8681
3300  0.50  0.40 -0.9337
3300  0.75  0.40 -1.0106
3300 -0.25  0.40 -0.7798
3300 -0.50  0.40 -0.7605
3300 -0.75  0.40 -0.7635
3400  0.00  0.40 -0.8451
3400  0.25  0.40 -0.8856
3400  0.50  0.40 -0.9396
3400  0.75  0.40 -1.0049
3400  1.00  0.40 -1.0771
3400 -0.25  0.40 -0.8173
3400 -0.50  0.40 -0.8013
3400 -0.75  0.40 -0.8008
3500  0.00  0.40 -0.8659
3500  0.25  0.40 -0.8910
3500  0.50  0.40 -0.9269
3500  0.75  0.40 -0.9729
3500  1.00  0.40 -1.0267
3500 -0.25  0.40 -0.8508
3500 -0.50  0.40 -0.8439
3500 -0.75  0.40 -0.8441
3600  0.00  0.40 -0.8793
3600  0.25  0.40 -0.8849
3600  0.50  0.40 -0.8970
3600  0.75  0.40 -0.9167
3600  1.00  0.40 -0.9435
3600 -0.25  0.40 -0.8792
3600 -0.50  0.40 -0.8834
3600 -0.75  0.40 -0.8882
3700  0.00  0.40 -0.8925
3700  0.25  0.40 -0.8804
3700  0.50  0.40 -0.8709
3700  0.75  0.40 -0.8658
3700  1.00  0.40 -0.8665
3700 -0.25  0.40 -0.9056
3700 -0.50  0.40 -0.9187
3700 -0.75  0.40 -0.9292
3800  0.00  0.40 -0.9099
3800  0.25  0.40 -0.8861
3800  0.50  0.40 -0.8621
3800  0.75  0.40 -0.8402
3800  1.00  0.40 -0.8225
3800 -0.25  0.40 -0.9314
3800 -0.50  0.40 -0.9497
3800 -0.75  0.40 -0.9638
3900  0.00  0.40 -0.9304
3900  0.25  0.40 -0.9011
3900  0.50  0.40 -0.8695
3900  0.75  0.40 -0.8379
3900  1.00  0.40 -0.8082
3900 -0.25  0.40 -0.9559
3900 -0.50  0.40 -0.9761
3900 -0.75  0.40 -0.9910
4000  0.00  0.40 -0.9514
4000  0.25  0.40 -0.9209
4000  0.50  0.40 -0.8867
4000  1.00  0.40 -0.8137
4000 -0.25  0.40 -0.9770
4000 -0.50  0.40 -0.9969
4000 -0.75  0.40 -1.0109
4250  0.00  0.40 -0.9918
4250  0.25  0.40 -0.9686
4250  0.50  0.40 -0.9397
4250  0.75  0.40 -0.9053
4250  1.00  0.40 -0.8657
4250 -0.25  0.40 -1.0098
4250 -0.50  0.40 -1.0233
4250 -0.75  0.40 -1.0331
4500  0.00  0.40 -1.0150
4500  0.25  0.40 -0.9991
4500  0.50  0.40 -0.9790
4500  0.75  0.40 -0.9534
4500  1.00  0.40 -0.9211
4500 -0.25  0.40 -1.0278
4500 -0.50  0.40 -1.0382
4500 -0.75  0.40 -1.0469
4750  0.00  0.40 -1.0386
4750  0.25  0.40 -1.0241
4750  0.50  0.40 -1.0070
4750  0.75  0.40 -0.9864
4750  1.00  0.40 -0.9607
4750 -0.25  0.40 -1.0511
4750 -0.50  0.40 -1.0620
4750 -0.75  0.40 -1.0712
5000  0.00  0.40 -1.0703
5000  0.25  0.40 -1.0549
5000  0.50  0.40 -1.0373
5000  0.75  0.40 -1.0171
5000  1.00  0.40 -0.9931
5000 -0.25  0.40 -1.0840
5000 -0.50  0.40 -1.0959
5000 -0.75  0.40 -1.1060
5250  0.00  0.40 -1.1102
5250  0.25  0.40 -1.0932
5250  0.50  0.40 -1.0742
5250  0.75  0.40 -1.0526
5250  1.00  0.40 -1.0281
5250 -0.25  0.40 -1.1251
5250 -0.50  0.40 -1.1382
5250 -0.75  0.40 -1.1493
5500  0.00  0.40 -1.1572
5500  0.25  0.40 -1.1389
5500  0.50  0.40 -1.1183
5500  0.75  0.40 -1.0951
5500  1.00  0.40 -1.0692
5500 -0.25  0.40 -1.1730
5500 -0.50  0.40 -1.1871
5750  0.00  0.40 -1.2092
5750  0.25  0.40 -1.1904
5750  0.50  0.40 -1.1688
5750  0.75  0.40 -1.1444
5750  1.00  0.40 -1.1172
5750 -0.25  0.40 -1.2257
5750 -0.50  0.40 -1.2408
5750 -0.75  0.40 -1.2548
6000  0.00  0.40 -1.2646
6000  0.25  0.40 -1.2453
6000  0.50  0.40 -1.2237
6000  0.75  0.40 -1.1989
6000  1.00  0.40 -1.1712
6000 -0.25  0.40 -1.2818
6000 -0.50  0.40 -1.2982
6000 -0.75  0.40 -1.3137
6250  0.00  0.40 -1.3220
6250  0.25  0.40 -1.3025
6250  0.50  0.40 -1.2808
6250  0.75  0.40 -1.2565
6250  1.00  0.40 -1.2292
6250 -0.25  0.40 -1.3403
6250 -0.50  0.40 -1.3577
6500  0.00  0.40 -1.3809
6500  0.25  0.40 -1.3608
6500  0.50  0.40 -1.3393
6500  0.75  0.40 -1.3156
6500  1.00  0.40 -1.2894
6500 -0.25  0.40 -1.3998
